radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-93.30000305175781,21.0,False,
0.0,0.0,37.333333333333336,1004.6666666666666,1010.0,1.0,NA,-93.46209803922675,21.03326202321935,False,
0.0,0.0,39.666666666666664,1003.3333333333334,1010.0,1.0,NA,-93.63637137707367,21.066585187558765,False,
0.0,0.0,42.0,1002.0,1010.0,1.0,NA,-93.82006072998047,21.099945068359375,False,
0.0,0.0,44.666666666666664,1000.6666666666666,1010.0,1.0,NA,-94.01040376262898,21.133317240962274,False,
0.0,0.0,47.333333333333336,999.3333333333334,1010.0,1.0,NA,-94.20463813970116,21.16667728070859,False,
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-94.4000015258789,21.200000762939453,False,
0.0,0.0,52.333333333333336,996.6666666666666,1010.0,1.0,NA,-94.5944667627782,21.233273417861373,False,
0.0,0.0,54.666666666666664,995.3333333333334,1010.0,1.0,NA,-94.78894739975163,21.266521595142507,False,
0.0,0.0,57.0,994.0,1010.0,1.0,NA,-94.98509216308594,21.299781799316406,False,
0.0,0.0,59.666666666666664,993.0,1010.0,1.0,NA,-95.18454977906778,21.33309053491663,False,
0.0,0.0,62.333333333333336,992.0,1010.0,1.0,NA,-95.38896897398394,21.366484306476735,False,
0.0,0.0,65.0,991.0,1010.0,1.0,NA,-95.5999984741211,21.399999618530273,False,
