radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1003.0,1010.0,1.0,NA,-96.19999694824219,22.700000762939453,False,
0.0,0.0,25.666666666666668,1003.0,1010.0,1.0,NA,-96.18232989849827,22.749750978599657,False,
0.0,0.0,26.333333333333332,1003.0,1010.0,1.0,NA,-96.16477006707339,22.799805021432245,False,
0.0,0.0,27.0,1003.0,1010.0,1.0,NA,-96.14753723144531,22.85000991821289,False,
0.0,0.0,28.0,1003.0,1010.0,1.0,NA,-96.130851169092,22.900212695717283,False,
0.0,0.0,29.0,1003.0,1010.0,1.0,NA,-96.1149316574913,22.950260380721087,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-96.09999847412111,23.0,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-96.08605472725323,23.049432189336887,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-96.07223684833545,23.099172020543428,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-96.05746459960939,23.149988174438477,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-96.0407829560205,23.20203517838229,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-96.0217377433293,23.253010945900602,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-96.00000000000001,23.299999237060547,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-95.9752238942666,23.341273137082606,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-95.94699611344215,23.37986303180071,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-95.91488647460938,23.41998863220215,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-95.87879955303134,23.466174227203478,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-95.83997895669256,23.524162417438355,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-95.80000305175783,23.600000381469727,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-95.759842379285,23.69750822332729,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-95.71803617990471,23.811597748907904,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-95.67251586914062,23.934953689575195,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-95.62147269867263,24.06072492192713,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-95.56413726480545,24.183916903499025,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-95.5,24.29999923706055,False,
0.0,0.0,30.0,1002.6666666666666,1010.0,1.0,NA,-95.42867676299997,24.405450133058707,False,
0.0,0.0,30.0,1002.3333333333334,1010.0,1.0,NA,-95.35028511768044,24.500782232649925,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-95.26506805419922,24.58751678466797,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-95.17434655321917,24.66675472659252,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-95.08375355742338,24.73791575048695,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-95.0,24.799999237060547,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-94.92722015038918,24.852298066238877,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-94.8592416230397,24.895279114812706,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-94.78731536865234,24.929702758789062,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-94.70416049532531,24.95672815109338,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-94.6083687407462,24.979109552324584,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-94.5,25.0,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-94.37874223842677,25.021782690684084,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-94.24279570238696,25.043761457129907,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-94.0899887084961,25.06447029113769,False,
0.0,0.0,30.0,1002.3333333333334,1010.0,1.0,NA,-93.91782779018925,25.08228330543116,False,
0.0,0.0,30.0,1002.6666666666666,1010.0,1.0,NA,-93.72253234817961,25.094935096428078,False,
