radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
20.0,150.0,30.0,1001.0,1008.0,1.0,NA,-86.5999984741211,26.299999237060547,False,
20.0,150.0,30.666666666666668,1001.0,1008.0,1.0,NA,-86.55075977447449,26.369171869225177,False,
20.0,150.0,31.333333333333332,1001.0,1008.0,1.0,NA,-86.50402690730746,26.437605273564824,False,
20.0,150.0,32.0,1001.0,1008.0,1.0,NA,-86.46269226074219,26.505102157592773,False,
20.0,150.0,33.0,1001.0,1008.0,1.0,NA,-86.42964822290088,26.57146522882233,False,
20.0,150.0,34.0,1001.0,1008.0,1.0,NA,-86.40778718190572,26.63649719476679,False,
20.0,150.0,35.0,1001.0,1008.0,1.0,NA,-86.4000015258789,26.700000762939453,False,
20.0,150.0,35.0,1001.0,1008.0,1.0,NA,-86.40862358898566,26.761518028383357,False,
20.0,150.0,35.0,1001.0,1008.0,1.0,NA,-86.43374548956332,26.81954863626052,False,
20.0,150.0,35.0,1001.0,1008.0,1.0,NA,-86.47489929199219,26.872331619262702,False,
20.0,150.0,35.0,1001.0,1008.0,1.0,NA,-86.53199203080273,26.918788041713626,False,
20.0,150.0,35.0,1001.0,1008.0,1.0,NA,-86.60643062112575,26.96056709446487,False,
20.0,150.0,35.0,1001.0,1008.0,1.0,NA,-86.69999694824219,27.0,False,
20.0,150.0,35.0,1001.0,1008.3333333333334,1.0,NA,-86.81341580416986,27.038501918251388,False,
20.0,150.0,35.0,1001.0,1008.6666666666666,1.0,NA,-86.94318360787447,27.073823758946762,False,
20.0,150.0,35.0,1001.0,1009.0,1.0,NA,-87.0847396850586,27.10280036926269,False,
20.0,150.0,35.0,1001.0,1009.3333333333334,1.0,NA,-87.23224444236871,27.121525599774635,False,
20.0,150.0,35.0,1001.0,1009.6666666666666,1.0,NA,-87.37474261022713,27.123129314653657,False,
20.0,150.0,35.0,1001.0,1010.0,1.0,NA,-87.5,27.100000381469723,False,
20.0,150.0,35.0,1001.0,1010.0,1.0,NA,-87.59950276605426,27.047715349194643,False,
20.0,150.0,35.0,1001.0,1010.0,1.0,NA,-87.67961843476004,26.974601492407654,False,
20.0,150.0,35.0,1001.0,1010.0,1.0,NA,-87.75043487548828,26.89217376708984,False,
20.0,150.0,35.0,1001.0,1010.0,1.0,NA,-87.82174486414624,26.811793196747363,False,
20.0,150.0,35.0,1001.0,1010.0,1.0,NA,-87.90216080278701,26.74420507498672,False,
20.0,150.0,35.0,1001.0,1010.0,1.0,NA,-88.0,26.700000762939453,False,
20.0,150.0,35.666666666666664,1001.0,1010.0,1.0,NA,-88.12056309935508,26.686775956268313,False,
20.0,150.0,36.333333333333336,1001.0,1010.0,1.0,NA,-88.25708408434366,26.70014368876074,False,
20.0,150.0,37.0,1001.0,1010.0,1.0,NA,-88.39978027343751,26.73272132873535,False,
20.0,150.0,38.0,1001.3333333333334,1010.0,1.0,NA,-88.54008786665246,26.7781674386512,False,
20.0,150.0,39.0,1001.6666666666666,1010.0,1.0,NA,-88.67431859018056,26.83430535752909,False,
20.0,150.0,40.0,1002.0,1010.0,1.0,NA,-88.80000305175781,26.899999618530273,False,
20.0,150.0,40.666666666666664,1002.0,1010.0,1.0,NA,-88.91499330937864,26.9740913244685,False,
20.0,150.0,41.333333333333336,1002.0,1010.0,1.0,NA,-89.01842722207097,27.055327856767597,False,
20.0,150.0,42.0,1002.0,1010.0,1.0,NA,-89.1097640991211,27.142433166503906,False,
20.0,150.0,43.0,1002.0,1010.0,1.0,NA,-89.18824908101814,27.233160773177122,False,
20.0,150.0,44.0,1002.0,1010.0,1.0,NA,-89.25227063306262,27.321382469980406,False,
20.0,150.0,45.0,1002.0,1010.0,1.0,NA,-89.30000305175783,27.399999618530273,False,
20.0,150.0,45.0,1002.0,1010.0,1.0,NA,-89.33028697109525,27.464049989131773,False,
20.0,150.0,45.0,1002.0,1010.0,1.0,NA,-89.3446283750189,27.517116986844115,False,
20.0,150.0,45.0,1002.0,1010.0,1.0,NA,-89.34519958496094,27.56492042541504,False,
20.0,150.0,45.0,1002.3333333333334,1010.0,1.0,NA,-89.33469098852159,27.611922831154605,False,
20.0,150.0,45.0,1002.6666666666666,1010.0,1.0,NA,-89.3178652379736,27.657557580622186,False,
20.0,150.0,45.0,1003.0,1010.0,1.0,NA,-89.30000305175781,27.700000762939453,False,
31.666666666666664,150.0,45.666666666666664,1002.6666666666666,1010.0,1.0,NA,-89.28506900437924,27.738541863943475,False,
