radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,45.0,1002.0,1010.0,1.0,NA,-85.69999694824219,23.200000762939453,False,
0.0,0.0,46.666666666666664,1001.7450968424479,1010.0,1.0,NA,-85.63908583570225,23.3219472674011,False,
0.0,0.0,48.333333333333336,1001.4901936848959,1010.0,1.0,NA,-85.56780858555398,23.45751419921548,False,
0.0,0.0,50.0,1001.2352905273438,1010.0,1.0,NA,-85.48721313476562,23.604902267456055,False,
0.0,0.0,51.666666666666664,1000.9803873697916,1010.0,1.0,NA,-85.39834742030538,23.7623121811963,False,
0.0,0.0,53.333333333333336,1000.7254842122396,1010.0,1.0,NA,-85.30225937914149,23.9279446495097,False,
0.0,0.0,55.0,1000.4705810546875,1010.0,1.0,NA,-85.19999694824219,24.100000381469727,False,
0.0,0.0,56.666666666666664,1000.2156778971354,1010.0,1.0,NA,-85.09179946453962,24.276888860244238,False,
0.0,0.0,58.333333333333336,999.9607747395834,1010.0,1.0,NA,-84.9746718648216,24.457854665378633,False,
0.0,0.0,60.0,999.7058715820312,1010.0,1.0,NA,-84.84481048583986,24.642351150512695,False,
0.0,0.0,61.666666666666664,999.4509684244791,1010.0,1.0,NA,-84.70060479342203,24.82940361523541,False,
0.0,0.0,63.333333333333336,999.1960652669271,1010.0,1.0,NA,-84.54921676969933,25.016325142932637,False,
0.0,0.0,65.0,998.941162109375,1010.0,1.0,NA,-84.4000015258789,25.200000762939453,False,
0.0,0.0,66.66666666666667,998.6862589518229,1010.0,1.0,NA,-84.25945658240308,25.377513613809406,False,
0.0,0.0,68.33333333333333,998.4313557942709,1010.0,1.0,NA,-84.12264909665521,25.546739270970047,False,
0.0,0.0,70.0,998.1764526367188,1010.0,1.0,NA,-83.9817886352539,25.705751419067383,False,
0.0,0.0,71.66666666666667,997.9215494791666,1010.0,1.0,NA,-83.82327061624153,25.856244376358532,False,
0.0,0.0,73.33333333333333,997.6666463216146,1010.0,1.0,NA,-83.61023386335569,26.014394995545018,False,
0.0,0.0,75.0,997.4117431640625,1010.0,1.0,NA,-83.3000030517578,26.200000762939453,False,
0.0,0.0,75.0,997.1568400065104,1010.0,1.0,NA,-82.88103633556985,26.417321273944918,False,
0.0,0.0,75.0,996.9019368489584,1010.0,1.0,NA,-82.46632578475626,26.60846456032642,False,
0.0,0.0,75.0,996.6470336914062,1010.0,1.0,NA,-82.19999694824219,26.700000762939453,False,
0.0,0.0,75.0,995.88232421875,1010.0,1.0,NA,-82.0999984741211,26.70000076293945,False,
0.0,0.0,70.0,995.5,1010.0,1.0,NA,-81.81384911148326,26.849639917262778,True,16.456615635429575
0.0,0.0,65.0,995.11767578125,1010.0,1.0,NA,-81.40000152587892,27.100000381469727,True,66.02393905049657
0.0,0.0,64.0,994.8627726236979,1010.0,1.0,NA,-81.01381135356138,27.336365024898992,True,112.38175903219236
0.0,0.0,63.0,994.6078694661459,1010.0,1.0,NA,-80.66113529630533,27.552413513678804,True,154.67042362729455
0.0,0.0,62.0,994.3529663085938,1010.0,1.0,NA,-80.31045532226562,27.768924713134773,False,
0.0,0.0,61.333333333333336,994.0980631510416,1010.0,1.0,NA,-79.93561587712044,28.00189885048821,False,
0.0,0.0,60.666666666666664,993.8431599934896,1010.0,1.0,NA,-79.53191131664083,28.248221600543314,False,
0.0,0.0,60.0,993.5882568359375,1010.0,1.0,NA,-79.0999984741211,28.5,False,
0.0,0.0,60.0,993.3333536783854,1010.0,1.0,NA,-78.641674639277,28.750873441669413,False,
0.0,0.0,60.0,993.0784505208334,1010.0,1.0,NA,-78.16329892751038,29.000610742807694,False,
0.0,0.0,60.0,992.8235473632812,1010.0,1.0,NA,-77.67237091064453,29.25051307678223,False,
0.0,0.0,60.0,992.5686442057291,1010.0,1.0,NA,-77.17641713089374,29.501354875871606,False,
0.0,0.0,60.0,992.3137410481771,1010.0,1.0,NA,-76.68307201203648,29.751803607999307,False,
0.0,0.0,60.0,992.058837890625,1010.0,1.0,NA,-76.19999694824219,30.0,False,
0.0,0.0,60.0,991.8039347330729,1010.0,1.0,NA,-75.73326817205468,30.244411007774737,False,
0.0,0.0,60.0,991.5490315755209,1010.0,1.0,NA,-75.28262126951512,30.484808503490065,False,
0.0,0.0,60.0,991.2941284179688,1010.0,1.0,NA,-74.84620666503906,30.7212905883789,False,
0.0,0.0,60.0,991.0392252604166,1010.0,1.0,NA,-74.42203173081879,30.95365070545618,False,
0.0,0.0,60.0,990.7843221028646,1010.0,1.0,NA,-74.00753163015396,31.180463664864945,False,
0.0,0.0,60.0,990.5294189453125,1010.0,1.0,NA,-73.5999984741211,31.399999618530273,False,
0.0,0.0,60.0,990.2745157877604,1010.0,1.0,NA,-73.19788427162251,31.611142013499475,False,
0.0,0.0,60.0,990.0196126302084,1010.0,1.0,NA,-72.80428062286443,31.815227477308913,False,
0.0,0.0,60.0,989.7647094726562,1010.0,1.0,NA,-72.4234390258789,32.01420593261719,False,
0.0,0.0,60.0,989.5098063151041,1010.0,1.0,NA,-72.05961097869809,32.210027302082906,False,
0.0,0.0,60.0,989.2549031575521,1010.0,1.0,NA,-71.71704797935404,32.40464150836466,False,
0.0,0.0,60.0,989.0,1010.0,1.0,NA,-71.4000015258789,32.599998474121094,False,
