radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
70.0,180.0,25.0,1010.0,1012.0,1.0,NA,-97.19999694824219,22.200000762939453,False,
63.333333333333336,170.0,25.666666666666668,1009.6666666666666,1012.0,1.0,NA,-97.17123941159339,22.239823388448425,False,
56.66666666666667,160.0,26.333333333333332,1009.3333333333334,1012.0,1.0,NA,-97.14145048652298,22.278524606008855,False,
50.0,150.0,27.0,1009.0,1012.0,1.0,NA,-97.11003112792969,22.31499862670898,False,
43.333333333333336,140.0,28.0,1008.6666666666666,1012.0,1.0,NA,-97.07638229071226,22.348139661637088,False,
36.66666666666667,130.0,29.0,1008.3333333333334,1012.0,1.0,NA,-97.03990492976943,22.376841921881425,False,
30.0,120.0,30.0,1008.0,1012.0,1.0,NA,-97.0,22.399999618530273,False,
30.0,120.0,30.0,1008.0,1012.0,1.0,NA,-96.95620860745134,22.41668676914366,False,
30.0,120.0,30.0,1008.0,1012.0,1.0,NA,-96.90863246276581,22.426696617168737,False,
30.0,120.0,30.0,1008.0,1012.0,1.0,NA,-96.85751342773438,22.430002212524418,False,
30.0,120.0,30.0,1008.0,1012.0,1.0,NA,-96.80363704376906,22.426597925009837,False,
30.0,120.0,30.0,1008.0,1012.0,1.0,NA,-96.74996357076594,22.416563403945034,False,
30.0,120.0,30.0,1008.0,1012.0,1.0,NA,-96.69999694824217,22.39999961853027,False,
30.0,120.0,30.666666666666668,1007.6666666666666,1012.0,1.0,NA,-96.65595028037028,22.377109722548756,False,
30.0,120.0,31.333333333333332,1007.3333333333334,1012.0,1.0,NA,-96.61487332994439,22.34850560811556,False,
30.0,120.0,32.0,1007.0,1012.0,1.0,NA,-96.57252502441405,22.314901351928707,False,
30.0,120.0,33.0,1006.6666666666666,1012.0,1.0,NA,-96.52483319027276,22.277335929320035,False,
30.0,120.0,34.0,1006.3333333333334,1012.0,1.0,NA,-96.46840125018994,22.238147910156645,False,
30.0,120.0,35.0,1006.0,1012.0,1.0,NA,-96.40000152587889,22.20000076293945,False,
30.0,120.0,36.666666666666664,1005.6666666666666,1012.0,1.0,NA,-96.31758332771535,22.164876801621638,False,
30.0,120.0,38.333333333333336,1005.3333333333334,1012.0,1.0,NA,-96.22380392072444,22.132033721965488,False,
30.0,120.0,40.0,1005.0,1012.0,1.0,NA,-96.12249755859374,22.100048065185547,False,
30.0,120.0,41.666666666666664,1004.6666666666666,1012.0,1.0,NA,-96.01706307921516,22.067681519005667,False,
30.0,120.0,43.333333333333336,1004.3333333333334,1012.0,1.0,NA,-95.90915765729846,22.034436357187,False,
30.0,120.0,45.0,1004.0,1012.0,1.0,NA,-95.80000305175781,22.000000000000004,False,
27.333333333333332,120.0,48.333333333333336,1002.0,1012.0,1.0,NA,-95.6908287502265,21.96428689173322,False,
24.666666666666668,120.0,51.666666666666664,1000.0,1012.0,1.0,NA,-95.58289515521409,21.928119572747523,False,
22.0,120.0,55.0,998.0,1012.0,1.0,NA,-95.47747039794922,21.892547607421875,False,
19.666666666666668,120.0,58.333333333333336,996.0,1012.0,1.0,NA,-95.37623247941298,21.858624254945074,False,
17.333333333333332,120.0,61.666666666666664,994.0,1012.0,1.0,NA,-95.28249887959619,21.827417553745292,False,
15.0,120.0,65.0,992.0,1012.0,1.0,NA,-95.19999694824219,21.799999237060547,False,
13.333333333333334,120.0,65.66666666666667,991.3333333333334,1012.0,1.0,NA,-95.13135868690314,21.777115594101723,False,
11.666666666666668,120.0,66.33333333333333,990.6666666666666,1012.0,1.0,NA,-95.07483470436695,21.758211137971177,False,
10.0,120.0,67.0,990.0,1012.0,1.0,NA,-95.02758026123047,21.742404937744144,False,
8.333333333333334,120.0,68.0,989.6666666666666,1012.0,1.0,NA,-94.98626968296797,21.72863955137373,False,
6.666666666666667,120.0,69.0,989.3333333333334,1012.0,1.0,NA,-94.94565355456359,21.715151492324644,False,
5.0,120.0,70.0,989.0,1012.0,1.0,NA,-94.9000015258789,21.700000762939457,False,
5.0,120.0,70.0,988.3333333333334,1012.0,1.0,NA,-94.84550765862659,21.68189010816793,False,
5.0,120.0,70.0,987.6666666666666,1012.0,1.0,NA,-94.78606366192368,21.662093243388533,False,
5.0,120.0,70.0,987.0,1012.0,1.0,NA,-94.72748565673828,21.642526626586914,False,
5.0,120.0,70.0,986.3333333333334,1012.0,1.0,NA,-94.67503012234043,21.62494477269554,False,
5.0,120.0,70.0,985.6666666666666,1012.0,1.0,NA,-94.63171497120808,21.610454424434252,False,
5.0,120.0,70.0,985.0,1012.0,1.0,NA,-94.5999984741211,21.600000381469727,False,
5.0,120.0,70.0,984.3333333333334,1011.6666666666666,1.0,NA,-94.58154255604084,21.59416350707746,False,
5.0,120.0,70.0,983.6666666666666,1011.3333333333334,1.0,NA,-94.57482375865483,21.5920689189683,False,
5.0,120.0,70.0,983.0,1011.0,1.0,NA,-94.57752227783203,21.592477798461918,False,
5.0,120.0,70.0,982.6666666666666,1010.6666666666666,1.0,NA,-94.58661737539285,21.594287005608106,False,
5.0,120.0,70.0,982.3333333333334,1010.3333333333334,1.0,NA,-94.59628457696337,21.59693611537722,False,
5.0,120.0,70.0,982.0,1010.0,1.0,NA,-94.5999984741211,21.600000381469727,False,
5.0,120.0,70.0,982.0,1010.0,1.0,NA,-94.59344914663394,21.603055993683466,False,
5.0,120.0,70.0,982.0,1010.0,1.0,NA,-94.58118862703185,21.605682886205752,False,
5.0,120.0,70.0,982.0,1010.0,1.0,NA,-94.56998443603516,21.60746192932129,False,
5.0,120.0,70.0,982.0,1010.0,1.0,NA,-94.56621940666936,21.607843612440508,False,
5.0,120.0,70.0,982.0,1010.0,1.0,NA,-94.57473762118083,21.605756901476912,False,
5.0,120.0,70.0,982.0,1010.0,1.0,NA,-94.5999984741211,21.600000381469723,False,
5.666666666666667,120.0,70.66666666666667,982.0,1010.0,1.0,NA,-94.64485807505005,21.58970121842875,False,
6.333333333333333,120.0,71.33333333333333,982.0,1010.0,1.0,NA,-94.70575939356155,21.57530090224604,False,
7.0,120.0,72.0,982.0,1010.0,1.0,NA,-94.77754211425781,21.557569503784176,False,
8.0,120.0,73.0,982.0,1010.0,1.0,NA,-94.85480238338998,21.53757007452245,False,
9.0,120.0,74.0,982.0,1010.0,1.0,NA,-94.93116219380532,21.517537588406835,False,
10.0,120.0,75.0,982.0,1010.0,1.0,NA,-95.0,21.5,False,
10.0,120.0,75.66666666666667,981.0,1010.0,1.0,NA,-95.05672237845947,21.486644703054285,False,
10.0,120.0,76.33333333333333,980.0,1010.0,1.0,NA,-95.10484839362663,21.475796848080787,False,
10.0,120.0,77.0,979.0,1010.0,1.0,NA,-95.1499252319336,21.464941024780273,False,
10.0,120.0,78.0,978.3333333333334,1010.0,1.0,NA,-95.19667306135855,21.451296192357432,False,
10.0,120.0,79.0,977.6666666666666,1010.0,1.0,NA,-95.24650397606385,21.43101878803266,False,
10.0,120.0,80.0,977.0,1010.0,1.0,NA,-95.30000305175781,21.399999618530273,False,
10.0,120.0,80.66666666666667,976.3333333333334,1010.0,1.0,NA,-95.35763546336392,21.355650750429923,False,
10.0,120.0,81.33333333333333,975.6666666666666,1010.0,1.0,NA,-95.41938678266627,21.301469289732673,False,
10.0,120.0,82.0,975.0,1010.0,1.0,NA,-95.48512268066406,21.242473602294922,False,
10.0,120.0,83.0,974.3333333333334,1010.0,1.0,NA,-95.55452743544615,21.18417151854222,False,
10.0,120.0,84.0,973.6666666666666,1010.0,1.0,NA,-95.62655975345987,21.134028727176723,False,
10.0,120.0,85.0,973.0,1010.0,1.0,NA,-95.6999969482422,21.100000381469727,False,
10.0,120.0,85.66666666666667,972.6666666666666,1010.0,1.0,NA,-95.77401449718074,21.087292183376444,False,
10.0,120.0,86.33333333333333,972.3333333333334,1010.0,1.0,NA,-95.84938053306601,21.090112029587765,False,
10.0,120.0,87.0,972.0,1010.0,1.0,NA,-95.92726135253905,21.099918365478512,False,
10.0,120.0,88.0,972.0,1010.3333333333334,1.0,NA,-96.0092803436983,21.10869406666402,False,
10.0,120.0,89.0,972.0,1010.6666666666666,1.0,NA,-96.09888926047111,21.110519729721755,False,
10.0,120.0,90.0,972.0,1011.0,1.0,NA,-96.19999694824217,21.100000381469723,False,
10.666666666666666,113.33333333333333,86.66666666666667,974.6666666666666,1010.6666666666666,1.0,NA,-96.31487431637599,21.073236886813696,False,
11.333333333333334,106.66666666666667,83.33333333333333,977.3333333333334,1010.3333333333334,1.0,NA,-96.43924053015651,21.03231346301063,False,
12.0,100.0,80.0,980.0,1010.0,1.0,NA,-96.56717681884764,20.980810165405273,False,
13.0,93.33333333333333,76.66666666666667,982.6666666666666,1010.0,1.0,NA,-96.692274896856,20.92235807355857,False,
14.0,86.66666666666667,73.33333333333333,985.3333333333334,1010.0,1.0,NA,-96.80616841915952,20.860792363896323,False,
15.0,80.0,70.0,988.0,1010.0,1.0,NA,-96.9000015258789,20.799999237060543,False,
15.0,80.0,68.33333333333333,988.6666666666666,1010.0,1.0,NA,-96.96963756900082,20.74160130189834,False,
15.0,80.0,66.66666666666667,989.3333333333334,1010.0,1.0,NA,-97.029816747976,20.678166800077204,False,
15.0,80.0,65.0,990.0,1010.0,1.0,NA,-97.09999847412107,20.600000381469727,False,
15.0,80.0,55.0,993.6666666666666,1010.0,1.0,NA,-97.19352543568371,20.501845329778323,True,7.3140250583167346
15.0,80.0,45.0,997.3333333333334,1010.0,1.0,NA,-97.29927342863546,20.39619946402474,True,23.419529274922972
15.0,80.0,35.0,1001.0,1010.0,1.0,NA,-97.40000152587889,20.299999237060543,True,38.40976302072795
15.0,80.0,34.0,1001.3333333333334,1010.0,1.0,NA,-97.48201758071578,20.22661815142216,True,50.23233585933008
15.0,80.0,33.0,1001.6666666666666,1010.0,1.0,NA,-97.54582456804485,20.175177908385454,True,59.01037084542711
15.0,80.0,32.0,1002.0,1010.0,1.0,NA,-97.59547424316406,20.141237258911133,True,65.42151527107119
15.0,80.0,31.333333333333332,1002.6666666666666,1010.0,1.0,NA,-97.63501836137138,20.120354953959925,True,70.15819020871484
15.0,80.0,30.666666666666668,1003.3333333333334,1010.0,1.0,NA,-97.66850867796475,20.10808974449255,True,73.91156431445157
15.0,80.0,30.0,1004.0,1010.0,1.0,NA,-97.69999694824219,20.100000381469727,True,77.32038136692938
