radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
30.0,150.0,30.0,1008.0,1011.0,1.0,NA,-95.69999694824219,28.299999237060547,False,
30.0,150.0,31.666666666666668,1007.3333333333334,1011.6666666666666,1.0,NA,-95.63417994727635,28.558834321469003,False,
30.0,150.0,33.333333333333336,1006.6666666666666,1012.3333333333334,1.0,NA,-95.56511668268946,28.624730170498456,False,
30.0,150.0,35.0,1006.0,1013.0,1.0,NA,-95.5,28.60000038146973,False,
28.181818181818183,131.8181818181818,36.81818181818182,1004.9090909090909,1013.0,1.0,NA,-95.44602274472652,28.586958551703635,False,
26.363636363636363,113.63636363636363,38.63636363636363,1003.8181818181819,1013.0,1.0,NA,-95.41037776238755,28.687918278521014,False,
25.0,100.0,40.0,1003.0,1013.0,1.0,NA,-95.40000152587889,29.0,True,17.358297828317024
25.0,100.0,38.333333333333336,1003.6666666666666,1012.6666666666666,1.0,NA,-95.40573520147505,29.31337140596952,True,52.208056172602355
25.0,100.0,36.666666666666664,1004.3333333333334,1012.3333333333334,1.0,NA,-95.41787551204737,29.483485844695682,True,71.16044592451523
25.0,100.0,35.0,1005.0,1012.0,1.0,NA,-95.43472290039062,29.547000885009766,True,78.40870544669376
25.0,100.0,33.333333333333336,1005.6666666666666,1012.0,1.0,NA,-95.45470699596642,29.54188797338038,True,80.42376520371782
25.0,100.0,31.666666666666668,1006.3333333333334,1012.0,1.0,NA,-95.47677417490416,29.511374066825397,True,84.43262556692372
25.0,100.0,30.0,1007.0,1012.0,1.0,NA,-95.5,29.499999999999996,True,87.0116738232296
31.666666666666664,95.0,30.0,1007.0,1011.6666666666666,1.0,NA,-95.52336953131136,29.540227925281076,True,92.02387591472444
38.33333333333333,90.0,30.0,1007.0,1011.3333333333334,1.0,NA,-95.54550581794028,29.616205265932404,True,100.7391595938673
45.0,85.0,30.0,1007.0,1011.0,1.0,NA,-95.56494140625001,29.700000762939453,True,110.24417132280358
51.666666666666664,80.0,30.0,1007.0,1011.0,1.0,NA,-95.5804913992417,29.770387454198097,True,118.21352280789252
58.33333333333333,75.0,30.0,1007.0,1011.0,1.0,NA,-95.59210112646838,29.832955565245765,True,125.26038762374596
65.0,70.0,30.0,1007.0,1011.0,1.0,NA,-95.5999984741211,29.899999618530273,True,132.7541393928822
65.66666666666667,70.0,30.0,1007.0,1011.0,1.0,NA,-95.60408905023387,29.980628300520024,True,141.72829956641618
66.33333333333333,70.0,30.0,1007.0,1011.0,1.0,NA,-95.60298935021319,30.071206953765774,True,151.8007426857669
67.0,70.0,30.0,1007.0,1011.0,1.0,NA,-95.59499359130861,30.164915084838867,True,162.24895355273458
68.0,70.0,30.0,1007.0,1011.0,1.0,NA,-95.57793035618492,30.255057689488215,True,172.4055790608949
69.0,70.0,30.0,1007.0,1011.0,1.0,NA,-95.54776568916827,30.33544172017307,True,181.80135288247752
70.0,70.0,30.0,1007.0,1011.0,1.0,NA,-95.50000000000001,30.399999618530273,True,190.31787159747978
80.66666666666667,81.66666666666667,30.0,1007.0,1011.0,1.0,NA,-95.43203481446871,30.444965246743582,True,198.53180912910827
91.33333333333333,93.33333333333333,30.0,1007.0,1011.0,1.0,NA,-95.34887612255169,30.475778149184507,True,207.2075923539522
102.0,105.0,30.0,1007.0,1011.0,1.0,NA,-95.25743103027344,30.500179290771488,True,216.38039247166265
113.0,116.66666666666667,30.0,1007.0,1011.0,1.0,NA,-95.16451596175045,30.52545328760358,True,225.71442454116178
124.0,128.33333333333334,30.0,1007.0,1011.0,1.0,NA,-95.07658461346716,30.55705936050229,True,234.83938131825684
135.0,140.0,30.0,1007.0,1011.0,1.0,NA,-95.0,30.60000038146973,True,243.58869767582718
135.0,140.0,29.0,1007.3333333333334,1010.6666666666666,1.0,NA,-94.93957374928254,30.658002181455384,True,252.25032951304277
135.0,140.0,28.0,1007.6666666666666,1010.3333333333334,1.0,NA,-94.89391194267691,30.72968242719827,True,261.33828931242874
135.0,140.0,27.0,1008.0,1010.0,1.0,NA,-94.86006927490236,30.812381744384766,True,271.0859193791838
135.0,140.0,26.333333333333332,1008.3333333333334,1010.0,1.0,NA,-94.83510044067815,30.90344075870125,True,281.48794941332585
135.0,140.0,25.666666666666668,1008.6666666666666,1010.0,1.0,NA,-94.81606013472353,31.000200095834106,True,292.3992285194883
135.0,140.0,25.0,1009.0,1010.0,1.0,NA,-94.80000305175781,31.100000381469727,True,303.60143977160857
