radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1011.0,1015.0,1.0,NA,-83.4000015258789,27.0,False,
10.0,30.0,30.666666666666668,1010.6666666666666,1015.0,1.0,NA,-83.52610217703736,27.21091321407758,False,
20.0,60.0,31.333333333333332,1010.3333333333334,1015.0,1.0,NA,-83.6538705654146,27.419893375759674,False,
30.0,90.0,32.0,1010.0,1015.0,1.0,NA,-83.78422546386719,27.6251163482666,False,
30.0,90.0,33.0,1010.0,1015.0,1.0,NA,-83.91808564525162,27.82475799481866,False,
30.0,90.0,34.0,1010.0,1015.0,1.0,NA,-84.05636988242443,28.016994178636175,False,
30.0,90.0,35.0,1010.0,1015.0,1.0,NA,-84.1999969482422,28.200000762939453,False,
27.333333333333332,90.0,37.333333333333336,1009.6666666666666,1015.0,1.0,NA,-84.34935057299278,28.372403326432195,False,
24.666666666666668,90.0,39.666666666666664,1009.3333333333334,1015.0,1.0,NA,-84.50267431668958,28.534626309751676,False,
22.0,90.0,42.0,1009.0,1015.0,1.0,NA,-84.65767669677734,28.687543869018562,False,
19.666666666666668,90.0,44.666666666666664,1008.6666666666666,1015.0,1.0,NA,-84.8117016990078,28.832059598048303,False,
17.333333333333332,90.0,47.333333333333336,1008.3333333333334,1015.0,1.0,NA,-84.96063518236029,28.969194841435545,False,
15.0,90.0,50.0,1008.0,1015.0,1.0,NA,-85.09999847412108,29.100000381469727,False,
15.0,90.0,49.0,1007.3333333333334,1015.0,1.0,NA,-85.22696190045299,29.22564483747722,False,
15.0,90.0,48.0,1006.6666666666666,1015.0,1.0,NA,-85.34529178302505,29.34776817693217,False,
15.0,90.0,47.0,1006.0,1015.0,1.0,NA,-85.4604034423828,29.4681282043457,False,
15.0,90.0,46.333333333333336,1005.6666666666666,1015.0,1.0,NA,-85.57620926444707,29.587141715992292,False,
15.0,90.0,45.666666666666664,1005.3333333333334,1015.0,1.0,NA,-85.6906098966397,29.699861475200066,False,
15.0,90.0,45.0,1005.0,1015.0,1.0,NA,-85.80000305175783,29.799999237060547,False,
15.666666666666666,90.0,44.0,1005.0,1015.0,1.0,NA,-85.90287279694893,29.88462460678565,False,
16.333333333333332,90.0,43.0,1005.0,1015.0,1.0,NA,-86.00604861676231,29.964238590068998,False,
17.0,90.0,42.0,1005.0,1015.0,1.0,NA,-86.11844635009766,30.05270004272461,False,
17.8,90.0,41.2,1005.0,1015.0,1.0,NA,-86.24909084399073,30.16364315012706,False,
18.6,90.0,40.4,1005.0,1015.0,1.0,NA,-86.40744297802162,30.309803415893057,False,
20.0,90.0,40.0,1005.0,1015.0,1.0,NA,-86.5999984741211,30.5,True,14.035274177354108
20.0,90.0,37.333333333333336,1006.3333333333334,1013.0,1.0,NA,-86.78646004583372,30.68708576112079,True,41.44503956588131
20.0,90.0,34.666666666666664,1007.6666666666666,1011.0,1.0,NA,-86.9514758123467,30.854773803500947,True,65.862941520859
20.0,90.0,32.0,1009.0,1009.0,1.0,NA,-87.10053253173828,31.012027740478516,True,88.39901667394447
13.333333333333334,60.0,29.666666666666668,1010.3333333333334,1010.3333333333334,1.0,NA,-87.23886451808795,31.167410405673913,True,110.125317529533
6.666666666666668,30.0,27.333333333333332,1011.6666666666666,1011.6666666666666,1.0,NA,-87.37069630948,31.327881513836992,True,131.9302739410965
0.0,0.0,25.0,1013.0,1013.0,1.0,NA,-87.50000000000001,31.5,True,154.66469267871912
0.0,0.0,24.0,1013.6666666666666,1013.6666666666666,1.0,NA,-87.63007561779904,31.688729396511246,True,178.99947493217195
0.0,0.0,23.0,1014.3333333333334,1014.3333333333334,1.0,NA,-87.76153492729046,31.89265162498352,True,204.85547029829505
0.0,0.0,22.0,1015.0,1015.0,1.0,NA,-87.89431762695312,32.1087532043457,True,231.95141784727255
0.0,0.0,21.333333333333332,1015.6666666666666,1015.6666666666666,1.0,NA,-88.02836341526599,32.33402065352668,True,259.99489960938354
0.0,0.0,20.666666666666668,1016.3333333333334,1016.3333333333334,1.0,NA,-88.16361199070789,32.56544049145533,True,288.6868608357837
0.0,0.0,20.0,1017.0,1017.0,1.0,NA,-88.30000305175781,32.79999923706055,True,317.72472128026646
