radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-35.5,10.800000190734863,False,
0.0,0.0,25.666666666666668,1009.6666666666666,1010.0,1.0,NA,-35.80584726371994,10.863637576870188,False,
0.0,0.0,26.333333333333332,1009.3333333333334,1010.0,1.0,NA,-36.11347477413785,10.927791296406907,False,
0.0,0.0,27.0,1009.0,1010.0,1.0,NA,-36.4247932434082,10.992982864379883,False,
0.0,0.0,28.0,1009.0,1010.0,1.0,NA,-36.74171338368549,11.059733795823998,False,
0.0,0.0,29.0,1009.0,1010.0,1.0,NA,-37.06614590712422,11.128565605774124,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-37.400001525878906,11.199999809265137,False,
0.0,0.0,30.0,1008.6666666666666,1010.0,1.0,NA,-37.74465579152648,11.274540370191344,False,
0.0,0.0,30.0,1008.3333333333334,1010.0,1.0,NA,-38.09934361333383,11.352621047884833,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-38.46276473999024,11.43465805053711,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-38.83389940308038,11.520746501862043,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-39.21284976577022,11.609697187662858,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-39.599998474121094,11.699999809265137,False,
0.0,0.0,30.666666666666668,1007.6666666666666,1010.0,1.0,NA,-39.99520300348707,11.790642256845802,False,
0.0,0.0,31.333333333333332,1007.3333333333334,1010.0,1.0,NA,-40.39622014639342,11.882605175987205,False,
0.0,0.0,32.0,1007.0,1010.0,1.0,NA,-40.800281524658196,11.977367401123047,False,
0.0,0.0,33.0,1006.6666666666666,1010.0,1.0,NA,-41.204505897514856,12.076658208683344,False,
0.0,0.0,34.0,1006.3333333333334,1010.0,1.0,NA,-41.6055605738586,12.183208643083407,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-42.0,12.300000190734863,False,
0.0,0.0,35.0,1005.3333333333334,1010.0,1.0,NA,-42.38514275052898,12.428732737309875,False,
0.0,0.0,35.0,1004.6666666666666,1010.0,1.0,NA,-42.76136391315264,12.565979765522824,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-43.12980270385742,12.707033157348631,False,
0.0,0.0,35.0,1003.6666666666666,1010.0,1.0,NA,-43.491605144504426,12.846964426140632,False,
0.0,0.0,35.0,1003.3333333333334,1010.0,1.0,NA,-43.84794448045357,12.979963610765846,False,
0.0,0.0,35.0,1003.0,1010.0,1.0,NA,-44.20000076293945,13.100000381469727,False,
0.0,0.0,35.666666666666664,1002.6666666666666,1010.0,1.0,NA,-44.548515904128365,13.202898281317335,False,
0.0,0.0,36.333333333333336,1002.3333333333334,1010.0,1.0,NA,-44.892479259913344,13.291896344652255,False,
0.0,0.0,37.0,1002.0,1010.0,1.0,NA,-45.23044204711913,13.372087478637694,False,
0.0,0.0,38.0,1002.0,1010.0,1.0,NA,-45.561183689882704,13.448166516560585,False,
0.0,0.0,39.0,1002.0,1010.0,1.0,NA,-45.88439644159005,13.52323599620275,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-46.20000076293945,13.600000381469727,False,
0.0,0.0,40.666666666666664,1001.6666666666666,1010.0,1.0,NA,-46.508190811537915,13.68049413909623,False,
0.0,0.0,41.333333333333336,1001.3333333333334,1010.0,1.0,NA,-46.81025553262758,13.76407174713361,False,
0.0,0.0,42.0,1001.0,1010.0,1.0,NA,-47.10775756835938,13.849417686462402,False,
0.0,0.0,43.0,1001.0,1010.0,1.0,NA,-47.40268496885024,13.93510866316562,False,
0.0,0.0,44.0,1001.0,1010.0,1.0,NA,-47.69872741608136,14.01929028413624,False,
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-48.00000000000001,14.100000381469727,False,
0.0,0.0,45.0,1000.6666666666666,1010.0,1.0,NA,-48.309382674335,14.176222505351392,False,
0.0,0.0,45.0,1000.3333333333334,1010.0,1.0,NA,-48.62481484794169,14.250723078325917,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-48.94300079345703,14.327214241027832,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-49.26134395159405,14.409195086225978,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-49.58004443537017,14.499312515226466,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-49.900001525878906,14.600000381469727,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-50.22169455160575,14.712950654518998,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-50.54392303060435,14.836887768428799,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-50.86506652832032,14.969794273376463,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-51.18329040460046,15.1095728670323,False,
