radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-34.29999923706055,10.800000190734863,False,
0.0,0.0,30.0,1009.6666666666666,1010.0,1.0,NA,-34.64864530873794,10.780420377224322,False,
0.0,0.0,30.0,1009.3333333333334,1010.0,1.0,NA,-34.99560793807108,10.760812754924805,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-35.34255599975586,10.742072105407715,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-35.69115836848816,10.725093210244466,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-36.04308391896388,10.710770851006469,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-36.400001525878906,10.699999809265137,False,
0.0,0.0,30.0,1008.6666666666666,1010.0,1.0,NA,-36.76293282167499,10.693464787858375,False,
0.0,0.0,30.0,1008.3333333333334,1010.0,1.0,NA,-37.13031046977744,10.691010174690087,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-37.49991989135742,10.692270278930664,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-37.869546710010056,10.696335625359973,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-38.2369773590263,10.700121601195734,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-38.599998474121094,10.699999809265137,False,
0.0,0.0,30.0,1007.6666666666666,1010.0,1.0,NA,-38.957035635458176,10.693718540440772,False,
0.0,0.0,30.0,1007.3333333333334,1010.0,1.0,NA,-39.30907020099667,10.684532837776866,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-39.65772247314453,10.677074432373047,False,
0.0,0.0,30.0,1006.6666666666666,1010.0,1.0,NA,-40.00462802133249,10.675553555275116,False,
0.0,0.0,30.0,1006.3333333333334,1010.0,1.0,NA,-40.351483483082546,10.682494437313585,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-40.70000076293946,10.699999809265135,False,
0.0,0.0,30.666666666666668,1005.6666666666666,1010.0,1.0,NA,-41.05132837558407,10.72953506869286,False,
0.0,0.0,31.333333333333332,1005.3333333333334,1010.0,1.0,NA,-41.40436127624163,10.770016280305484,False,
0.0,0.0,32.0,1005.0,1010.0,1.0,NA,-41.75743103027343,10.819722175598143,False,
0.0,0.0,33.0,1005.0,1010.0,1.0,NA,-42.10886261677535,10.876673142417538,False,
0.0,0.0,34.0,1005.0,1010.0,1.0,NA,-42.45695466978148,10.937856194016643,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-42.799999237060554,10.999999999999998,False,
0.0,0.0,36.666666666666664,1004.0,1010.0,1.0,NA,-43.136970219181585,11.06076049566792,False,
