radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,150.0,25.0,1012.0,1015.0,1.0,NA,-77.0,22.399999618530273,False,
60.0,146.66666666666666,25.0,1011.6666666666666,1014.6666666666666,1.0,NA,-77.19950744810757,22.54845356902469,False,
60.0,143.33333333333334,25.0,1011.3333333333334,1014.3333333333334,1.0,NA,-77.39930356319526,22.697445784364724,False,
60.0,140.0,25.0,1011.0,1014.0,1.0,NA,-77.59931945800781,22.847036361694336,False,
60.0,136.66666666666666,25.0,1011.0,1014.0,1.0,NA,-77.79948624528997,22.997285398157523,False,
60.0,133.33333333333334,25.0,1011.0,1014.0,1.0,NA,-77.99973503778651,23.148252990898264,False,
60.0,130.0,25.0,1011.0,1014.0,1.0,NA,-78.19999694824219,23.299999237060547,False,
57.333333333333336,128.33333333333334,25.666666666666668,1010.6666666666666,1014.0,1.0,NA,-78.40020472495705,23.45256673409716,False,
54.666666666666664,126.66666666666667,26.333333333333332,1010.3333333333334,1014.0,1.0,NA,-78.60029765845238,23.605928080696188,False,
52.0,125.0,27.0,1010.0,1014.0,1.0,NA,-78.8002166748047,23.760038375854496,False,
49.666666666666664,123.33333333333333,28.0,1009.6666666666666,1014.0,1.0,NA,-78.99996425727983,23.913874452653616,False,
47.333333333333336,121.66666666666667,29.0,1009.3333333333334,1014.0,1.0,NA,-79.19978911790055,24.06250008051368,False,
45.0,120.0,30.0,1009.0,1014.0,1.0,NA,-79.40000152587889,24.200000762939453,False,
45.0,120.0,31.666666666666668,1008.6666666666666,1014.0,1.0,NA,-79.60068705686838,24.324661714873155,False,
45.0,120.0,33.333333333333336,1008.3333333333334,1014.0,1.0,NA,-79.80103251228846,24.45156699700677,False,
45.0,120.0,35.0,1008.0,1014.0,1.0,NA,-80.0,24.60000038146973,False,
45.0,120.0,39.44444444444444,1007.1111111111111,1014.0,1.0,NA,-80.20205942958887,24.77936281709559,False,
45.0,120.0,43.888888888888886,1006.2222222222222,1014.0,1.0,NA,-80.43371191754026,24.95952395953431,False,
30.0,120.0,45.0,1006.0,1014.0,1.0,NA,-80.69999694824217,25.100000381469727,False,
30.0,120.0,45.0,1006.0,1014.0,1.0,NA,-80.86465803388657,25.180979652004776,True,9.43027231029848
27.42857142857143,120.0,45.42857142857143,1005.5714285714286,1014.0,1.0,NA,-81.02730378810034,25.2711291715252,False,
24.0,120.0,46.0,1005.0,1014.0,1.0,NA,-81.23181152343749,25.390153884887695,False,
21.0,120.0,47.333333333333336,1004.6666666666666,1014.0,1.0,NA,-81.45058743234242,25.522148956129385,False,
18.0,120.0,48.666666666666664,1004.3333333333334,1014.0,1.0,NA,-81.67469073246824,25.660266018650653,False,
15.0,120.0,50.0,1004.0,1014.0,1.0,NA,-81.9000015258789,25.799999237060547,False,
14.0,113.33333333333333,50.666666666666664,1003.6666666666666,1013.6666666666666,1.0,NA,-82.12358942549858,25.93783327049007,False,
13.0,106.66666666666667,51.333333333333336,1003.3333333333334,1013.3333333333334,1.0,NA,-82.34728208769285,26.074214756158145,False,
12.0,100.0,52.0,1003.0,1013.0,1.0,NA,-82.5740966796875,26.210580825805664,False,
11.333333333333334,93.33333333333333,53.0,1003.0,1012.6666666666666,1.0,NA,-82.80692293704269,26.34711092693041,False,
10.666666666666666,86.66666666666667,54.0,1003.0,1012.3333333333334,1.0,NA,-83.04814086865562,26.478953770057693,False,
10.0,80.0,55.0,1003.0,1012.0,1.0,NA,-83.3000030517578,26.600000381469727,False,
10.0,80.0,55.0,1002.6666666666666,1012.0,1.0,NA,-83.56351572619678,26.70619259463262,False,
10.0,80.0,55.0,1002.3333333333334,1012.0,1.0,NA,-83.83469978228457,26.801675471748187,False,
10.0,80.0,55.0,1002.0,1012.0,1.0,NA,-84.10832977294922,26.89264488220215,False,
10.0,80.0,55.0,1002.0,1012.0,1.0,NA,-84.37948990460742,26.985280760398286,False,
10.0,80.0,55.0,1002.0,1012.0,1.0,NA,-84.64450299763064,27.085699300812678,False,
10.0,80.0,55.0,1002.0,1012.0,1.0,NA,-84.9000015258789,27.200000762939453,False,
10.666666666666666,80.0,55.0,1001.6666666666666,1012.0,1.0,NA,-85.14332872121908,27.33233860526546,False,
11.333333333333334,80.0,55.0,1001.3333333333334,1012.0,1.0,NA,-85.37467084754513,27.479079082248447,False,
12.0,80.0,55.0,1001.0,1012.0,1.0,NA,-85.59492492675781,27.634641647338867,False,
13.0,80.0,55.0,1001.0,1012.0,1.0,NA,-85.80505716029559,27.79350293827275,False,
14.0,80.0,55.0,1001.0,1012.0,1.0,NA,-86.00631046774794,27.95036832992841,False,
15.0,80.0,55.0,1001.0,1012.0,1.0,NA,-86.19999694824217,28.100000381469727,False,
15.0,80.0,55.666666666666664,1000.6666666666666,1012.0,1.0,NA,-86.38703518724049,28.238886285681964,False,
15.0,80.0,56.333333333333336,1000.3333333333334,1012.0,1.0,NA,-86.56676971554502,28.370411769836032,False,
15.0,80.0,57.0,1000.0,1012.0,1.0,NA,-86.73815155029297,28.499687194824222,False,
15.0,80.0,58.0,1000.0,1012.0,1.0,NA,-86.9004393339427,28.63089265838377,False,
