radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,50.0,996.0,1010.0,1.0,NA,-84.5999984741211,25.600000381469727,False,
0.0,0.0,50.0,996.1333414713541,1010.0,1.0,NA,-84.59388480460699,25.65414658157598,False,
0.0,0.0,50.0,996.2666829427084,1010.0,1.0,NA,-84.60174562037831,25.706643604982467,False,
0.0,0.0,50.0,996.4000244140625,1010.0,1.0,NA,-84.61993408203125,25.757484436035156,False,
0.0,0.0,50.0,996.5333455403646,1010.0,1.0,NA,-84.64480335016204,25.80666205908004,False,
0.0,0.0,50.0,996.6666666666666,1010.0,1.0,NA,-84.67270658536694,25.854169458463083,False,
0.0,0.0,50.0,996.7999877929688,1010.0,1.0,NA,-84.6999969482422,25.899999618530273,False,
0.0,0.0,49.0,996.9333292643229,1010.0,1.0,NA,-84.72435199457843,25.943964276907302,False,
0.0,0.0,48.0,997.0666707356771,1010.0,1.0,NA,-84.748746860944,25.985150184338682,False,
0.0,0.0,47.0,997.2000122070312,1010.0,1.0,NA,-84.77748107910158,26.022462844848636,False,
0.0,0.0,46.333333333333336,997.3333333333334,1010.0,1.0,NA,-84.81364256466303,26.05479976232722,False,
0.0,0.0,45.666666666666664,997.4666544596354,1010.0,1.0,NA,-84.85547276863639,26.08102644012784,False,
0.0,0.0,45.0,997.5999755859375,1010.0,1.0,NA,-84.9000015258789,26.100000381469727,False,
0.0,0.0,45.0,997.7333170572916,1010.0,1.0,NA,-84.9455540877345,26.111055762868013,False,
0.0,0.0,45.0,997.8666585286459,1010.0,1.0,NA,-84.99563737149462,26.11543345402148,False,
0.0,0.0,45.0,998.0,1010.0,1.0,NA,-85.0550537109375,26.114850997924805,False,
0.0,0.0,45.0,998.1333414713541,1010.0,1.0,NA,-85.12722316764183,26.11100675999447,False,
0.0,0.0,45.0,998.2666829427084,1010.0,1.0,NA,-85.21003671438824,26.105522395334248,False,
0.0,0.0,45.0,998.4000244140625,1010.0,1.0,NA,-85.30000305175781,26.100000381469723,False,
0.0,0.0,44.0,998.5333455403646,1010.0,1.0,NA,-85.39510299439273,26.095775758352012,False,
0.0,0.0,43.0,998.6666666666666,1010.0,1.0,NA,-85.49920581317967,26.09311381563435,False,
0.0,0.0,42.0,998.7999877929688,1010.0,1.0,NA,-85.6176528930664,26.0920124053955,False,
0.0,0.0,41.333333333333336,998.9333292643229,1010.0,1.0,NA,-85.75532357919765,26.092541620126475,False,
0.0,0.0,40.666666666666664,999.0666707356771,1010.0,1.0,NA,-85.91524905750603,26.095060513967173,False,
0.0,0.0,40.0,999.2000122070312,1010.0,1.0,NA,-86.0999984741211,26.100000381469727,False,
0.0,0.0,40.0,999.3333333333334,1010.0,1.0,NA,-86.31098153403146,26.107853079745578,False,
0.0,0.0,40.0,999.4666544596354,1010.0,1.0,NA,-86.54497017766205,26.11935271614343,False,
0.0,0.0,40.0,999.5999755859375,1010.0,1.0,NA,-86.79757690429688,26.13529396057129,False,
0.0,0.0,40.0,999.7333170572916,1010.0,1.0,NA,-87.0635537650367,26.155815435597326,False,
0.0,0.0,40.0,999.8666585286459,1010.0,1.0,NA,-87.33421101824977,26.17843157443038,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-87.5999984741211,26.200000762939453,False,
0.0,0.0,40.0,1000.1333414713541,1010.0,1.0,NA,-87.85397646987695,26.218677192093082,False,
0.0,0.0,40.0,1000.2666829427084,1010.0,1.0,NA,-88.09964745090859,26.237798273257983,False,
0.0,0.0,40.0,1000.4000244140625,1010.0,1.0,NA,-88.34312438964844,26.26199722290039,False,
0.0,0.0,40.0,1000.5333455403646,1010.0,1.0,NA,-88.58972313992453,26.29548526382638,False,
0.0,0.0,40.0,1000.6666666666666,1010.0,1.0,NA,-88.84157108114687,26.34078564420128,False,
0.0,0.0,40.0,1000.7999877929688,1010.0,1.0,NA,-89.0999984741211,26.399999618530273,False,
0.0,0.0,40.0,1000.9333292643229,1010.0,1.0,NA,-89.36556623246922,26.474498383438185,False,
0.0,0.0,40.0,1001.0666707356771,1010.0,1.0,NA,-89.6357578810794,26.562732904028508,False,
0.0,0.0,40.0,1001.2000122070312,1010.0,1.0,NA,-89.90728759765625,26.662424087524414,False,
0.0,0.0,40.0,1001.3333333333334,1010.0,1.0,NA,-90.17697881975656,26.771017037901746,False,
0.0,0.0,40.0,1001.4666544596354,1010.0,1.0,NA,-90.44209202434594,26.884853646147167,False,
