radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,65.0,985.0,1010.0,1.0,NA,-95.19999694824219,28.399999618530273,False,
0.0,0.0,65.66666666666667,984.6666666666666,1010.0,1.0,NA,-95.21198540243422,28.431795201098872,False,
0.0,0.0,66.33333333333333,984.3333333333334,1010.0,1.0,NA,-95.21610830078855,28.4723413054646,False,
0.0,0.0,67.0,984.0,1010.0,1.0,NA,-95.21466827392578,28.520536422729492,False,
0.0,0.0,68.0,984.0,1010.0,1.0,NA,-95.20996795246667,28.575279043995575,False,
0.0,0.0,69.0,984.0,1010.0,1.0,NA,-95.2043099670319,28.63546766036488,False,
0.0,0.0,70.0,984.0,1010.0,1.0,NA,-95.19999694824219,28.700000762939453,False,
0.0,0.0,70.66666666666667,983.0,1010.0,1.0,NA,-95.1986593259659,28.768168040959928,False,
0.0,0.0,71.33333333333333,982.0,1010.0,1.0,NA,-95.19923872706188,28.8408239762213,False,
0.0,0.0,72.0,981.0,1010.0,1.0,NA,-95.20000457763672,28.919214248657227,False,
0.0,0.0,73.5,980.5,1010.0,1.0,NA,-95.19982925587108,29.00481202028663,False,
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-95.19999694824217,29.100000381469727,True,5.292237692431031
0.0,0.0,75.0,980.0,1010.0,1.0,NA,-95.1999969482422,29.200000762939453,True,16.41177277438556
0.0,0.0,71.66666666666667,981.0,1010.0,1.0,NA,-95.19228811588748,29.278720306840945,True,25.196885610077846
0.0,0.0,68.33333333333333,982.0,1010.0,1.0,NA,-95.17717525318092,29.335646126657654,True,31.69415536119997
0.0,0.0,65.0,983.0,1010.0,1.0,NA,-95.15752410888672,29.378507614135742,True,36.826570075855415
0.0,0.0,61.666666666666664,984.0,1010.0,1.0,NA,-95.13620043176918,29.41503416102138,True,41.38330148504935
0.0,0.0,58.333333333333336,985.0,1010.0,1.0,NA,-95.11606997059255,29.452955159060743,True,46.028768856545085
0.0,0.0,55.0,986.0,1010.0,1.0,NA,-95.0999984741211,29.5,True,51.48635561058426
