radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,100.0,963.0,1010.0,1.0,NA,-96.69999694824219,28.200000762939453,True,0.0
0.0,0.0,98.33333333333333,963.3333333333334,1010.0,1.0,NA,-96.63376262774294,28.26716864018921,False,
0.0,0.0,96.66666666666667,963.6666666666666,1010.0,1.0,NA,-96.56371481410842,28.337093193604826,False,
0.0,0.0,95.0,964.0,1010.0,1.0,NA,-96.49258422851562,28.407556533813477,True,5.239399433013585
0.0,0.0,93.33333333333333,964.6666666666666,1010.0,1.0,NA,-96.42310159214158,28.47634077144238,False,
0.0,0.0,91.66666666666667,965.3333333333334,1010.0,1.0,NA,-96.3579976261633,28.54122801711873,False,
0.0,0.0,90.0,966.0,1010.0,1.0,NA,-96.30000305175781,28.600000381469727,False,
0.0,0.0,87.33333333333333,967.0,1010.0,1.0,NA,-96.25115972095782,28.651366236258248,False,
0.0,0.0,84.66666666666667,968.0,1010.0,1.0,NA,-96.2107540092187,28.697738997789877,True,3.245140001169901
0.0,0.0,82.0,969.0,1010.0,1.0,NA,-96.17738342285155,28.74245834350586,True,9.187856238381306
0.0,0.0,79.66666666666667,970.3333333333334,1010.0,1.0,NA,-96.14944328279812,28.788860504860704,True,15.022176902745539
0.0,0.0,77.33333333333333,971.6666666666666,1010.0,1.0,NA,-96.12452016852289,28.840267929361914,True,21.232777619621476
0.0,0.0,75.0,973.0,1010.0,1.0,NA,-96.09999847412108,28.899999618530273,True,28.290817540091034
0.0,0.0,73.33333333333333,974.0,1010.0,1.0,NA,-96.07418432630745,28.97036206685844,True,36.50815963315269
0.0,0.0,71.66666666666667,975.0,1010.0,1.0,NA,-96.0490707822749,29.049611740726718,True,45.65246011471539
0.0,0.0,70.0,976.0,1010.0,1.0,NA,-96.02757263183592,29.134992599487305,True,55.373466712587664
0.0,0.0,68.33333333333333,977.3333333333334,1010.0,1.0,NA,-96.01208916701762,29.223735185451112,True,65.35502994360006
0.0,0.0,66.66666666666667,978.6666666666666,1010.0,1.0,NA,-96.00295768870558,29.31301637276393,True,75.32208040809415
