radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-53.599998474121094,12.899999618530273,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-53.89233725954315,12.948231218809298,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-54.186059308231314,12.996597691552703,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-54.482425689697266,13.045528411865234,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-54.782697473452714,13.095452754851653,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-55.08813572900936,13.1468000956167,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-55.400001525878906,13.199999809265138,False,
0.0,0.0,25.666666666666668,1010.0,1010.0,1.0,NA,-55.71921025012001,13.255099085014987,False,
0.0,0.0,26.333333333333332,1010.0,1010.0,1.0,NA,-56.04529455397922,13.310616368537376,False,
0.0,0.0,27.0,1010.0,1010.0,1.0,NA,-56.37744140625001,13.3646879196167,False,
0.0,0.0,28.0,1010.0,1010.0,1.0,NA,-56.71475905663004,13.41546515448031,False,
0.0,0.0,29.0,1010.0,1010.0,1.0,NA,-57.056040878433535,13.46116011512737,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-57.400001525878906,13.5,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-57.74563474329441,13.530748709516747,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-58.093050635447824,13.554316952001942,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-58.4426383972168,13.572152137756346,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-58.79447889573846,13.585489340926172,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-59.14741968718797,13.594714291039462,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-59.5,13.600000381469725,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-59.85110081262253,13.601728496808484,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-60.20097010355706,13.601109486519407,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-60.55019760131837,13.599561691284181,False,
0.0,0.0,30.0,1010.0,1011.0,1.0,NA,-60.89937569565865,13.598372762108616,False,
0.0,0.0,30.0,1010.0,1012.0,1.0,NA,-61.2491074212798,13.598307591294997,False,
0.0,0.0,30.0,1010.0,1013.0,1.0,NA,-61.599998474121094,13.600000381469727,False,
0.0,0.0,30.0,1010.0,1013.0,1.0,NA,-61.95235598477576,13.604277437472797,False,
0.0,0.0,30.0,1010.0,1013.0,1.0,NA,-62.3052928224529,13.612733472998588,False,
0.0,0.0,30.0,1010.0,1013.0,1.0,NA,-62.65762329101562,13.627155303955078,False,
0.0,0.0,30.0,1010.0,1013.0,1.0,NA,-63.00819433293035,13.64843774924196,False,
0.0,0.0,30.0,1010.0,1013.0,1.0,NA,-63.35598344507717,13.673907639725863,False,
0.0,0.0,30.0,1010.0,1013.0,1.0,NA,-63.70000076293945,13.699999809265137,False,
13.333333333333332,25.0,29.0,1010.0,1013.0,1.0,NA,-64.03957179327563,13.724747363933108,False,
26.666666666666664,50.0,28.0,1010.0,1013.0,1.0,NA,-64.37528352794405,13.752576498663005,False,
40.0,75.0,27.0,1010.0,1013.0,1.0,NA,-64.70803833007812,13.789511680603027,False,
40.0,75.0,26.333333333333332,1010.0,1013.0,1.0,NA,-65.0388279026495,13.84101448130264,False,
40.0,75.0,25.666666666666668,1010.0,1013.0,1.0,NA,-65.3690013079831,13.910294889916369,False,
40.0,75.0,25.0,1010.0,1013.0,1.0,NA,-65.69999694824219,14.0,False,
40.0,75.0,25.0,1010.0,1013.0,1.0,NA,-66.03279976941198,14.111719994669802,False,
40.0,75.0,25.0,1010.0,1013.0,1.0,NA,-66.36658089276565,14.242817415283982,False,
40.0,75.0,25.0,1010.0,1013.0,1.0,NA,-66.70005798339844,14.38959789276123,False,
