radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,35.0,999.0,1010.0,1.0,NA,-63.79999923706055,21.100000381469727,False,
0.0,0.0,36.666666666666664,998.6666666666666,1010.0,1.0,NA,-63.811329624215404,21.197560976026168,False,
0.0,0.0,38.333333333333336,998.3333333333334,1010.0,1.0,NA,-63.82351065303987,21.292504016620093,False,
0.0,0.0,40.0,998.0,1010.0,1.0,NA,-63.83750534057617,21.382524490356445,False,
0.0,0.0,41.666666666666664,998.0,1010.0,1.0,NA,-63.8542767038666,21.465317384340196,False,
0.0,0.0,43.333333333333336,998.0,1010.0,1.0,NA,-63.87478775995343,21.538577685676298,False,
0.0,0.0,45.0,998.0,1010.0,1.0,NA,-63.9000015258789,21.600000381469727,False,
0.0,0.0,45.666666666666664,997.6666666666666,1010.0,1.0,NA,-63.930842288661985,21.647733718768176,False,
0.0,0.0,46.333333333333336,997.3333333333334,1010.0,1.0,NA,-63.96807941522839,21.681738984390343,False,
0.0,0.0,47.0,997.0,1010.0,1.0,NA,-64.01244354248047,21.70243072509766,False,
0.0,0.0,48.0,996.6666666666666,1010.0,1.0,NA,-64.06482799809352,21.710639432006914,False,
0.0,0.0,49.0,996.3333333333334,1010.0,1.0,NA,-64.12677687283421,21.70885937365632,False,
0.0,0.0,50.0,996.0,1010.0,1.0,NA,-64.19999694824217,21.700000762939453,False,
0.0,0.0,50.666666666666664,995.3333333333334,1010.0,1.0,NA,-64.2854794108223,21.686141480653713,False,
0.0,0.0,51.333333333333336,994.6666666666666,1010.0,1.0,NA,-64.38135306694093,21.666030079211904,False,
0.0,0.0,52.0,994.0,1010.0,1.0,NA,-64.48503112792969,21.63758277893066,False,
0.0,0.0,53.0,993.6666666666666,1010.0,1.0,NA,-64.59329640505814,21.599405145007488,False,
0.0,0.0,54.0,993.3333333333334,1010.0,1.0,NA,-64.70041010934773,21.552860122163324,False,
0.0,0.0,55.0,993.0,1010.0,1.0,NA,-64.80000305175781,21.499999999999996,False,
0.0,0.0,57.333333333333336,992.0,1010.0,1.0,NA,-64.88764934973209,21.442536250337913,False,
0.0,0.0,59.666666666666664,991.0,1010.0,1.0,NA,-64.96669634665186,21.38081707387196,False,
0.0,0.0,62.0,990.0,1010.0,1.0,NA,-65.04243469238281,21.314849853515625,False,
0.0,0.0,64.66666666666667,989.0,1010.0,1.0,NA,-65.12005498977794,21.24495555082056,False,
0.0,0.0,67.33333333333333,988.0,1010.0,1.0,NA,-65.20434765363969,21.172709441891094,False,
0.0,0.0,70.0,987.0,1010.0,1.0,NA,-65.30000305175781,21.100000381469723,False,
0.0,0.0,70.66666666666667,986.0,1010.0,1.0,NA,-65.41006501280688,21.028518912622417,False,
0.0,0.0,71.33333333333333,985.0,1010.0,1.0,NA,-65.53099120900062,20.959162331709077,False,
0.0,0.0,72.0,984.0,1010.0,1.0,NA,-65.6575927734375,20.892629623413086,False,
0.0,0.0,73.0,983.0,1010.0,1.0,NA,-65.78395635746817,20.82899148285769,False,
0.0,0.0,74.0,982.0,1010.0,1.0,NA,-65.90127068545186,20.76580544692562,False,
0.0,0.0,75.0,981.0,1010.0,1.0,NA,-66.0,20.700000762939457,False,
0.0,0.0,75.0,981.3333333333334,1010.0,1.0,NA,-66.0741546894276,20.630026408456047,False,
0.0,0.0,75.0,981.6666666666666,1010.0,1.0,NA,-66.1319297248646,20.56041028196921,False,
0.0,0.0,75.0,982.0,1010.0,1.0,NA,-66.18506622314453,20.49720001220703,False,
0.0,0.0,75.0,982.6666666666666,1010.0,1.0,NA,-66.24404403674914,20.44620319041539,False,
0.0,0.0,75.0,983.3333333333334,1010.0,1.0,NA,-66.31429796075302,20.41226725791147,False,
0.0,0.0,75.0,984.0,1010.0,1.0,NA,-66.4000015258789,20.399999618530273,False,
0.0,0.0,75.0,983.6666666666666,1010.0,1.0,NA,-66.50443832635425,20.412448362547504,False,
0.0,0.0,75.0,983.3333333333334,1010.0,1.0,NA,-66.62733221042548,20.446424326001694,False,
0.0,0.0,75.0,983.0,1010.0,1.0,NA,-66.76751708984375,20.49717903137207,False,
0.0,0.0,75.0,982.6666666666666,1010.0,1.0,NA,-66.9245619220663,20.559866591477373,False,
0.0,0.0,75.0,982.3333333333334,1010.0,1.0,NA,-67.10097584737498,20.629251480494396,False,
0.0,0.0,75.0,982.0,1010.0,1.0,NA,-67.30000305175781,20.700000762939453,False,
0.0,0.0,75.66666666666667,981.0,1010.0,1.0,NA,-67.52348258256659,20.768016753928695,False,
0.0,0.0,76.33333333333333,980.0,1010.0,1.0,NA,-67.76763293260852,20.83414277097776,False,
0.0,0.0,77.0,979.0,1010.0,1.0,NA,-68.02726745605469,20.90045738220215,False,
0.0,0.0,78.0,978.3333333333334,1010.0,1.0,NA,-68.2954511160846,20.968249597176143,False,
0.0,0.0,79.0,977.6666666666666,1010.0,1.0,NA,-68.5582553119117,21.035650191309234,False,
0.0,0.0,80.0,977.0,1010.0,1.0,NA,-68.80000305175781,21.100000381469727,False,
0.0,0.0,80.0,976.6666666666666,1010.0,1.0,NA,-69.0100427237836,21.159226892843982,False,
0.0,0.0,80.0,976.3333333333334,1010.0,1.0,NA,-69.19782423590495,21.213598483890717,False,
0.0,0.0,80.0,976.0,1010.0,1.0,NA,-69.37782287597655,21.26396942138672,False,
0.0,0.0,80.0,976.0,1010.0,1.0,NA,-69.56392598954052,21.311207995745512,False,
0.0,0.0,80.0,976.0,1010.0,1.0,NA,-69.76766915288862,21.356238591927614,False,
0.0,0.0,80.0,976.0,1010.0,1.0,NA,-69.99999999999999,21.399999618530273,False,
0.0,0.0,80.0,975.6666666666666,1010.0,1.0,NA,-70.26813885000952,21.44305724129815,False,
0.0,0.0,80.0,975.3333333333334,1010.0,1.0,NA,-70.56439676267506,21.484488654565613,False,
0.0,0.0,80.0,975.0,1010.0,1.0,NA,-70.87735748291016,21.522998809814453,False,
0.0,0.0,80.0,975.0,1010.0,1.0,NA,-71.19551990798348,21.55699447849691,False,
0.0,0.0,80.0,975.0,1010.0,1.0,NA,-71.50704354458449,21.583689711947137,False,
0.0,0.0,80.0,975.0,1010.0,1.0,NA,-71.80000305175781,21.600000381469727,False,
0.0,0.0,80.0,975.0,1010.0,1.0,NA,-72.0662662660491,21.60416593577412,False,
0.0,0.0,80.0,975.0,1010.0,1.0,NA,-72.31287373400855,21.599720133189084,False,
0.0,0.0,80.0,975.0,1010.0,1.0,NA,-72.5506591796875,21.591520309448242,False,
0.0,0.0,80.0,975.0,1010.0,1.0,NA,-72.78973715781139,21.584684182242324,False,
0.0,0.0,80.0,975.0,1010.0,1.0,NA,-73.03734554580262,21.58537099709066,False,
0.0,0.0,80.0,975.0,1010.0,1.0,NA,-73.30000305175781,21.600000381469727,False,
0.0,0.0,80.66666666666667,974.3333333333334,1010.0,1.0,NA,-73.58204851235519,21.632889718521195,False,
0.0,0.0,81.33333333333333,973.6666666666666,1010.0,1.0,NA,-73.87910127859973,21.679947414047582,False,
0.0,0.0,82.0,973.0,1010.0,1.0,NA,-74.18460083007812,21.734979629516598,False,
0.0,0.0,83.0,972.6666666666666,1010.0,1.0,NA,-74.4924986272043,21.792311585961656,False,
0.0,0.0,84.0,972.3333333333334,1010.0,1.0,NA,-74.7987940537017,21.848344742678925,False,
0.0,0.0,85.0,972.0,1010.0,1.0,NA,-75.0999984741211,21.89999961853027,False,
0.0,0.0,86.66666666666667,971.0,1010.0,1.0,NA,-75.3936159098533,21.945091288502926,False,
0.0,0.0,88.33333333333333,970.0,1010.0,1.0,NA,-75.68112100964964,21.985013052085648,False,
0.0,0.0,90.0,969.0,1010.0,1.0,NA,-75.96498107910156,22.022052764892575,False,
0.0,0.0,91.66666666666667,968.3333333333334,1010.0,1.0,NA,-76.24694634566902,22.057062809451534,False,
0.0,0.0,93.33333333333333,967.6666666666666,1010.0,1.0,NA,-76.5258987242867,22.085153675945143,False,
0.0,0.0,95.0,967.0,1010.0,1.0,NA,-76.80000305175781,22.100000381469727,False,
0.0,0.0,95.0,967.0,1010.0,1.0,NA,-77.0681181121291,22.09777613225122,False,
0.0,0.0,95.0,967.0,1010.0,1.0,NA,-77.33187847842123,22.084646891034076,False,
0.0,0.0,95.0,967.0,1010.0,1.0,NA,-77.59361267089844,22.069276809692383,False,
0.0,0.0,95.0,967.3333333333334,1010.0,1.0,NA,-77.85602173270621,22.060464756315344,True,13.529830302304306
0.0,0.0,95.0,967.6666666666666,1010.0,1.0,NA,-78.12329679851558,22.067548463852802,True,41.084195293305086
0.0,0.0,95.0,968.0,1010.0,1.0,NA,-78.40000152587889,22.100000381469727,True,69.82249838573848
0.0,0.0,94.0,968.3333333333334,1010.0,1.0,NA,-78.68919935338569,22.164259153897795,True,100.45537466245297
0.0,0.0,93.0,968.6666666666666,1010.0,1.0,NA,-78.9879528437743,22.2546282081355,True,132.81055590543275
0.0,0.0,92.0,969.0,1010.0,1.0,NA,-79.29182434082031,22.362377166748047,True,166.28790942186166
0.0,0.0,91.33333333333333,969.6666666666666,1010.0,1.0,NA,-79.59675495269121,22.478679395576652,True,200.19468502998893
0.0,0.0,90.66666666666667,970.3333333333334,1010.0,1.0,NA,-79.90020084512265,22.594323233566662,True,233.9083222975358
0.0,0.0,90.0,971.0,1010.0,1.0,NA,-80.19999694824219,22.700000762939453,True,266.841445318093
0.0,0.0,88.33333333333333,971.6666666666666,1010.0,1.0,NA,-80.49434397558824,22.789288768985838,True,298.6170590895011
0.0,0.0,86.66666666666667,972.3333333333334,1010.0,1.0,NA,-80.78290577434252,22.86730284927445,True,329.436407710358
0.0,0.0,85.0,973.0,1010.0,1.0,NA,-81.06571197509764,22.942043304443356,True,359.5721820832467
0.0,0.0,83.33333333333333,974.0,1010.0,1.0,NA,-81.34353695772707,23.020524317994585,True,389.32174562994385
0.0,0.0,81.66666666666667,975.0,1010.0,1.0,NA,-81.62013409922807,23.105815604886004,True,419.166673946532
0.0,0.0,80.0,976.0,1010.0,1.0,NA,-81.9000015258789,23.200000762939453,False,
0.0,0.0,80.66666666666667,975.3333333333334,1010.0,1.0,NA,-82.18571504164797,23.304360170334988,False,
0.0,0.0,81.33333333333333,974.6666666666666,1010.0,1.0,NA,-82.47216116126464,23.416961326685694,False,
0.0,0.0,82.0,974.0,1010.0,1.0,NA,-82.75230407714844,23.53506851196289,False,
0.0,0.0,83.0,973.3333333333334,1010.0,1.0,NA,-83.01967999925229,23.656128620118018,False,
0.0,0.0,84.0,972.6666666666666,1010.0,1.0,NA,-83.2701132076628,23.7783190010231,False,
