radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-82.5,18.5,False,
0.0,0.0,25.0,1007.9166666666666,1010.0,1.0,NA,-82.5675388303688,18.67540705663747,False,
0.0,0.0,25.0,1007.8333333333334,1010.0,1.0,NA,-82.6350028457078,18.849243559806506,False,
0.0,0.0,25.0,1007.75,1010.0,1.0,NA,-82.70218658447266,19.020065307617188,False,
0.0,0.0,25.0,1007.6666666666666,1010.0,1.0,NA,-82.76888458511901,19.186428098179604,False,
0.0,0.0,25.0,1007.5833333333334,1010.0,1.0,NA,-82.83489138610253,19.346887729603843,False,
0.0,0.0,25.0,1007.5,1010.0,1.0,NA,-82.9000015258789,19.500000000000004,False,
0.0,0.0,25.0,1007.4166666666666,1010.0,1.0,NA,-82.964187877712,19.644844154476214,False,
0.0,0.0,25.0,1007.3333333333334,1010.0,1.0,NA,-83.02813665409863,19.78259322613286,False,
0.0,0.0,25.0,1007.25,1010.0,1.0,NA,-83.09271240234375,19.914943695068363,False,
0.0,0.0,25.0,1007.1666666666666,1010.0,1.0,NA,-83.15882248828862,20.043719113622934,False,
0.0,0.0,25.0,1007.0833333333334,1010.0,1.0,NA,-83.2275455519192,20.17125132310394,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-83.30000305175781,20.299999237060547,False,
0.0,0.0,25.666666666666668,1006.9166666666666,1010.0,1.0,NA,-83.37700470177604,20.431750168755574,False,
0.0,0.0,26.333333333333332,1006.8333333333334,1010.0,1.0,NA,-83.45811323774343,20.56560503030661,False,
0.0,0.0,27.0,1006.75,1010.0,1.0,NA,-83.5425796508789,20.699993133544922,False,
0.0,0.0,28.0,1006.6666666666666,1010.0,1.0,NA,-83.62933519115226,20.83369010029337,False,
0.0,0.0,29.0,1006.5833333333334,1010.0,1.0,NA,-83.71603214353708,20.96685679234132,False,
0.0,0.0,30.0,1006.5,1010.0,1.0,NA,-83.80000305175781,21.100000381469727,False,
0.0,0.0,30.666666666666668,1006.4166666666666,1010.0,1.0,NA,-83.87955770925139,21.23346216204972,False,
0.0,0.0,31.333333333333332,1006.3333333333334,1010.0,1.0,NA,-83.95691490830491,21.36691991881315,False,
0.0,0.0,32.0,1006.25,1010.0,1.0,NA,-84.03527069091798,21.49988555908203,False,
0.0,0.0,33.0,1006.1666666666666,1010.0,1.0,NA,-84.11751417655859,21.632206203674258,False,
0.0,0.0,34.0,1006.0833333333334,1010.0,1.0,NA,-84.20530679456847,21.765069827391244,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-84.30000305175783,21.899999618530273,True,8.9526658748834
