radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,35.0,1009.0,1010.0,1.0,NA,-47.900001525878906,14.399999618530273,False,
0.0,0.0,35.666666666666664,1008.6666666666666,1010.0,1.0,NA,-48.069012532454735,14.469844415952675,False,
0.0,0.0,36.333333333333336,1008.3333333333334,1010.0,1.0,NA,-48.23855031052326,14.53918142994503,False,
0.0,0.0,37.0,1008.0,1010.0,1.0,NA,-48.40751647949219,14.60743808746338,False,
0.0,0.0,38.0,1008.0,1010.0,1.0,NA,-48.574812658769275,14.67404181546377,False,
0.0,0.0,39.0,1008.0,1010.0,1.0,NA,-48.739340467762254,14.738420040902248,False,
0.0,0.0,40.0,1008.0,1010.0,1.0,NA,-48.9000015258789,14.800000190734865,False,
0.0,0.0,40.666666666666664,1007.5555623372396,1010.0,1.0,NA,-49.05605959654692,14.858307405794584,False,
0.0,0.0,41.333333333333336,1007.1111246744791,1010.0,1.0,NA,-49.20822701927404,14.913257682422083,False,
0.0,0.0,42.0,1006.6666870117188,1010.0,1.0,NA,-49.35757827758789,14.964864730834963,False,
0.0,0.0,43.0,1006.2222290039062,1010.0,1.0,NA,-49.505207089672986,15.013151030602959,False,
0.0,0.0,44.0,1005.7777709960938,1010.0,1.0,NA,-49.65228411234102,15.058174138704391,False,
0.0,0.0,45.0,1005.3333129882812,1010.0,1.0,NA,-49.79999923706054,15.100000381469727,False,
0.0,0.0,45.666666666666664,1004.8888753255209,1010.0,1.0,NA,-49.94921700714539,15.138712738241427,False,
0.0,0.0,46.333333333333336,1004.4444376627604,1010.0,1.0,NA,-50.09950057329075,15.17446080040999,False,
0.0,0.0,47.0,1004.0,1010.0,1.0,NA,-50.25008773803711,15.20741081237793,False,
0.0,0.0,48.0,1003.5555623372396,1010.0,1.0,NA,-50.40036267109729,15.238057359274848,False,
0.0,0.0,49.0,1003.1111246744791,1010.0,1.0,NA,-50.55029501087329,15.26820838913878,False,
0.0,0.0,50.0,1002.6666870117188,1010.0,1.0,NA,-50.70000076293944,15.300000190734863,False,
0.0,0.0,50.0,1002.2222290039062,1010.0,1.0,NA,-50.84963576056867,15.334858889892198,False,
