radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
120.0,180.0,25.0,1007.0,1010.0,1.0,NA,-82.5999984741211,18.399999618530273,False,
116.66666666666667,180.0,25.666666666666668,1006.6666666666666,1009.6666666666666,1.0,NA,-82.67665640288509,18.365357721376277,False,
113.33333333333333,180.0,26.333333333333332,1006.3333333333334,1009.3333333333334,1.0,NA,-82.7513637100902,18.331214399757275,False,
110.0,180.0,27.0,1006.0,1009.0,1.0,NA,-82.82258605957031,18.297588348388675,False,
106.66666666666667,180.0,28.0,1006.0,1009.0,1.0,NA,-82.88878911515935,18.264498261985896,False,
103.33333333333333,180.0,29.0,1006.0,1009.0,1.0,NA,-82.94843854069127,18.231962835264348,False,
100.0,180.0,30.0,1006.0,1009.0,1.0,NA,-83.0,18.200000762939453,False,
93.33333333333333,180.0,30.666666666666668,1005.6666666666666,1009.0,1.0,NA,-83.04255457489975,18.16862002761845,False,
86.66666666666667,180.0,31.333333333333332,1005.3333333333334,1009.0,1.0,NA,-83.07764501912601,18.13778576347589,False,
80.0,180.0,32.0,1005.0,1009.0,1.0,NA,-83.10742950439453,18.10745239257813,False,
73.33333333333333,180.0,33.0,1005.0,1009.0,1.0,NA,-83.13456501814817,18.076870564398305,False,
66.66666666666667,180.0,34.0,1005.0,1009.0,1.0,NA,-83.16370381073801,18.04247583803661,False,
60.0,180.0,35.0,1005.0,1009.0,1.0,NA,-83.19999694824219,18.0,False,
61.666666666666664,180.0,35.666666666666664,1004.6666666666666,1009.0,1.0,NA,-83.24690175604488,17.94688328619042,False,
63.333333333333336,180.0,36.333333333333336,1004.3333333333334,1009.0,1.0,NA,-83.30110059675442,17.887399730089836,False,
65.0,180.0,37.0,1004.0,1009.0,1.0,NA,-83.35758209228514,17.827531814575195,False,
66.66666666666667,180.0,38.0,1004.0,1009.0,1.0,NA,-83.41168268947924,17.773060319657628,False,
68.33333333333333,180.0,39.0,1004.0,1009.0,1.0,NA,-83.46013013489035,17.728959213885027,False,
70.0,180.0,40.0,1004.0,1009.0,1.0,NA,-83.5,17.70000076293945,False,
70.0,180.0,40.666666666666664,1003.6666666666666,1009.0,1.0,NA,-83.52933292431575,17.68950451210143,False,
70.0,180.0,41.333333333333336,1003.3333333333334,1009.0,1.0,NA,-83.55002981944948,17.694979125045318,False,
70.0,180.0,42.0,1003.0,1009.0,1.0,NA,-83.56495666503906,17.712480545043945,False,
70.0,180.0,43.0,1003.0,1009.0,1.0,NA,-83.57683950639645,17.73814968414657,False,
70.0,180.0,44.0,1003.0,1009.0,1.0,NA,-83.58784465152974,17.76846732950827,False,
70.0,180.0,45.0,1003.0,1009.0,1.0,NA,-83.59999847412111,17.79999923706055,False,
70.0,180.0,45.666666666666664,1002.3333333333334,1008.6666666666666,1.0,NA,-83.61482283500153,17.830235604371275,False,
