radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1005.0,1010.0,1.0,NA,-81.9000015258789,14.0,False,
0.0,0.0,25.666666666666668,1004.5999959309896,1010.0,1.0,NA,-81.9506877486621,14.102297828642879,False,
0.0,0.0,26.333333333333332,1004.1999918619791,1010.0,1.0,NA,-81.99056644106294,14.211829518780462,False,
0.0,0.0,27.0,1003.7999877929688,1010.0,1.0,NA,-82.02253723144531,14.32748031616211,False,
0.0,0.0,28.0,1003.3999837239584,1010.0,1.0,NA,-82.04949974817316,14.448135466537192,False,
0.0,0.0,29.0,1002.9999796549479,1010.0,1.0,NA,-82.07435361961043,14.572680215655078,False,
0.0,0.0,30.0,1002.5999755859375,1010.0,1.0,NA,-82.0999984741211,14.699999809265137,False,
0.0,0.0,30.666666666666668,1002.1999918619791,1010.0,1.0,NA,-82.12819472385061,14.829165827759708,False,
0.0,0.0,31.333333333333332,1001.8000081380209,1010.0,1.0,NA,-82.15614591607105,14.95999519010304,False,
0.0,0.0,32.0,1001.4000244140625,1010.0,1.0,NA,-82.17991638183594,15.092491149902346,False,
0.0,0.0,33.0,1001.0000203450521,1010.0,1.0,NA,-82.19605971950662,15.22665654779787,False,
0.0,0.0,34.0,1000.6000162760416,1010.0,1.0,NA,-82.20308659667536,15.362492572561962,False,
0.0,0.0,35.0,1000.2000122070312,1010.0,1.0,NA,-82.19999694824219,15.5,False,
0.0,0.0,36.666666666666664,999.8000081380209,1010.0,1.0,NA,-82.1861627590712,15.638899414425552,False,
0.0,0.0,38.333333333333336,999.4000040690104,1010.0,1.0,NA,-82.16244421388326,15.777790634184974,False,
0.0,0.0,40.0,999.0,1010.0,1.0,NA,-82.1300735473633,15.914993286132812,False,
0.0,0.0,41.666666666666664,998.5999959309896,1010.0,1.0,NA,-82.0905285065421,16.048839335397986,False,
0.0,0.0,43.333333333333336,998.1999918619791,1010.0,1.0,NA,-82.04626888783423,16.177710100206955,False,
0.0,0.0,45.0,997.7999877929688,1010.0,1.0,NA,-82.0,16.299999237060543,False,
0.0,0.0,46.666666666666664,997.3999837239584,1010.0,1.0,NA,-81.95373426664472,16.41451462889279,False,
0.0,0.0,48.333333333333336,996.9999796549479,1010.0,1.0,NA,-81.90671257075347,16.521721064370514,False,
0.0,0.0,50.0,996.5999755859375,1010.0,1.0,NA,-81.85748291015625,16.622497558593746,False,
0.0,0.0,51.666666666666664,996.1999918619791,1010.0,1.0,NA,-81.80525886897242,16.71790690717339,False,
0.0,0.0,53.333333333333336,995.8000081380209,1010.0,1.0,NA,-81.75191637647896,16.80974702776382,False,
0.0,0.0,55.0,995.4000244140625,1010.0,1.0,NA,-81.69999694824222,16.89999961853027,False,
0.0,0.0,56.666666666666664,995.0000203450521,1010.0,1.0,NA,-81.65127328046906,16.990050796047708,False,
0.0,0.0,58.333333333333336,994.6000162760416,1010.0,1.0,NA,-81.6044427919288,17.078904350529964,False,
0.0,0.0,60.0,994.2000122070312,1010.0,1.0,NA,-81.55743408203124,17.164968490600582,False,
0.0,0.0,61.666666666666664,993.8000081380209,1010.0,1.0,NA,-81.50837489491158,17.247003021473933,False,
0.0,0.0,63.333333333333336,993.4000040690104,1010.0,1.0,NA,-81.45618955360672,17.32517413472767,False,
0.0,0.0,65.0,993.0,1010.0,1.0,NA,-81.40000152587892,17.399999618530273,False,
