radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
50.0,175.0,25.0,1012.0,1016.0,1.0,NA,-88.5,29.0,False,
47.333333333333336,175.0,26.666666666666668,1011.3333333333334,1016.0,1.0,NA,-88.67580994715779,29.019758325350566,False,
44.666666666666664,175.0,28.333333333333332,1010.6666666666666,1016.0,1.0,NA,-88.84235728118543,29.043281551095344,False,
42.0,175.0,30.0,1010.0,1016.0,1.0,NA,-88.98884582519531,29.076818466186523,False,
39.666666666666664,175.0,31.666666666666668,1009.3333333333334,1016.0,1.0,NA,-89.10447940229983,29.126617859576317,True,6.261993981306239
37.333333333333336,175.0,33.333333333333336,1008.6666666666666,1016.0,1.0,NA,-89.17846183561133,29.198928520216924,True,17.04420470329025
35.0,175.0,35.0,1008.0,1016.0,1.0,NA,-89.19999694824219,29.299999237060547,True,28.47530876743229
35.0,165.0,35.0,1007.0,1015.0,1.0,NA,-89.19999694824219,29.39999961853028,False,
35.0,156.0,35.0,1008.0,1015.0,1.0,NA,-89.3000030517578,29.399999618530273,False,
35.0,147.0,35.0,1008.0,1015.0,1.0,NA,-89.40301513671875,29.416582107543945,False,
35.0,138.0,35.0,1008.0,1014.6666666666666,1.0,NA,-89.50450758741802,29.45497300150266,False,
35.0,129.0,35.0,1008.0,1014.3333333333334,1.0,NA,-89.60614488836104,29.513244726965688,False,
35.0,120.0,35.0,1008.0,1014.0,1.0,NA,-89.69999694824219,29.600000381469727,False,
39.0,120.0,33.333333333333336,1008.3333333333334,1014.0,1.0,NA,-89.7801881192272,29.72063620572402,True,7.745019973274926
43.0,120.0,31.666666666666668,1008.6666666666666,1014.0,1.0,NA,-89.84906052736791,29.867721013128065,True,25.39884529805207
47.0,120.0,30.0,1009.0,1014.0,1.0,NA,-89.9110107421875,30.030616760253906,True,44.470100907941564
51.333333333333336,120.0,28.333333333333332,1009.3333333333334,1014.0,1.0,NA,-89.97046142773398,30.19839691457423,False,
