radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
30.0,125.0,25.0,1009.0,1013.0,1.0,NA,-94.80000305175781,21.799999237060547,False,
30.0,120.66666666666667,25.0,1008.6666666666666,1012.6666666666666,1.0,NA,-94.89165341015612,21.803875106326878,False,
30.0,116.33333333333333,25.0,1008.3333333333334,1012.3333333333334,1.0,NA,-94.97890602076812,21.8042684166316,False,
30.0,112.0,25.0,1008.0,1012.0,1.0,NA,-95.05756378173828,21.79762840270996,False,
30.0,108.0,25.0,1008.0,1012.0,1.0,NA,-95.12342959121102,21.780404299297217,False,
30.0,104.0,25.0,1008.0,1012.0,1.0,NA,-95.17230634733085,21.74904534112863,False,
30.0,100.0,25.0,1008.0,1012.0,1.0,NA,-95.19999694824217,21.700000762939453,False,
30.666666666666668,100.0,25.0,1007.6666666666666,1012.0,1.0,NA,-95.20372514204615,21.63143188064765,False,
31.333333333333332,100.0,25.0,1007.3333333333334,1012.0,1.0,NA,-95.18639807667063,21.548348334902048,False,
32.0,100.0,25.0,1007.0,1012.0,1.0,NA,-95.15234375,21.45747184753418,False,
33.0,100.0,25.0,1007.0,1012.0,1.0,NA,-95.10614581987944,21.365327799965485,False,
34.0,100.0,25.0,1007.0,1012.0,1.0,NA,-95.05341058399667,21.277656211976947,False,
35.0,100.0,25.0,1007.0,1012.0,1.0,NA,-94.99999999999999,21.20000076293945,False,
34.0,100.0,25.666666666666668,1007.0,1012.0,1.0,NA,-94.95041054092876,21.1366064796982,False,
33.0,100.0,26.333333333333332,1007.0,1012.0,1.0,NA,-94.90367674138638,21.086523778995712,False,
32.0,100.0,27.0,1007.0,1012.0,1.0,NA,-94.85746765136719,21.047504425048828,False,
31.333333333333332,100.0,28.0,1007.3333333333334,1012.0,1.0,NA,-94.80950112863776,21.01825040111474,False,
30.666666666666668,100.0,29.0,1007.6666666666666,1012.0,1.0,NA,-94.75769026205356,21.00126456661212,False,
30.0,100.0,30.0,1008.0,1012.0,1.0,NA,-94.69999694824219,20.999999999999996,False,
30.0,100.0,30.0,1008.0,1012.0,1.0,NA,-94.63563923868246,21.01642671605441,False,
30.0,100.0,30.0,1008.0,1012.0,1.0,NA,-94.56885980425788,21.046582474819463,False,
30.0,100.0,30.0,1008.0,1012.0,1.0,NA,-94.50515747070312,21.08502197265625,False,
30.0,100.0,30.0,1008.3333333333334,1012.0,1.0,NA,-94.45049403387412,21.126463272545557,False,
