radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
50.0,120.0,30.0,1009.0,1011.0,1.0,NA,-80.5,14.100000381469727,False,
50.0,120.0,30.0,1008.6666666666666,1010.6666666666666,1.0,NA,-80.72208426060958,14.17817237388215,False,
50.0,120.0,30.0,1008.3333333333334,1010.3333333333334,1.0,NA,-80.94311371111354,14.25714780816334,False,
50.0,120.0,30.0,1008.0,1010.0,1.0,NA,-81.1622543334961,14.33787250518799,False,
50.0,120.0,30.0,1007.6666666666666,1009.6666666666666,1.0,NA,-81.37867210974149,14.421292285830804,False,
50.0,120.0,30.0,1007.3333333333334,1009.3333333333334,1.0,NA,-81.59153302183397,14.508352970966481,False,
50.0,120.0,30.0,1007.0,1009.0,1.0,NA,-81.80000305175781,14.600000381469727,False,
50.0,125.0,30.0,1007.0,1009.3333333333334,1.0,NA,-82.00313417659994,14.697198222897898,False,
50.0,130.0,30.0,1007.0,1009.6666666666666,1.0,NA,-82.19952235385813,14.800981739539019,False,
50.0,135.0,30.0,1007.0,1010.0,1.0,NA,-82.38764953613283,14.912404060363773,False,
50.0,140.0,30.0,1007.0,1010.3333333333334,1.0,NA,-82.5664686718326,15.032405908901664,False,
50.0,145.0,30.0,1007.0,1010.6666666666666,1.0,NA,-82.7368166925983,15.161478386917489,False,
50.0,150.0,30.0,1007.0,1011.0,1.0,NA,-82.9000015258789,15.300000190734863,False,
48.333333333333336,150.0,30.0,1007.0,1010.6666666666666,1.0,NA,-83.05679001844818,15.448122270309007,False,
46.666666666666664,150.0,30.0,1007.0,1010.3333333333334,1.0,NA,-83.20578469437933,15.605084590121653,False,
45.0,150.0,30.0,1007.0,1010.0,1.0,NA,-83.34504699707031,15.769899368286133,False,
43.333333333333336,150.0,30.0,1007.3333333333334,1010.0,1.0,NA,-83.47319180875465,15.941520252657883,False,
