radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-83.5,18.5,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-83.67640824078211,18.540453199564467,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-83.85108888646249,18.58251285872384,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-84.02241516113281,18.627838134765625,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-84.18876028888471,18.678088184977334,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-84.34849749380989,18.73492216664647,False,
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-84.5,18.799999237060547,False,
0.0,0.0,30.0,1010.6666666666666,1010.6666666666666,1.0,NA,-84.64187049797515,18.87474206637201,False,
0.0,0.0,30.0,1010.3333333333334,1010.3333333333334,1.0,NA,-84.77362954396924,18.9596273761931,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-84.89502716064453,19.054895401000977,False,
0.0,0.0,30.0,1009.6666666666666,1010.0,1.0,NA,-85.00601504795452,19.160586431139976,False,
0.0,0.0,30.0,1009.3333333333334,1010.0,1.0,NA,-85.10735161501732,19.275940980423037,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-85.19999694824219,19.39999961853027,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-85.2847161698349,19.53199196280253,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-85.36149454518744,19.671903821223715,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-85.43012237548828,19.819910049438477,False,
0.0,0.0,30.0,1009.3333333333334,1010.0,1.0,NA,-85.490945253265,19.975657937453306,False,
0.0,0.0,30.0,1009.6666666666666,1010.0,1.0,NA,-85.54652993640158,20.13668451272209,False,
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-85.5999984741211,20.299999237060547,False,
0.0,0.0,30.666666666666668,1009.6666666666666,1010.0,1.0,NA,-85.65368465439887,20.46330417208656,False,
0.0,0.0,31.333333333333332,1009.3333333333334,1010.0,1.0,NA,-85.70676922021963,20.627071778626664,False,
0.0,0.0,32.0,1009.0,1010.0,1.0,NA,-85.75764465332031,20.79246711730957,False,
0.0,0.0,33.0,1009.0,1010.0,1.0,NA,-85.80540938181593,20.960282252636503,False,
0.0,0.0,34.0,1009.0,1010.0,1.0,NA,-85.85198561933372,21.129817264598856,False,
0.0,0.0,35.0,1009.0,1010.0,1.0,NA,-85.90000152587892,21.29999923706055,False,
0.0,0.0,35.666666666666664,1008.9444376627604,1010.0,1.0,NA,-85.95129022022897,21.469896108817068,False,
0.0,0.0,36.333333333333336,1008.8888753255209,1010.0,1.0,NA,-86.00450465625043,21.639139238390225,False,
0.0,0.0,37.0,1008.8333129882812,1010.0,1.0,NA,-86.05750274658203,21.8075008392334,False,
0.0,0.0,38.0,1008.7777709960938,1010.0,1.0,NA,-86.10837273269277,21.97456722232381,False,
0.0,0.0,39.0,1008.7222290039062,1010.0,1.0,NA,-86.15612417137271,22.139181088734052,False,
0.0,0.0,40.0,1008.6666870117188,1010.0,1.0,NA,-86.19999694824219,22.299999237060547,False,
0.0,0.0,40.0,1008.6111246744791,1010.0,1.0,NA,-86.23948699226524,22.456094300706773,False,
0.0,0.0,40.0,1008.5555623372396,1010.0,1.0,NA,-86.2751144057811,22.60820225230436,False,
0.0,0.0,40.0,1008.5,1010.0,1.0,NA,-86.30765533447266,22.757474899291992,False,
0.0,0.0,40.0,1008.4444376627604,1010.0,1.0,NA,-86.33808891874318,22.905071518588255,False,
0.0,0.0,40.0,1008.3888753255209,1010.0,1.0,NA,-86.36820627787705,23.052181265031372,False,
0.0,0.0,40.0,1008.3333129882812,1010.0,1.0,NA,-86.4000015258789,23.200000762939457,False,
0.0,0.0,40.666666666666664,1008.2777709960938,1010.0,1.0,NA,-86.434805677579,23.349368167443274,False,
0.0,0.0,41.333333333333336,1008.2222290039062,1010.0,1.0,NA,-86.4712973511099,23.499687756924185,False,
0.0,0.0,42.0,1008.1666870117188,1010.0,1.0,NA,-86.50749206542969,23.650005340576172,False,
0.0,0.0,43.0,1008.1111246744791,1010.0,1.0,NA,-86.54161085177117,23.79968510659216,False,
0.0,0.0,44.0,1008.0555623372396,1010.0,1.0,NA,-86.57269679046615,23.94936475916082,False,
0.0,0.0,45.0,1008.0,1010.0,1.0,NA,-86.59999847412108,24.100000381469727,False,
0.0,0.0,45.666666666666664,1007.0,1010.0,1.0,NA,-86.62298362430248,24.252188118992787,False,
0.0,0.0,46.333333333333336,1006.0,1010.0,1.0,NA,-86.64199647841717,24.405084366349165,False,
0.0,0.0,47.0,1005.0,1010.0,1.0,NA,-86.65760040283203,24.557485580444336,False,
0.0,0.0,48.0,1004.3333333333334,1010.0,1.0,NA,-86.6707441226804,24.708199936990532,False,
0.0,0.0,49.0,1003.6666666666666,1010.0,1.0,NA,-86.68391779816179,24.856082486927058,False,
0.0,0.0,50.0,1003.0,1010.0,1.0,NA,-86.69999694824217,24.999999999999996,False,
0.0,0.0,50.666666666666664,1003.0,1010.0,1.0,NA,-86.72076339345745,25.139221741900144,False,
0.0,0.0,51.333333333333336,1003.0,1010.0,1.0,NA,-86.74362416062323,25.274626962097273,False,
0.0,0.0,52.0,1003.0,1010.0,1.0,NA,-86.764892578125,25.40749740600586,False,
0.0,0.0,53.0,1003.3333333333334,1010.0,1.0,NA,-86.78153849417257,25.538977104333547,False,
0.0,0.0,54.0,1003.6666666666666,1010.0,1.0,NA,-86.79315783627304,25.66965922896063,False,
0.0,0.0,55.0,1004.0,1010.0,1.0,NA,-86.80000305175781,25.799999237060547,False,
0.0,0.0,55.0,1004.3333333333334,1010.0,1.0,NA,-86.80206464256563,25.93041289824268,False,
0.0,0.0,55.0,1004.6666666666666,1010.0,1.0,NA,-86.79828532906465,26.061157231860186,False,
0.0,0.0,55.0,1005.0,1010.0,1.0,NA,-86.78734588623047,26.19244956970215,False,
0.0,0.0,55.0,1005.3333333333334,1010.0,1.0,NA,-86.7679871785481,26.324811408557803,False,
0.0,0.0,55.0,1005.6666666666666,1010.0,1.0,NA,-86.73919042854101,26.459980905217,False,
0.0,0.0,55.0,1006.0,1010.0,1.0,NA,-86.69999694824219,26.600000381469727,False,
0.0,0.0,55.0,1006.0,1010.0,1.0,NA,-86.64990055654485,26.746188499861148,False,
0.0,0.0,55.0,1006.0,1010.0,1.0,NA,-86.59020509978335,26.896969285957223,False,
0.0,0.0,55.0,1006.0,1010.0,1.0,NA,-86.52266693115234,27.050043106079098,False,
0.0,0.0,55.0,1006.0,1010.0,1.0,NA,-86.44939215813415,27.203109347517884,False,
0.0,0.0,55.0,1006.0,1010.0,1.0,NA,-86.37388590536226,27.35386348144454,False,
0.0,0.0,55.0,1006.0,1010.0,1.0,NA,-86.30000305175781,27.499999999999996,False,
0.0,0.0,54.0,1006.0,1010.0,1.0,NA,-86.23060483526017,27.639947399161446,False,
0.0,0.0,53.0,1006.0,1010.0,1.0,NA,-86.16457792988155,27.77507019025117,False,
0.0,0.0,52.0,1006.0,1010.0,1.0,NA,-86.09981536865233,27.90746688842773,False,
0.0,0.0,51.333333333333336,1006.3333333333334,1010.0,1.0,NA,-86.0345049048145,28.038892070331038,False,
0.0,0.0,50.666666666666664,1006.6666666666666,1010.0,1.0,NA,-85.96801317245664,28.16972455852641,False,
0.0,0.0,50.0,1007.0,1010.0,1.0,NA,-85.9000015258789,28.299999237060543,False,
0.0,0.0,49.0,1007.0,1010.0,1.0,NA,-85.83040299547811,28.429864122076964,False,
0.0,0.0,48.0,1007.0,1010.0,1.0,NA,-85.76023731603763,28.559919758106638,False,
0.0,0.0,47.0,1007.0,1010.0,1.0,NA,-85.6907958984375,28.69087982177734,False,
0.0,0.0,46.333333333333336,1007.0,1010.0,1.0,NA,-85.62338010446585,28.823594176255998,False,
0.0,0.0,45.666666666666664,1007.0,1010.0,1.0,NA,-85.55933109954366,28.959457430865964,False,
0.0,0.0,45.0,1007.0,1010.0,1.0,NA,-85.5,29.100000381469727,False,
0.0,0.0,43.666666666666664,1007.0,1010.0,1.0,NA,-85.44615800077517,29.246131125662334,False,
0.0,0.0,42.333333333333336,1007.0,1010.0,1.0,NA,-85.39625661125429,29.39626696796923,False,
0.0,0.0,41.0,1007.0,1010.0,1.0,NA,-85.3481674194336,29.54820251464843,False,
0.0,0.0,40.0,1007.0,1010.0,1.0,NA,-85.30000305175781,29.700000762939453,True,8.75450368062568
0.0,0.0,37.5,1007.0,1010.0,1.0,NA,-85.25084028846513,29.850798274007676,True,26.18084784774343
0.0,0.0,35.0,1007.0,1010.0,1.0,NA,-85.19999694824219,30.0,True,43.47973725459709
