radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-92.5999984741211,25.899999618530273,False,
0.0,0.0,51.666666666666664,996.6666666666666,1010.0,1.0,NA,-92.48782225848207,26.05425360635496,False,
0.0,0.0,53.333333333333336,995.3333333333334,1010.0,1.0,NA,-92.37026489364548,26.216745738206253,False,
0.0,0.0,55.0,994.0,1010.0,1.0,NA,-92.25001525878906,26.385021209716797,False,
0.0,0.0,56.666666666666664,992.6666666666666,1010.0,1.0,NA,-92.12976223309064,26.556625216519222,False,
0.0,0.0,58.333333333333336,991.3333333333334,1010.0,1.0,NA,-92.01219469572797,26.72910295424617,False,
0.0,0.0,60.0,990.0,1010.0,1.0,NA,-91.9000015258789,26.899999618530277,False,
0.0,0.0,60.666666666666664,989.3333333333334,1010.0,1.0,NA,-91.79501886449393,27.06764479582444,False,
0.0,0.0,61.333333333333336,988.6666666666666,1010.0,1.0,NA,-91.69567189961447,27.23350563586267,False,
0.0,0.0,62.0,988.0,1010.0,1.0,NA,-91.59953308105469,27.399833679199222,False,
0.0,0.0,63.0,987.3333333333334,1010.0,1.0,NA,-91.50394941604813,27.56798651023981,False,
0.0,0.0,64.0,986.6666666666666,1010.0,1.0,NA,-91.40536614150574,27.73574588879586,False,
0.0,0.0,65.0,986.0,1010.0,1.0,NA,-91.30000305175781,27.899999618530273,False,
0.0,0.0,65.66666666666667,985.3333333333334,1010.0,1.0,NA,-91.18544845883521,28.058836490690304,False,
0.0,0.0,66.33333333333333,984.6666666666666,1010.0,1.0,NA,-91.0647647455713,28.215149246860786,False,
0.0,0.0,67.0,984.0,1010.0,1.0,NA,-90.94238281249999,28.373031616210938,False,
0.0,0.0,68.0,983.6666666666666,1010.0,1.0,NA,-90.82238695920482,28.536687176928435,False,
0.0,0.0,69.0,983.3333333333334,1010.0,1.0,NA,-90.70747508146795,28.71075890327487,False,
0.0,0.0,70.0,983.0,1010.0,1.0,NA,-90.59999847412111,28.899999618530273,False,
0.0,0.0,70.0,983.0,1010.0,1.0,NA,-90.5,29.10000038146972,False,
0.0,0.0,67.5,983.5,1010.0,1.0,NA,-90.4003341482949,29.279775512614595,False,
0.0,0.0,65.0,984.0,1010.0,1.0,NA,-90.29972839355469,29.4394588470459,True,10.127471807110204
0.0,0.0,63.333333333333336,984.6666666666666,1010.0,1.0,NA,-90.19895556466705,29.589254539610824,True,29.428453962634638
0.0,0.0,61.666666666666664,985.3333333333334,1010.0,1.0,NA,-90.09878849051961,29.73936674515656,True,48.723091396269794
0.0,0.0,60.0,986.0,1010.0,1.0,NA,-90.0,29.899999618530273,True,68.96815304505773
