radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-90.5999984741211,28.299999237060547,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-90.72617014493109,28.29906234463351,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-90.85091766976433,28.298270617487407,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-90.97245788574219,28.29779624938965,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-91.08900762998611,28.297811434107647,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-91.19878373961751,28.298488365408808,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-91.30000305175783,28.299999237060547,False,
0.0,0.0,25.0,1009.6666666666666,1010.0,1.0,NA,-91.39174127938809,28.302833319308444,False,
0.0,0.0,25.0,1009.3333333333334,1010.0,1.0,NA,-91.47650963892784,28.308748188310805,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-91.55767822265626,28.3198184967041,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-91.63812515285223,28.337944490974287,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-91.71876067179355,28.36432879300522,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-91.80000305175778,28.39999961853027,False,
0.0,0.0,25.666666666666668,1008.6666666666666,1010.0,1.0,NA,-91.8826867071124,28.445586120313642,False,
0.0,0.0,26.333333333333332,1008.3333333333334,1010.0,1.0,NA,-91.96931062058476,28.50012119924311,False,
0.0,0.0,27.0,1008.0,1010.0,1.0,NA,-92.06278991699217,28.562238693237305,False,
0.0,0.0,28.0,1008.0,1010.0,1.0,NA,-92.16553935722163,28.63129744733581,False,
0.0,0.0,29.0,1008.0,1010.0,1.0,NA,-92.27797224643876,28.709556335062096,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-92.40000152587889,28.799999237060547,False,
