radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
45.0,150.0,25.0,1009.0,1012.0,1.0,NA,-69.9000015258789,21.299999237060547,False,
45.0,137.33333333333334,25.0,1009.0,1011.6666666666666,1.0,NA,-70.03327620845742,21.35020391007354,False,
45.0,124.66666666666666,25.0,1009.0,1011.3333333333334,1.0,NA,-70.16654745331108,21.400247551547874,False,
45.0,112.0,25.0,1009.0,1011.0,1.0,NA,-70.29983520507812,21.4501895904541,False,
45.0,99.66666666666667,25.0,1009.0,1011.0,1.0,NA,-70.4331594083968,21.50008945576278,False,
45.0,87.33333333333333,25.0,1009.0,1011.0,1.0,NA,-70.5665400079054,21.550006576444467,False,
45.0,75.0,25.0,1009.0,1011.0,1.0,NA,-70.69999694824219,21.600000381469727,False,
45.0,83.33333333333333,25.666666666666668,1008.6666666666666,1011.0,1.0,NA,-70.83351525318824,21.650088390188955,False,
45.0,91.66666666666666,26.333333333333332,1008.3333333333334,1011.0,1.0,NA,-70.96694026309608,21.700120483471956,False,
45.0,100.0,27.0,1008.0,1011.0,1.0,NA,-71.10008239746095,21.74990463256836,False,
45.0,108.33333333333333,28.0,1007.6666666666666,1011.0,1.0,NA,-71.23290334458369,21.799402530627656,False,
45.0,116.66666666666666,29.0,1007.3333333333334,1011.0,1.0,NA,-71.36596986798723,21.849190758398716,False,
45.0,125.0,30.0,1007.0,1011.0,1.0,NA,-71.49999999999999,21.899999618530273,False,
45.0,137.33333333333334,30.666666666666668,1006.6666666666666,1011.0,1.0,NA,-71.63543210071802,21.952248378237382,False,
45.0,149.66666666666666,31.333333333333332,1006.3333333333334,1011.0,1.0,NA,-71.77158584130773,22.005112163000444,False,
45.0,162.0,32.0,1006.0,1011.0,1.0,NA,-71.90750122070311,22.05745506286621,False,
45.0,174.66666666666666,33.0,1005.6666666666666,1011.0,1.0,NA,-72.042062158975,22.108141220081123,False,
45.0,187.33333333333334,34.0,1005.3333333333334,1011.0,1.0,NA,-72.17352826074155,22.156034985690525,False,
45.0,200.0,35.0,1005.0,1011.0,1.0,NA,-72.30000305175781,22.200000762939453,False,
42.333333333333336,200.0,36.666666666666664,1004.3333333333334,1011.0,1.0,NA,-72.42031715653874,22.239286260955783,False,
39.666666666666664,200.0,38.333333333333336,1003.6666666666666,1011.0,1.0,NA,-72.53620959463944,22.27467241239879,False,
37.0,200.0,40.0,1003.0,1011.0,1.0,NA,-72.650146484375,22.30732345581055,False,
34.666666666666664,200.0,41.666666666666664,1002.6666666666666,1011.0,1.0,NA,-72.76441301641076,22.33838478881653,True,6.124996047439979
32.333333333333336,200.0,43.333333333333336,1002.3333333333334,1011.0,1.0,NA,-72.88057067081344,22.368926445375674,True,18.543907999959334
30.0,200.0,45.0,1002.0,1011.0,1.0,NA,-73.00000000000001,22.399999618530273,True,31.30004588726934
30.0,200.0,45.666666666666664,1001.3333333333334,1011.0,1.0,NA,-73.12383487531167,22.432395384107227,True,44.529264612746495
30.0,200.0,46.333333333333336,1000.6666666666666,1011.0,1.0,NA,-73.2522224437865,22.46586434907179,False,
30.0,200.0,47.0,1000.0,1011.0,1.0,NA,-73.38506317138672,22.499897003173828,False,
30.0,200.0,48.0,999.6666666666666,1011.0,1.0,NA,-73.52191286048928,22.533973405928602,False,
30.0,200.0,49.0,999.3333333333334,1011.0,1.0,NA,-73.6609486591296,22.5675318959131,False,
30.0,200.0,50.0,999.0,1011.0,1.0,NA,-73.80000305175781,22.60000038146973,False,
30.0,200.0,50.666666666666664,998.6666666666666,1011.0,1.0,NA,-73.93781952085693,22.631068978628566,True,7.280541623924204
30.0,200.0,51.333333333333336,998.3333333333334,1011.0,1.0,NA,-74.07678554104199,22.66147663417035,False,
30.0,200.0,52.0,998.0,1011.0,1.0,NA,-74.22019958496094,22.692224502563477,False,
30.0,200.0,53.0,997.6666666666666,1011.3333333333334,1.0,NA,-74.37098539795215,22.72444256448101,False,
30.0,200.0,54.0,997.3333333333334,1011.6666666666666,1.0,NA,-74.53056781611572,22.759776105414602,False,
