radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-90.0999984741211,27.399999618530273,False,
0.0,0.0,45.0,1000.3333333333334,1010.0,1.0,NA,-90.30008261240916,27.490090398353303,False,
0.0,0.0,45.0,1000.6666666666666,1010.0,1.0,NA,-90.49695695906796,27.55880120730027,False,
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-90.68800354003906,27.610139846801754,False,
0.0,0.0,45.0,1001.3333333333334,1010.0,1.0,NA,-90.87060438126406,27.64811411828838,False,
0.0,0.0,45.0,1001.6666666666666,1010.0,1.0,NA,-91.04214150868457,27.676731823190746,False,
0.0,0.0,45.0,1002.0,1010.0,1.0,NA,-91.19999694824219,27.700000762939453,False,
0.0,0.0,45.0,1001.6666666666666,1010.0,1.0,NA,-91.34192115883083,27.721168869686014,False,
0.0,0.0,45.0,1001.3333333333334,1010.0,1.0,NA,-91.46713833115393,27.740444598465572,False,
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-91.5752410888672,27.75727653503418,False,
0.0,0.0,45.0,1000.6666666666666,1010.0,1.0,NA,-91.66608923862093,27.771572664704383,False,
0.0,0.0,45.0,1000.3333333333334,1010.0,1.0,NA,-91.74061131904351,27.785078571014797,False,
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-91.80000305175781,27.799999237060547,False,
0.0,0.0,45.0,999.6666666666666,1010.0,1.0,NA,-91.84530077575519,27.818339156075805,False,
0.0,0.0,45.0,999.3333333333334,1010.0,1.0,NA,-91.8769032995008,27.84130086185095,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-91.89505004882812,27.869886398315426,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-91.90104902798713,27.905119793430543,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-91.9004825548934,27.94811301128515,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-91.9000015258789,27.999999999999996,False,
0.0,0.0,45.666666666666664,998.3333333333334,1010.0,1.0,NA,-91.90438212253203,28.06162332737432,False,
0.0,0.0,46.333333333333336,997.6666666666666,1010.0,1.0,NA,-91.91090166746706,28.132660039921394,False,
0.0,0.0,47.0,997.0,1010.0,1.0,NA,-91.91496276855469,28.212495803833008,False,
0.0,0.0,48.0,996.6666666666666,1010.0,1.0,NA,-91.91321173879298,28.30056613472046,False,
0.0,0.0,49.0,996.3333333333334,1010.0,1.0,NA,-91.90726971168942,28.396505945873145,False,
0.0,0.0,50.0,996.0,1010.0,1.0,NA,-91.90000152587889,28.499999999999996,False,
0.0,0.0,50.666666666666664,995.3333333333334,1010.0,1.0,NA,-91.89339715430198,28.610446257143355,False,
0.0,0.0,51.333333333333336,994.6666666666666,1010.0,1.0,NA,-91.88594710712213,28.726095466679315,False,
0.0,0.0,52.0,994.0,1010.0,1.0,NA,-91.8752670288086,28.844911575317383,False,
0.0,0.0,53.0,993.6666666666666,1010.0,1.0,NA,-91.85897256383055,28.96485852976708,False,
0.0,0.0,54.0,993.3333333333334,1010.0,1.0,NA,-91.8346793566572,29.08390027673793,False,
0.0,0.0,55.0,993.0,1010.0,1.0,NA,-91.80000305175781,29.200000762939453,False,
