radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
120.0,280.0,35.0,1002.0,1008.0,1.0,NA,-87.5999984741211,25.5,False,
120.0,275.0,35.666666666666664,1001.6666666666666,1008.0,1.0,NA,-87.58241078175637,25.583281892486937,False,
120.0,270.0,36.333333333333336,1001.3333333333334,1008.0,1.0,NA,-87.56484864222368,25.666629752542075,False,
120.0,265.0,37.0,1001.0,1008.0,1.0,NA,-87.54756927490234,25.750009536743164,False,
120.0,260.0,38.0,1001.0,1008.0,1.0,NA,-87.53082989917172,25.833387201668,False,
120.0,255.0,39.0,1001.0,1008.0,1.0,NA,-87.51488773441116,25.91672870389435,False,
120.0,250.0,40.0,1001.0,1008.0,1.0,NA,-87.5,26.0,False,
120.0,250.0,40.666666666666664,1000.3333333333334,1008.0,1.0,NA,-87.48617178220128,26.083201655125276,False,
120.0,250.0,41.333333333333336,999.6666666666666,1008.0,1.0,NA,-87.47239963481267,26.16647266866076,False,
120.0,250.0,42.0,999.0,1008.0,1.0,NA,-87.45742797851562,26.249986648559574,False,
120.0,250.0,43.0,998.6666666666666,1008.0,1.0,NA,-87.44026943261707,26.333779333664957,False,
120.0,250.0,44.0,998.3333333333334,1008.0,1.0,NA,-87.42100941092649,26.41733498638052,False,
120.0,250.0,45.0,998.0,1008.0,1.0,NA,-87.40000152587889,26.5,False,
120.0,245.0,45.666666666666664,997.3333333333334,1008.3333333333334,1.0,NA,-87.37731561184208,26.58135584259429,False,
120.0,240.0,46.333333333333336,996.6666666666666,1008.6666666666666,1.0,NA,-87.35188639091487,26.661924281343055,False,
120.0,235.0,47.0,996.0,1009.0,1.0,NA,-87.3223648071289,26.742462158203125,False,
120.0,230.0,48.0,995.6666666666666,1009.3333333333334,1.0,NA,-87.28755890189747,26.82404258042691,False,
120.0,225.0,49.0,995.3333333333334,1009.6666666666666,1.0,NA,-87.24690510616112,26.90900371644911,False,
120.0,220.0,50.0,995.0,1010.0,1.0,NA,-87.19999694824217,26.999999999999996,False,
104.0,220.0,50.666666666666664,994.6666666666666,1010.0,1.0,NA,-87.14660920808532,27.098639395254807,False,
88.0,220.0,51.333333333333336,994.3333333333334,1010.0,1.0,NA,-87.08724167212499,27.202343988168657,False,
72.0,220.0,52.0,994.0,1010.0,1.0,NA,-87.02257537841795,27.3074893951416,False,
56.333333333333336,220.0,53.0,994.0,1010.0,1.0,NA,-86.9531583546645,27.410624333205348,False,
40.66666666666667,220.0,54.0,994.0,1010.0,1.0,NA,-86.87900658713865,27.50898992191811,False,
25.0,220.0,55.0,994.0,1010.0,1.0,NA,-86.80000305175783,27.600000381469727,False,
25.0,220.0,55.0,993.6666666666666,1010.0,1.0,NA,-86.71639281705001,27.681792753147565,False,
25.0,220.0,55.0,993.3333333333334,1010.0,1.0,NA,-86.62986932198535,27.75539536262913,False,
25.0,220.0,55.0,993.0,1010.0,1.0,NA,-86.54248809814453,27.822559356689453,False,
25.0,220.0,55.0,992.6666666666666,1010.0,1.0,NA,-86.45646207273731,27.884927322322326,False,
25.0,220.0,55.0,992.3333333333334,1010.0,1.0,NA,-86.37463375548994,27.943707607396632,False,
25.0,220.0,55.0,992.0,1010.0,1.0,NA,-86.30000305175783,28.000000000000004,False,
25.0,220.0,54.0,991.6666666666666,1010.0,1.0,NA,-86.23475818896615,28.054626302628773,False,
25.0,220.0,53.0,991.3333333333334,1010.0,1.0,NA,-86.17784068281989,28.107296375414023,False,
25.0,220.0,52.0,991.0,1010.0,1.0,NA,-86.12738037109375,28.157442092895508,False,
25.0,220.0,51.333333333333336,990.6666666666666,1010.0,1.0,NA,-86.08165372192612,28.204974862136908,False,
25.0,220.0,50.666666666666664,990.3333333333334,1010.0,1.0,NA,-86.0395237249095,28.251724220297515,False,
25.0,220.0,50.0,990.0,1010.0,1.0,NA,-86.00000000000001,28.299999237060547,False,
33.33333333333333,233.33333333333334,49.0,990.3333333333334,1010.0,1.0,NA,-85.96228850147247,28.351383164025425,False,
41.666666666666664,246.66666666666666,48.0,990.6666666666666,1010.0,1.0,NA,-85.92638052087689,28.40455598045646,False,
50.0,260.0,47.0,991.0,1010.0,1.0,NA,-85.89246368408203,28.45747184753418,False,
58.33333333333333,273.3333333333333,46.333333333333336,991.6666666666666,1010.0,1.0,NA,-85.86055771905176,28.50829903818048,False,
66.66666666666666,286.6666666666667,45.666666666666664,992.3333333333334,1010.0,1.0,NA,-85.83001076213048,28.556062272282748,False,
75.0,300.0,45.0,993.0,1010.0,1.0,NA,-85.80000305175781,28.600000381469727,False,
75.0,300.0,44.0,993.0,1010.0,1.0,NA,-85.76980437539483,28.639582622520404,False,
75.0,300.0,43.0,993.0,1010.0,1.0,NA,-85.73904271658918,28.675199952814715,False,
75.0,300.0,42.0,993.0,1010.0,1.0,NA,-85.70743560791017,28.707473754882812,False,
75.0,300.0,41.333333333333336,993.3333333333334,1010.0,1.0,NA,-85.67452582510458,28.737379167552238,False,
75.0,300.0,40.666666666666664,993.6666666666666,1010.0,1.0,NA,-85.63915711662989,28.76730635484001,False,
75.0,300.0,40.0,994.0,1010.0,1.0,NA,-85.59999847412108,28.799999237060547,False,
75.0,300.0,40.0,993.6666666666666,1010.0,1.0,NA,-85.55612943808286,28.837197789112004,False,
75.0,300.0,40.0,993.3333333333334,1010.0,1.0,NA,-85.50827174449894,28.876626204227673,False,
75.0,300.0,40.0,993.0,1010.0,1.0,NA,-85.45755767822267,28.915004730224606,False,
75.0,300.0,40.0,992.6666666666666,1010.0,1.0,NA,-85.40513444855124,28.949385338931958,False,
75.0,300.0,40.0,992.3333333333334,1010.0,1.0,NA,-85.35220896255744,28.978146898227216,False,
75.0,300.0,40.0,992.0,1010.0,1.0,NA,-85.30000305175783,29.0,False,
75.0,300.0,40.666666666666664,991.6666666666666,1010.0,1.0,NA,-85.24937002628414,29.01407261934744,False,
75.0,300.0,41.333333333333336,991.3333333333334,1010.0,1.0,NA,-85.19968911072917,29.02116226419698,False,
75.0,300.0,42.0,991.0,1010.0,1.0,NA,-85.14997100830078,29.022483825683594,False,
75.0,300.0,43.0,991.0,1010.0,1.0,NA,-85.09957084399008,29.019104457115752,False,
75.0,300.0,44.0,991.0,1010.0,1.0,NA,-85.04922142992085,29.011500360495912,False,
75.0,300.0,45.0,991.0,1010.0,1.0,NA,-85.0,28.999999999999993,False,
75.0,300.0,44.0,991.0,1009.6666666666666,1.0,NA,-84.95252365622265,28.985100321639393,False,
75.0,300.0,43.0,991.0,1009.3333333333334,1.0,NA,-84.90556897293666,28.967972198767278,False,
75.0,300.0,42.0,991.0,1009.0,1.0,NA,-84.85745239257812,28.94995498657226,False,
75.0,300.0,41.333333333333336,991.0,1008.6666666666666,1.0,NA,-84.80688670035393,28.93224127182053,False,
