radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1006.0,1009.0,1.0,NA,-81.80000305175781,13.899999618530273,False,
20.0,50.0,30.666666666666668,1005.6666666666666,1009.0,1.0,NA,-81.91547757219433,13.980084265781466,False,
40.0,100.0,31.333333333333332,1005.3333333333334,1009.0,1.0,NA,-82.03121560810271,14.060771014038478,False,
60.0,150.0,32.0,1005.0,1009.0,1.0,NA,-82.14737701416016,14.142582893371582,False,
60.0,150.0,33.0,1005.0,1009.0,1.0,NA,-82.26412164504399,14.226042933851062,False,
60.0,150.0,34.0,1005.0,1009.0,1.0,NA,-82.3816093554315,14.311674165547199,False,
60.0,150.0,35.0,1005.0,1009.0,1.0,NA,-82.5,14.399999618530275,False,
60.0,166.66666666666666,36.666666666666664,1004.6666666666666,1009.0,1.0,NA,-82.61928199337258,14.49149079644657,False,
60.0,183.33333333333331,38.333333333333336,1004.3333333333334,1009.0,1.0,NA,-82.73875798995569,14.586413097246396,False,
60.0,200.0,40.0,1004.0,1009.0,1.0,NA,-82.85755920410156,14.684980392456058,False,
60.0,216.66666666666666,41.666666666666664,1004.0,1009.3333333333334,1.0,NA,-82.97477131878482,14.78723281434975,False,
60.0,233.33333333333331,43.333333333333336,1004.0,1009.6666666666666,1.0,NA,-83.08929789146954,14.892515538193194,False,
60.0,250.0,45.0,1004.0,1010.0,1.0,NA,-83.19999694824216,15.0,True,8.42978919345222
53.333333333333336,250.0,47.333333333333336,1003.3333333333334,1010.0,1.0,NA,-83.30609420926224,15.109137348620255,False,
46.66666666666667,250.0,49.666666666666664,1002.6666666666666,1010.0,1.0,NA,-83.40828617098177,15.220497584250024,True,8.270218781403866
40.0,250.0,52.0,1002.0,1010.0,1.0,NA,-83.50763702392578,15.334930419921875,False,
33.333333333333336,250.0,54.666666666666664,1001.6666666666666,1010.0,1.0,NA,-83.60523755922685,15.453094389103532,False,
26.666666666666668,250.0,57.333333333333336,1001.3333333333334,1010.0,1.0,NA,-83.70228497044752,15.574883307003416,False,
20.0,250.0,60.0,1001.0,1010.0,1.0,NA,-83.80000305175783,15.699999809265137,False,
19.0,230.0,60.666666666666664,1000.0,1009.6666666666666,1.0,NA,-83.89927007025102,15.828150885099628,False,
18.0,210.0,61.333333333333336,999.0,1009.3333333333334,1.0,NA,-83.99958218471365,15.959060937987221,False,
17.0,190.0,62.0,998.0,1009.0,1.0,NA,-84.10009002685548,16.092458724975586,False,
16.333333333333332,170.0,63.0,997.3333333333334,1008.6666666666666,1.0,NA,-84.2001556094761,16.227892778630093,False,
15.666666666666666,150.0,64.0,996.6666666666666,1008.3333333333334,1.0,NA,-84.29998646973436,16.36419073358693,False,
15.0,130.0,65.0,996.0,1008.0,1.0,NA,-84.4000015258789,16.5,False,
15.0,128.33333333333334,65.0,995.0,1008.3333333333334,1.0,NA,-84.50042657007808,16.634300802097123,False,
15.0,126.66666666666667,65.0,994.0,1008.6666666666666,1.0,NA,-84.60071489017918,16.767404620401862,False,
15.0,125.0,65.0,993.0,1009.0,1.0,NA,-84.7001266479492,16.899955749511722,False,
15.0,123.33333333333333,65.0,992.3333333333334,1009.3333333333334,1.0,NA,-84.79845148052762,17.032571198446917,False,
15.0,121.66666666666667,65.0,991.6666666666666,1009.6666666666666,1.0,NA,-84.89759692654393,17.165758833918577,False,
15.0,120.0,65.0,991.0,1010.0,1.0,NA,-85.0,17.299999237060547,False,
14.0,120.0,66.66666666666667,990.0,1010.0,1.0,NA,-85.10703562621049,17.435539356643428,False,
13.0,120.0,68.33333333333333,989.0,1010.0,1.0,NA,-85.21583037574072,17.571691611984814,False,
12.0,120.0,70.0,988.0,1010.0,1.0,NA,-85.32244873046875,17.707534790039066,False,
11.333333333333334,120.0,71.66666666666667,987.3333333333334,1010.0,1.0,NA,-85.423329551143,17.841999627814126,False,
10.666666666666666,120.0,73.33333333333333,986.6666666666666,1010.0,1.0,NA,-85.5164092139936,17.973424662532356,False,
10.0,120.0,75.0,986.0,1010.0,1.0,NA,-85.5999984741211,18.100000381469727,False,
10.0,120.0,77.33333333333333,985.0,1010.0,1.0,NA,-85.67280482897587,18.220561764645833,False,
10.0,120.0,79.66666666666667,984.0,1010.0,1.0,NA,-85.73512274540793,18.336521763054844,False,
10.0,120.0,82.0,983.0,1010.0,1.0,NA,-85.78764343261719,18.449937820434567,False,
10.0,120.0,84.66666666666667,982.3333333333334,1010.0,1.0,NA,-85.83130503739505,18.56303413805186,False,
10.0,120.0,87.33333333333333,981.6666666666666,1010.0,1.0,NA,-85.86803345689921,18.67870194728981,False,
10.0,120.0,90.0,981.0,1010.0,1.0,NA,-85.9000015258789,18.799999237060547,False,
10.0,116.66666666666667,90.0,981.0,1010.0,1.0,NA,-85.9287704157762,18.92893702973597,False,
10.0,113.33333333333333,90.0,981.0,1010.0,1.0,NA,-85.95345464480476,19.063338481527044,False,
10.0,110.0,90.0,981.0,1010.0,1.0,NA,-85.9725570678711,19.199979782104492,False,
10.0,106.66666666666667,90.0,981.0,1010.0,1.0,NA,-85.98526935283125,19.335966591813385,False,
10.0,103.33333333333333,90.0,981.0,1010.0,1.0,NA,-85.99353841933959,19.469722453696193,False,
10.0,100.0,90.0,981.0,1010.0,1.0,NA,-85.99999999999999,19.600000381469723,False,
9.0,100.0,89.0,981.3333333333334,1010.0,1.0,NA,-86.00655315579078,19.72583094138938,False,
8.0,100.0,88.0,981.6666666666666,1010.0,1.0,NA,-86.01215026118822,19.84735490986493,False,
7.0,100.0,87.0,982.0,1010.0,1.0,NA,-86.01500701904297,19.964990615844723,False,
6.333333333333333,100.0,86.33333333333333,982.6666666666666,1010.0,1.0,NA,-86.01373571606275,20.07920260267591,False,
5.666666666666667,100.0,85.66666666666667,983.3333333333334,1010.0,1.0,NA,-86.00853497438395,20.190640271300815,False,
5.0,100.0,85.0,984.0,1010.0,1.0,NA,-86.0,20.299999237060547,False,
5.0,100.0,85.0,984.3333333333334,1010.0,1.0,NA,-85.98862175520405,20.40769510420578,False,
5.0,100.0,85.0,984.6666666666666,1010.0,1.0,NA,-85.97447422748826,20.513023432625477,False,
5.0,100.0,85.0,985.0,1010.0,1.0,NA,-85.95752716064453,20.61499977111816,False,
5.0,100.0,85.0,985.6666666666666,1010.0,1.0,NA,-85.93813605263558,20.71297401231609,False,
5.0,100.0,85.0,986.3333333333334,1010.0,1.0,NA,-85.91819941810792,20.807633424186477,False,
5.0,100.0,85.0,987.0,1010.0,1.0,NA,-85.90000152587892,20.899999618530273,False,
5.0,100.0,83.33333333333333,987.3333333333334,1010.0,1.0,NA,-85.88504032629997,20.99077689417343,False,
5.0,100.0,81.66666666666667,987.6666666666666,1010.0,1.0,NA,-85.87166849585905,21.07940029804197,False,
5.0,100.0,80.0,988.0,1010.0,1.0,NA,-85.85745239257811,21.164987564086914,False,
5.0,100.0,78.33333333333333,988.6666666666666,1010.0,1.0,NA,-85.84049915321405,21.24685234269409,False,
5.0,100.0,76.66666666666667,989.3333333333334,1010.0,1.0,NA,-85.82107902946348,21.32509194998859,False,
5.0,100.0,75.0,990.0,1010.0,1.0,NA,-85.8000030517578,21.399999618530273,False,
5.0,98.33333333333333,75.0,990.3333333333334,1010.0,1.0,NA,-85.77761872083717,21.471861263352412,False,
5.0,96.66666666666667,75.0,990.6666666666666,1010.0,1.0,NA,-85.75241941867633,21.540933529381785,False,
5.0,95.0,75.0,991.0,1010.0,1.0,NA,-85.7224349975586,21.607465744018555,False,
5.0,93.33333333333333,75.0,991.6666666666666,1010.3333333333334,1.0,NA,-85.6862852701682,21.671917748866043,False,
5.0,91.66666666666667,75.0,992.3333333333334,1010.6666666666666,1.0,NA,-85.64494989079284,21.735591442340297,False,
5.0,90.0,75.0,993.0,1011.0,1.0,NA,-85.5999984741211,21.799999237060547,False,
5.0,90.0,74.0,993.3333333333334,1011.0,1.0,NA,-85.55219560891746,21.866178094328294,False,
5.0,90.0,73.0,993.6666666666666,1011.0,1.0,NA,-85.49908578025071,21.933263170174282,False,
5.0,90.0,72.0,994.0,1011.0,1.0,NA,-85.43740844726564,21.999914169311523,False,
5.0,90.0,71.33333333333333,994.3333333333334,1011.0,1.0,NA,-85.36507458519564,22.065388611613717,False,
5.0,90.0,70.66666666666667,994.6666666666666,1011.0,1.0,NA,-85.2846812336289,22.131335277597323,False,
5.0,90.0,70.0,995.0,1011.0,1.0,NA,-85.19999694824219,22.200000762939453,False,
5.0,90.0,68.33333333333333,995.6666666666666,1011.0,1.0,NA,-85.11344616124829,22.272722651500153,False,
5.0,90.0,66.66666666666667,996.3333333333334,1011.0,1.0,NA,-85.02207681100407,22.347202479871164,False,
5.0,90.0,65.0,997.0,1011.0,1.0,NA,-84.92159271240236,22.42023277282715,False,
5.0,90.0,63.333333333333336,997.6666666666666,1011.0,1.0,NA,-84.80686471458111,22.488659710495273,False,
5.0,90.0,61.666666666666664,998.3333333333334,1011.0,1.0,NA,-84.66943180365902,22.54954409441286,False,
5.0,90.0,60.0,999.0,1011.0,1.0,NA,-84.5,22.600000381469727,False,
5.0,90.0,58.333333333333336,999.3333333333334,1011.0,1.0,NA,-84.29643199395447,22.63862656679884,False,
5.0,90.0,56.666666666666664,999.6666666666666,1011.0,1.0,NA,-84.08521715581955,22.669954798505827,False,
5.0,90.0,55.0,1000.0,1011.0,1.0,NA,-83.90000152587892,22.700000762939453,True,9.646119106387237
5.0,90.0,53.333333333333336,1000.3333333333334,1011.0,1.0,NA,-83.76195668930293,22.733202269447453,True,24.27864502847294
5.0,90.0,51.666666666666664,1000.6666666666666,1011.0,1.0,NA,-83.64235641080872,22.76768561937358,True,37.12833235502069
5.0,90.0,50.0,1001.0,1011.0,1.0,NA,-83.5,22.799999237060547,True,52.15832652203215
5.666666666666667,90.0,48.333333333333336,1001.3333333333334,1011.0,1.0,NA,-83.30368566389085,22.82736912598694,True,72.50865702603195
6.333333333333333,90.0,46.666666666666664,1001.6666666666666,1011.0,1.0,NA,-83.06220719913705,22.849731606174853,True,97.37937906640393
7.0,90.0,45.0,1002.0,1011.0,1.0,NA,-82.79435729980469,22.867700576782227,True,124.89652696309622
8.0,90.0,43.333333333333336,1002.6666666666666,1011.0,1.0,NA,-82.51816918088588,22.881838610886625,True,153.23568525924082
9.0,90.0,41.666666666666664,1003.3333333333334,1011.0,1.0,NA,-82.24863814107691,22.89250297724409,True,180.87211697450095
10.0,90.0,40.0,1004.0,1011.0,1.0,NA,-81.99999999999999,22.899999618530273,True,206.35474471512046
