radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1011.0,1011.0,1.0,NA,-55.79999923706055,16.799999237060547,False,
0.0,0.0,30.0,1010.7222290039062,1010.7222290039062,1.0,NA,-56.16424134599687,16.71232723229938,False,
0.0,0.0,30.0,1010.4444580078125,1010.4444580078125,1.0,NA,-56.52852357674324,16.628135313196818,False,
0.0,0.0,30.0,1010.1666870117188,1010.1666870117188,1.0,NA,-56.8935432434082,16.551115036010742,False,
0.0,0.0,30.0,1009.8888956705729,1010.1111246744791,1.0,NA,-57.2599976601003,16.484957956999036,False,
0.0,0.0,30.0,1009.6111043294271,1010.0555623372396,1.0,NA,-57.62858414092804,16.433355632419584,False,
0.0,0.0,30.0,1009.3333129882812,1010.0,1.0,NA,-58.0,16.399999618530273,False,
0.0,0.0,30.0,1009.0555419921875,1010.0,1.0,NA,-58.374803454682684,16.387305607695826,False,
0.0,0.0,30.0,1008.7777709960938,1010.0,1.0,NA,-58.75299633537466,16.392585836708353,False,
0.0,0.0,30.0,1008.5,1010.0,1.0,NA,-59.13444137573242,16.411876678466797,False,
0.0,0.0,30.0,1008.2222290039062,1010.0,1.0,NA,-59.51911547406786,16.440689446269843,False,
0.0,0.0,30.0,1007.9444580078125,1010.0,1.0,NA,-59.90745218731433,16.472435215015125,False,
0.0,0.0,30.0,1007.6666870117188,1010.0,1.0,NA,-60.29999923706055,16.5,False,
0.0,0.0,30.0,1007.3888956705729,1010.0,1.0,NA,-60.697000911524135,16.518329141833977,False,
0.0,0.0,30.0,1007.1111043294271,1010.0,1.0,NA,-61.09748776543851,16.5306052823752,False,
0.0,0.0,30.0,1006.8333129882812,1010.0,1.0,NA,-61.50018692016601,16.54207038879394,False,
0.0,0.0,30.0,1006.5555419921875,1010.0,1.0,NA,-61.903498510405576,16.55707684331425,False,
0.0,0.0,30.0,1006.2777709960938,1010.0,1.0,NA,-62.3045147242027,16.576418688375224,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-62.70000076293945,16.600000381469727,False,
0.0,0.0,30.0,1005.7222290039062,1010.0,1.0,NA,-63.08779872655002,16.627592562848633,False,
0.0,0.0,30.0,1005.4444580078125,1010.0,1.0,NA,-63.47005830917714,16.65843060379493,False,
0.0,0.0,30.0,1005.1666870117188,1010.0,1.0,NA,-63.850006103515625,16.691616058349613,False,
0.0,0.0,30.0,1004.8888956705729,1010.0,1.0,NA,-64.23056334360295,16.72638850992354,False,
0.0,0.0,30.0,1004.6111043294271,1010.0,1.0,NA,-64.61342982884742,16.762539659407103,False,
0.0,0.0,30.0,1004.3333129882812,1010.0,1.0,NA,-65.0,16.79999923706055,False,
0.0,0.0,30.666666666666668,1004.0555419921875,1010.0,1.0,NA,-65.3912602679256,16.83850324554747,False,
0.0,0.0,31.333333333333332,1003.7777709960938,1010.0,1.0,NA,-65.78656492394481,16.8770127771449,False,
0.0,0.0,32.0,1003.5,1010.0,1.0,NA,-66.18486022949219,16.914295196533203,False,
0.0,0.0,33.0,1003.2222290039062,1010.0,1.0,NA,-66.58556833001077,16.948878852531745,False,
0.0,0.0,34.0,1002.9444580078125,1010.0,1.0,NA,-66.99001490697778,16.978336030515898,False,
0.0,0.0,35.0,1002.6666870117188,1010.0,1.0,NA,-67.4000015258789,17.0,False,
0.0,0.0,35.666666666666664,1002.3888956705729,1010.0,1.0,NA,-67.81646155182437,17.012058606356234,False,
0.0,0.0,36.333333333333336,1002.1111043294271,1010.0,1.0,NA,-68.23685554842254,17.016117998388076,False,
0.0,0.0,37.0,1001.8333129882812,1010.0,1.0,NA,-68.65777587890624,17.014638900756836,False,
0.0,0.0,38.0,1001.5555419921875,1010.0,1.0,NA,-69.0761994628002,17.010023596772047,False,
0.0,0.0,39.0,1001.2777709960938,1010.0,1.0,NA,-69.49064144479644,17.004440604336192,False,
0.0,0.0,40.0,1001.0,1010.0,1.0,NA,-69.90000152587889,17.0,False,
0.0,0.0,40.666666666666664,1000.2777709960938,1010.0,1.0,NA,-70.3032107213961,16.99824968317323,False,
0.0,0.0,41.333333333333336,999.5555419921875,1010.0,1.0,NA,-70.69932530415524,16.998488844701892,False,
0.0,0.0,42.0,998.8333129882812,1010.0,1.0,NA,-71.08743286132811,16.999454498291016,False,
0.0,0.0,43.0,998.1111043294271,1010.0,1.0,NA,-71.46682126516787,17.000102896591137,False,
0.0,0.0,44.0,997.3888956705729,1010.0,1.0,NA,-71.8375795282527,17.000267248034792,False,
0.0,0.0,45.0,996.6666870117188,1010.0,1.0,NA,-72.19999694824219,17.0,False,
0.0,0.0,45.666666666666664,995.9444580078125,1010.0,1.0,NA,-72.55426448540199,16.99943668002004,False,
0.0,0.0,46.333333333333336,995.2222290039062,1010.0,1.0,NA,-72.90017975042282,16.999045136249208,False,
0.0,0.0,47.0,994.5,1010.0,1.0,NA,-73.23744201660156,16.99937629699707,False,
0.0,0.0,48.0,993.7777709960938,1010.0,1.0,NA,-73.56596142364945,17.000602746519533,False,
0.0,0.0,49.0,993.0555419921875,1010.0,1.0,NA,-73.88649157693528,17.001383692857942,False,
0.0,0.0,50.0,992.3333129882812,1010.0,1.0,NA,-74.19999694824217,17.0,False,
0.0,0.0,52.333333333333336,991.6111043294271,1010.0,1.0,NA,-74.50743099838553,16.9954226354381,False,
