radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
90.0,175.0,40.0,1008.0,1013.0,1.0,NA,-83.5999984741211,17.799999237060547,False,
91.66666666666667,175.0,40.0,1008.0,1013.0,1.0,NA,-83.75767809473281,17.914608747278216,False,
93.33333333333333,175.0,40.0,1008.0,1013.0,1.0,NA,-83.91845513176499,18.0326758945104,False,
95.0,175.0,40.0,1008.0,1013.0,1.0,NA,-84.08270263671875,18.157224655151367,False,
96.66666666666667,175.0,40.0,1008.0,1013.3333333333334,1.0,NA,-84.25079366109527,18.291279005595392,False,
98.33333333333333,175.0,40.0,1008.0,1013.6666666666666,1.0,NA,-84.42310125639565,18.437862922236754,False,
100.0,175.0,40.0,1008.0,1014.0,1.0,NA,-84.5999984741211,18.600000381469727,False,
95.66666666666667,175.0,40.666666666666664,1007.6666666666666,1013.6666666666666,1.0,NA,-84.78240140675567,18.779560302384297,False,
91.33333333333333,175.0,41.333333333333336,1007.3333333333334,1013.3333333333334,1.0,NA,-84.9733983107152,18.973791374853306,False,
87.0,175.0,42.0,1007.0,1013.0,1.0,NA,-85.17662048339844,19.178787231445312,False,
83.0,175.0,43.0,1007.0,1013.0,1.0,NA,-85.39214557272196,19.38992666789241,False,
79.0,175.0,44.0,1007.0,1013.0,1.0,NA,-85.60583662867329,19.59972913258088,False,
75.0,175.0,45.0,1007.0,1013.0,1.0,NA,-85.80000305175781,19.799999237060547,False,
75.0,170.33333333333334,45.0,1007.0,1012.6666666666666,1.0,NA,-85.9646986075866,19.985236112277434,False,
75.0,165.66666666666666,45.0,1007.0,1012.3333333333334,1.0,NA,-86.12095452219366,20.160716966762372,False,
75.0,161.0,45.0,1007.0,1012.0,1.0,NA,-86.29754638671875,20.334413528442383,False,
75.0,156.6,45.0,1007.0,1012.0,1.0,NA,-86.52217231097188,20.51345503698329,False,
75.0,152.2,45.0,1007.0,1012.0,1.0,NA,-86.818220479444,20.701600779006057,False,
75.0,150.0,45.0,1007.0,1012.0,1.0,NA,-87.19999694824219,20.89999961853027,True,22.696466955266448
75.0,155.0,45.0,1006.6666666666666,1012.0,1.0,NA,-87.56070823420403,21.08359221885967,True,65.34680266136135
75.0,160.0,45.0,1006.3333333333334,1012.0,1.0,NA,-87.86148334381802,21.244473909904595,True,101.30187558742847
75.0,165.0,45.0,1006.0,1012.0,1.0,NA,-88.11845397949217,21.387426376342773,True,132.30583326918423
75.0,170.0,45.0,1005.6666666666666,1012.0,1.0,NA,-88.34820173196047,21.518841449602522,True,160.21403572302543
75.0,175.0,45.0,1005.3333333333334,1012.0,1.0,NA,-88.56910774526101,21.651551548114643,False,
75.0,180.0,45.0,1005.0,1012.0,1.0,NA,-88.80000305175783,21.79999923706055,False,
70.0,180.0,45.0,1005.0,1012.3333333333334,1.0,NA,-89.05447592230006,21.973734602336545,False,
65.0,180.0,45.0,1005.0,1012.6666666666666,1.0,NA,-89.32514358167727,22.162737812698502,False,
60.0,180.0,45.0,1005.0,1013.0,1.0,NA,-89.59938049316408,22.352096557617188,False,
55.0,180.0,45.0,1005.0,1013.3333333333334,1.0,NA,-89.86762594051103,22.527891724438895,False,
50.0,180.0,45.0,1005.0,1013.6666666666666,1.0,NA,-90.13257848937253,22.680176992012026,False,
45.0,180.0,45.0,1005.0,1014.0,1.0,NA,-90.4000015258789,22.799999237060543,False,
45.0,190.0,45.0,1004.0,1014.0,1.0,NA,-90.67376434777383,22.881543906334198,False,
45.0,200.0,45.0,1003.0,1014.0,1.0,NA,-90.95015989925483,22.93155072668609,False,
45.0,210.0,45.0,1002.0,1014.0,1.0,NA,-91.22358703613281,22.95989799499512,False,
45.0,220.0,45.0,1001.3333333333334,1014.0,1.0,NA,-91.48955400246841,22.97595417641967,False,
