radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-87.80000305175781,25.0,False,
0.0,0.0,30.0,1004.6666666666666,1010.0,1.0,NA,-87.79571724068279,25.08113062927677,False,
0.0,0.0,30.0,1004.3333333333334,1010.0,1.0,NA,-87.79216969912177,25.162688588165338,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-87.79009246826172,25.245014190673828,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-87.79021758928968,25.328447750810348,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-87.79327710339271,25.41332958258303,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-87.80000305175781,25.5,False,
0.0,0.0,30.0,1003.6666666666666,1010.0,1.0,NA,-87.81040023807782,25.588459003061246,False,
0.0,0.0,30.0,1003.3333333333334,1010.0,1.0,NA,-87.82156451606895,25.67734533573429,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-87.82986450195312,25.764957427978516,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-87.83162207797366,25.84947768894841,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-87.82297219045874,25.9286244445789,False,
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-87.80000305175781,26.0,False,
0.0,0.0,31.666666666666668,1002.6666666666666,1010.0,1.0,NA,-87.75996768736834,26.06200265110693,False,
0.0,0.0,33.333333333333336,1002.3333333333334,1010.0,1.0,NA,-87.70477837538022,26.11621465685576,False,
0.0,0.0,35.0,1002.0,1010.0,1.0,NA,-87.63751220703125,26.165014266967773,False,
0.0,0.0,36.666666666666664,1002.0,1010.0,1.0,NA,-87.56146768280675,26.210678916955533,False,
0.0,0.0,38.333333333333336,1002.0,1010.0,1.0,NA,-87.48082894018178,26.255082785496775,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-87.4000015258789,26.299999237060543,False,
0.0,0.0,40.0,1001.6666666666666,1010.0,1.0,NA,-87.32207380606825,26.346716219170432,False,
0.0,0.0,40.0,1001.3333333333334,1010.0,1.0,NA,-87.24486542471071,26.394580011568355,False,
0.0,0.0,40.0,1001.0,1010.0,1.0,NA,-87.16487884521486,26.442451477050778,False,
0.0,0.0,40.0,1001.0,1010.0,1.0,NA,-87.07960641891125,26.4901277688401,False,
0.0,0.0,40.0,1001.0,1010.0,1.0,NA,-86.99050004881892,26.541151201862412,False,
0.0,0.0,40.0,1001.0,1010.0,1.0,NA,-86.90000152587892,26.60000038146973,False,
0.0,0.0,40.0,1000.3333333333334,1010.0,1.0,NA,-86.80974273743463,26.669453461084395,False,
0.0,0.0,40.0,999.6666666666666,1010.0,1.0,NA,-86.71811595643871,26.745486786410055,False,
0.0,0.0,40.0,999.0,1010.0,1.0,NA,-86.62270355224611,26.822376251220703,False,
0.0,0.0,40.0,998.6666666666666,1010.0,1.0,NA,-86.5214740704236,26.894362918908744,False,
0.0,0.0,40.0,998.3333333333334,1010.0,1.0,NA,-86.41394076138546,26.95554853134032,False,
0.0,0.0,40.0,998.0,1010.0,1.0,NA,-86.30000305175781,27.0,False,
0.0,0.0,41.666666666666664,998.0,1010.0,1.0,NA,-86.17968599307797,27.023592220684414,False,
0.0,0.0,43.333333333333336,998.0,1010.0,1.0,NA,-86.05351713652848,27.02943202643847,False,
0.0,0.0,45.0,998.0,1010.0,1.0,NA,-85.92214965820314,27.02243423461914,False,
0.0,0.0,46.666666666666664,998.0,1010.0,1.0,NA,-85.786111280362,27.00849279416522,False,
0.0,0.0,48.333333333333336,998.0,1010.0,1.0,NA,-85.64542790993042,26.997418180342855,False,
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-85.50000000000001,27.000000000000007,False,
0.0,0.0,50.0,997.3333333333334,1010.0,1.0,NA,-85.35005559201701,27.023230619174875,False,
0.0,0.0,50.0,996.6666666666666,1010.0,1.0,NA,-85.19713308084621,27.058913440666668,False,
0.0,0.0,50.0,996.0,1010.0,1.0,NA,-85.04309844970702,27.095054626464844,False,
0.0,0.0,50.0,995.6666666666666,1010.0,1.0,NA,-84.89007756350209,27.120168130850594,False,
0.0,0.0,50.0,995.3333333333334,1010.0,1.0,NA,-84.74123581386712,27.12479907727221,False,
0.0,0.0,50.0,995.0,1010.0,1.0,NA,-84.5999984741211,27.10000038146972,False,
0.0,0.0,50.0,995.0,1010.0,1.0,NA,-84.46864043381397,27.03999469813452,False,
0.0,0.0,50.0,995.0,1010.0,1.0,NA,-84.34483504742003,26.95168363776345,False,
0.0,0.0,50.0,995.0,1010.0,1.0,NA,-84.22510528564453,26.845138549804688,False,
0.0,0.0,50.0,995.0,1010.0,1.0,NA,-84.10761864033341,26.72980809426627,False,
0.0,0.0,50.0,995.0,1010.0,1.0,NA,-83.99712068789516,26.612650173395625,False,
0.0,0.0,50.0,995.0,1010.0,1.0,NA,-83.9000015258789,26.5,False,
0.0,0.0,50.0,994.5,1010.0,1.0,NA,-83.81371837495044,26.396497223161365,False,
0.0,0.0,50.0,994.0,1010.0,1.0,NA,-83.69999694824219,26.299999237060547,False,
0.0,0.0,50.0,994.0,1010.0,1.0,NA,-83.5239791870117,26.208568572998043,False,
0.0,0.0,50.0,994.6666666666666,1010.0,1.0,NA,-83.29957660523968,26.126798837386552,False,
0.0,0.0,50.0,995.3333333333334,1010.0,1.0,NA,-83.05054243267531,26.0568974244138,False,
0.0,0.0,50.0,996.0,1010.0,1.0,NA,-82.80000305175781,26.0,False,
0.0,0.0,50.0,996.3333333333334,1010.0,1.0,NA,-82.56569414793645,25.956959146996798,False,
0.0,0.0,50.0,996.6666666666666,1010.0,1.0,NA,-82.34378861870088,25.927495115981515,False,
