radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-93.5999984741211,26.299999237060547,False,
0.0,0.0,30.666666666666668,1009.6666666666666,1010.0,1.0,NA,-93.66332291821023,26.462417842524854,False,
0.0,0.0,31.333333333333332,1009.3333333333334,1010.0,1.0,NA,-93.72727257881733,26.625498900077826,False,
0.0,0.0,32.0,1009.0,1010.0,1.0,NA,-93.7923812866211,26.79001998901367,False,
0.0,0.0,33.0,1008.6666666666666,1010.0,1.0,NA,-93.8591828723003,26.956758688626596,False,
0.0,0.0,34.0,1008.3333333333334,1010.0,1.0,NA,-93.92821116653367,27.12649257821082,False,
0.0,0.0,35.0,1008.0,1010.0,1.0,NA,-94.0,27.299999237060547,False,
0.0,0.0,35.666666666666664,1008.0,1010.0,1.0,NA,-94.07452931021736,27.477745471093026,False,
0.0,0.0,36.333333333333336,1008.0,1010.0,1.0,NA,-94.14956346206114,27.65895499271764,False,
0.0,0.0,37.0,1008.0,1010.0,1.0,NA,-94.22231292724611,27.8425407409668,False,
0.0,0.0,38.0,1008.0,1010.0,1.0,NA,-94.29002682955675,28.027538428307906,False,
0.0,0.0,39.0,1008.0,1010.0,1.0,NA,-94.35010890105659,28.213474860948292,False,
0.0,0.0,40.0,1008.0,1010.0,1.0,NA,-94.4000015258789,28.399999618530273,False,
0.0,0.0,40.0,1008.0,1010.0,1.0,NA,-94.43778853567241,28.586682484670398,False,
0.0,0.0,40.0,1008.0,1010.0,1.0,NA,-94.4641195521478,28.772774058882163,False,
0.0,0.0,40.0,1008.0,1010.0,1.0,NA,-94.48028564453125,28.95744514465332,False,
0.0,0.0,40.0,1008.3333333333334,1010.0,1.0,NA,-94.48829250910845,29.14006493413084,False,
0.0,0.0,40.0,1008.6666666666666,1010.0,1.0,NA,-94.49300435040348,29.32079617409867,False,
0.0,0.0,40.0,1009.0,1010.0,1.0,NA,-94.5,29.5,False,
0.0,0.0,40.0,1009.0,1010.0,1.0,NA,-94.5128861906252,29.677681310571643,True,9.898238848433001
0.0,0.0,40.0,1009.0,1010.0,1.0,NA,-94.52738125958089,29.852420057724988,True,29.378610717430487
0.0,0.0,40.0,1009.0,1010.0,1.0,NA,-94.5372314453125,30.02243995666504,True,48.307771941020384
0.0,0.0,40.0,1009.0,1010.0,1.0,NA,-94.53705798302029,30.186467547920685,True,66.5468155513299
0.0,0.0,40.0,1009.0,1010.0,1.0,NA,-94.52498209492445,30.34524067331627,True,84.23963290104956
0.0,0.0,40.0,1009.0,1010.0,1.0,NA,-94.50000000000001,30.5,True,101.61400435258048
0.0,0.0,38.333333333333336,1009.0,1010.0,1.0,NA,-94.46138989098354,30.651425595433505,True,118.85270354250855
0.0,0.0,36.666666666666664,1009.0,1010.0,1.0,NA,-94.40955785565764,30.797955128332116,True,135.88266384523175
0.0,0.0,35.0,1009.0,1010.0,1.0,NA,-94.34519195556639,30.937465667724606,True,152.5676879044579
0.0,0.0,33.333333333333336,1009.0,1010.0,1.0,NA,-94.2695812445494,31.068106327895553,True,168.7835541125065
0.0,0.0,31.666666666666668,1009.0,1010.0,1.0,NA,-94.18641874562849,31.18911440415293,True,184.39472803387184
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-94.09999847412111,31.299999237060547,True,199.21104188706974
