radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,55.0,996.0,1010.0,1.0,NA,-93.9000015258789,28.0,False,
0.0,0.0,55.0,996.0,1010.0,1.0,NA,-93.9298932329134,28.11834085447177,False,
0.0,0.0,55.0,996.0,1010.0,1.0,NA,-93.9605810834553,28.234674531586318,False,
0.0,0.0,55.0,996.0,1010.0,1.0,NA,-93.99250030517578,28.350004196166996,False,
0.0,0.0,55.0,996.0,1010.0,1.0,NA,-94.0260861257461,28.465333013037164,False,
0.0,0.0,55.0,996.0,1010.0,1.0,NA,-94.06177377283745,28.58166414702019,False,
0.0,0.0,55.0,996.0,1010.0,1.0,NA,-94.0999984741211,28.700000762939453,False,
0.0,0.0,55.0,996.0,1010.0,1.0,NA,-94.14078566091207,28.82077476929645,False,
0.0,0.0,55.0,996.0,1010.0,1.0,NA,-94.18252157910108,28.942133049305333,False,
0.0,0.0,55.0,996.0,1010.0,1.0,NA,-94.22318267822266,29.0616512298584,False,
0.0,0.0,55.0,996.3333333333334,1010.0,1.0,NA,-94.26006101874576,29.17746338876737,False,
0.0,0.0,55.0,996.6666666666666,1010.0,1.0,NA,-94.28771110487712,29.289937407521705,False,
0.0,0.0,55.0,997.0,1010.0,1.0,NA,-94.30000305175781,29.399999618530273,False,
0.0,0.0,55.0,997.0,1010.0,1.0,NA,-94.29655823245727,29.506502158517474,False,
0.0,0.0,55.0,997.0,1010.0,1.0,NA,-94.30000305175783,29.600000381469723,True,5.2009319753218355
0.0,0.0,53.0,996.0,1010.0,1.0,NA,-94.33168029785156,29.67188835144043,True,13.760751252863768
0.0,0.0,52.0,996.0,1010.0,1.0,NA,-94.3847932608567,29.72521175548873,True,21.601325844813235
0.0,0.0,51.0,996.0,1010.0,1.0,NA,-94.44551035637294,29.765929186425236,True,29.00808830753548
0.0,0.0,50.0,996.0,1010.0,1.0,NA,-94.5,29.799999237060547,True,35.489262688150916
