radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,40.0,998.0,1010.0,1.0,NA,-85.30000305175781,25.399999618530273,False,
0.0,0.0,40.0,998.1904703776041,1010.0,1.0,NA,-85.13006290207942,25.478017183484347,False,
0.0,0.0,40.0,998.3809407552084,1010.0,1.0,NA,-84.93743655213228,25.548974449641218,False,
0.0,0.0,40.0,998.5714111328125,1010.0,1.0,NA,-84.7251205444336,25.614761352539062,False,
0.0,0.0,40.0,998.7619018554688,1010.0,1.0,NA,-84.4961114215005,25.6772678277161,False,
0.0,0.0,40.0,998.952392578125,1010.0,1.0,NA,-84.25340572585026,25.738383810710523,False,
0.0,0.0,40.0,999.1428833007812,1010.0,1.0,NA,-84.0,25.799999237060547,False,
0.0,0.0,40.0,999.3333536783854,1010.0,1.0,NA,-83.73823901120234,25.862682849871447,False,
0.0,0.0,40.0,999.5238240559896,1010.0,1.0,NA,-83.46786042565158,25.921718622516856,False,
0.0,0.0,40.0,999.7142944335938,1010.0,1.0,NA,-83.18795013427736,25.9710693359375,False,
0.0,0.0,40.0,999.9047648111979,1010.0,1.0,NA,-82.89826495827775,26.004674106990464,False,
0.0,0.0,40.0,1000.0952351888021,1010.0,1.0,NA,-82.60124543992451,26.016377396198315,False,
0.0,0.0,40.0,1000.2857055664062,1010.0,1.0,NA,-82.30000305175781,25.999999999999996,False,
0.0,0.0,40.0,1000.5714111328125,1010.0,1.0,NA,-81.99798694032995,25.954576875008154,False,
0.0,0.0,40.0,1000.8571166992188,1010.0,1.0,NA,-81.69999694824219,25.899999618530273,False,
0.0,0.0,40.0,1001.4285888671875,1010.0,1.0,NA,-81.4088134765625,25.856592178344727,True,14.765570081122105
0.0,0.0,40.0,1001.6190592447916,1010.0,1.0,NA,-81.11778131193044,25.826061286776312,True,44.08807099864067
0.0,0.0,40.0,1001.8095296223959,1010.0,1.0,NA,-80.81785951645529,25.807371959878015,True,74.18110519801292
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-80.5,25.799999237060547,True,106.01186262032405
0.0,0.0,40.0,1001.75,1010.0,1.0,NA,-80.15739171209609,25.804100609714215,False,
0.0,0.0,40.0,1001.5,1010.0,1.0,NA,-79.79217176094923,25.82256337714773,False,
0.0,0.0,40.0,1001.25,1010.0,1.0,NA,-79.4087142944336,25.858957290649418,False,
0.0,0.0,40.0,1001.0,1010.0,1.0,NA,-79.01166526289842,25.916429025989903,False,
0.0,0.0,40.0,1000.75,1010.0,1.0,NA,-78.60675782659311,25.99643295686922,False,
0.0,0.0,40.0,1000.5,1010.0,1.0,NA,-78.1999969482422,26.100000381469727,False,
0.0,0.0,40.0,1000.25,1010.0,1.0,NA,-77.795599957574,26.227571334851383,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-77.39063365233253,26.377220799584556,False,
0.0,0.0,40.0,999.75,1010.0,1.0,NA,-76.98037719726562,26.54643249511719,False,
0.0,0.0,40.0,999.5,1010.0,1.0,NA,-76.56119636333044,26.730976149063107,False,
0.0,0.0,40.0,999.25,1010.0,1.0,NA,-76.13380334632139,26.919765521699574,False,
0.0,0.0,40.0,999.0,1010.0,1.0,NA,-75.69999694824219,27.10000038146973,False,
0.0,0.0,40.0,998.75,1010.0,1.0,NA,-75.26128084886984,27.262864264728623,False,
0.0,0.0,40.0,998.5,1010.0,1.0,NA,-74.8179782390746,27.41547577947906,False,
0.0,0.0,40.0,998.25,1010.0,1.0,NA,-74.3701171875,27.568937301635742,False,
0.0,0.0,40.0,998.0,1010.0,1.0,NA,-73.91774561210309,27.73266804821634,False,
0.0,0.0,40.0,997.75,1010.0,1.0,NA,-73.46099082809489,27.909354600650218,False,
0.0,0.0,40.0,997.5,1010.0,1.0,NA,-73.0,28.100000381469727,False,
0.0,0.0,40.0,997.25,1010.0,1.0,NA,-72.53513629988576,28.305177283002095,False,
0.0,0.0,40.0,997.0,1010.0,1.0,NA,-72.06762692999108,28.523731076754327,False,
0.0,0.0,40.0,996.75,1010.0,1.0,NA,-71.59891510009766,28.75407600402832,False,
0.0,0.0,40.0,996.5,1010.0,1.0,NA,-71.13044401998722,28.994626306125987,False,
0.0,0.0,40.0,996.25,1010.0,1.0,NA,-70.66365689944149,29.24379622434924,False,
0.0,0.0,40.0,996.0,1010.0,1.0,NA,-70.19999694824219,29.5,False,
