radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1000.0,1010.0,1.0,NA,-92.0,22.799999237060547,False,
0.0,0.0,25.666666666666668,999.6666666666666,1010.0,1.0,NA,-91.87930189172414,22.804195420527535,False,
0.0,0.0,26.333333333333332,999.3333333333334,1010.0,1.0,NA,-91.75680760224651,22.807779537241252,False,
0.0,0.0,27.0,999.0,1010.0,1.0,NA,-91.63007354736328,22.809951782226562,False,
0.0,0.0,28.0,998.6666666666666,1010.0,1.0,NA,-91.49665614287068,22.809912350508306,False,
0.0,0.0,29.0,998.3333333333334,1010.0,1.0,NA,-91.3541118045649,22.80686143711135,False,
0.0,0.0,30.0,998.0,1010.0,1.0,NA,-91.19999694824219,22.79999923706055,False,
0.0,0.0,31.666666666666668,997.6666666666666,1010.0,1.0,NA,-91.03339124286592,22.788865655480134,False,
0.0,0.0,33.333333333333336,997.3333333333334,1010.0,1.0,NA,-90.85946737006823,22.774359437891892,False,
0.0,0.0,35.0,997.0,1010.0,1.0,NA,-90.68492126464844,22.757719039916996,False,
0.0,0.0,36.666666666666664,996.6666666666666,1010.0,1.0,NA,-90.51554101131669,22.739909711363843,False,
0.0,0.0,38.333333333333336,996.3333333333334,1010.0,1.0,NA,-90.3534832944265,22.720803878789795,False,
0.0,0.0,40.0,996.0,1010.0,1.0,NA,-90.1999969482422,22.700000762939453,False,
0.0,0.0,40.666666666666664,995.3333333333334,1010.0,1.0,NA,-90.0565731433994,22.677525622739804,False,
0.0,0.0,41.333333333333336,994.6666666666666,1010.0,1.0,NA,-89.92567239601917,22.655107869847495,False,
0.0,0.0,42.0,994.0,1010.0,1.0,NA,-89.80999755859375,22.634902954101562,False,
0.0,0.0,43.0,993.6666666666666,1010.0,1.0,NA,-89.71294190743589,22.61872857176094,False,
0.0,0.0,44.0,993.3333333333334,1010.0,1.0,NA,-89.64066041414003,22.60705140476418,False,
0.0,0.0,45.0,993.0,1010.0,1.0,NA,-89.5999984741211,22.600000381469727,False,
0.0,0.0,45.0,992.3333333333334,1010.0,1.0,NA,-89.5950718267738,22.59787409631541,False,
0.0,0.0,45.0,991.6666666666666,1010.0,1.0,NA,-89.61907758741268,22.601649808056667,False,
0.0,0.0,45.0,991.0,1010.0,1.0,NA,-89.66248321533203,22.61247444152832,False,
0.0,0.0,45.0,990.6666666666666,1010.0,1.0,NA,-89.71524613856849,22.631542686093535,False,
0.0,0.0,45.0,990.3333333333334,1010.0,1.0,NA,-89.76528366012778,22.66024028922893,False,
0.0,0.0,45.0,990.0,1010.0,1.0,NA,-89.80000305175783,22.700000762939453,False,
0.0,0.0,45.0,990.0,1010.0,1.0,NA,-89.81028239119608,22.751701780336365,False,
0.0,0.0,45.0,990.0,1010.0,1.0,NA,-89.80088298013824,22.8139976589561,False,
0.0,0.0,45.0,990.0,1010.0,1.0,NA,-89.78003692626953,22.884986877441406,False,
0.0,0.0,45.0,990.0,1010.0,1.0,NA,-89.7548228914822,22.961616100470245,False,
0.0,0.0,45.0,990.0,1010.0,1.0,NA,-89.72770575449712,23.036224736861612,False,
0.0,0.0,45.0,990.0,1010.0,1.0,NA,-89.69999694824219,23.100000381469727,False,
0.0,0.0,45.0,990.3333333333334,1010.0,1.0,NA,-89.67257866241347,23.147159612709032,False,
0.0,0.0,45.0,990.6666666666666,1010.0,1.0,NA,-89.64461611377999,23.18403494323484,False,
0.0,0.0,45.0,991.0,1010.0,1.0,NA,-89.6148452758789,23.219987869262695,False,
0.0,0.0,45.0,991.3333333333334,1010.0,1.0,NA,-89.58192646439768,23.263789977230953,False,
0.0,0.0,45.0,991.6666666666666,1010.0,1.0,NA,-89.54421736362504,23.321853214469307,False,
0.0,0.0,45.0,992.0,1010.0,1.0,NA,-89.5,23.399999618530277,False,
0.0,0.0,45.666666666666664,992.0,1010.0,1.0,NA,-89.44845160014911,23.502177003319225,False,
0.0,0.0,46.333333333333336,992.0,1010.0,1.0,NA,-89.39233019144926,23.624836288152974,False,
0.0,0.0,47.0,992.0,1010.0,1.0,NA,-89.33528900146484,23.762554168701172,False,
0.0,0.0,48.0,992.0,1010.0,1.0,NA,-89.28115969956744,23.90946935624867,False,
0.0,0.0,49.0,992.0,1010.0,1.0,NA,-89.23448772235739,24.057968624541147,False,
0.0,0.0,50.0,992.0,1010.0,1.0,NA,-89.19999694824219,24.200000762939453,False,
0.0,0.0,50.0,991.6666666666666,1010.0,1.0,NA,-89.18094611642844,24.330132935487235,False,
0.0,0.0,50.0,991.3333333333334,1010.0,1.0,NA,-89.17473340931936,24.45340580495936,False,
0.0,0.0,50.0,991.0,1010.0,1.0,NA,-89.17729187011719,24.577478408813477,False,
0.0,0.0,50.0,991.0,1010.0,1.0,NA,-89.18466832929336,24.708858488164857,False,
0.0,0.0,50.0,991.0,1010.0,1.0,NA,-89.19336476639596,24.849448598759242,False,
0.0,0.0,50.0,991.0,1010.0,1.0,NA,-89.19999694824219,25.0,False,
0.0,0.0,50.666666666666664,992.0,1010.0,1.0,NA,-89.20215587564287,25.161026016403394,False,
0.0,0.0,51.333333333333336,993.0,1010.0,1.0,NA,-89.20133348538323,25.33208823293733,False,
0.0,0.0,52.0,994.0,1010.0,1.0,NA,-89.19999694824219,25.51251029968261,False,
0.0,0.0,53.0,995.3333333333334,1010.0,1.0,NA,-89.19996242703272,25.701498395589493,False,
0.0,0.0,54.0,996.6666666666666,1010.0,1.0,NA,-89.2004420527047,25.89778881508603,False,
0.0,0.0,55.0,998.0,1010.0,1.0,NA,-89.19999694824219,26.100000381469727,False,
0.0,0.0,56.666666666666664,995.6666666666666,1010.0,1.0,NA,-89.19761611128554,26.306950757932572,False,
0.0,0.0,58.333333333333336,993.3333333333334,1010.0,1.0,NA,-89.19400003810054,26.518252967244603,False,
0.0,0.0,60.0,991.0,1010.0,1.0,NA,-89.19027709960936,26.733718872070312,False,
0.0,0.0,61.666666666666664,989.0,1010.0,1.0,NA,-89.18795515364972,26.95304115849109,False,
0.0,0.0,63.333333333333336,987.0,1010.0,1.0,NA,-89.190060005722,27.175435806255823,False,
0.0,0.0,65.0,985.0,1010.0,1.0,NA,-89.19999694824219,27.399999618530273,False,
0.0,0.0,65.66666666666667,984.3333333333334,1010.0,1.0,NA,-89.21964337258557,27.6256720362172,False,
0.0,0.0,66.33333333333333,983.6666666666666,1010.0,1.0,NA,-89.24476506596454,27.85076305116742,False,
0.0,0.0,67.0,983.0,1010.0,1.0,NA,-89.2695999145508,28.07342529296875,False,
0.0,0.0,68.5,982.5,1010.0,1.0,NA,-89.28896610823173,28.29130214427451,False,
0.0,0.0,70.0,982.0,1010.0,1.0,NA,-89.30000305175781,28.5,False,
0.0,0.0,70.0,983.0,1010.0,1.0,NA,-89.30000305175781,28.700000762939457,False,
0.0,0.0,70.0,983.5,1010.0,1.0,NA,-89.29094973692312,28.904902971141325,False,
0.0,0.0,70.0,984.0,1010.0,1.0,NA,-89.30000305175781,29.10000038146973,False,
0.0,0.0,67.0,984.0,1010.0,1.0,NA,-89.35270690917969,29.268278121948246,True,9.69899299960025
0.0,0.0,64.66666666666667,985.3333333333334,1010.0,1.0,NA,-89.44344783611272,29.41676711647404,False,
0.0,0.0,62.333333333333336,986.6666666666666,1010.0,1.0,NA,-89.562237230489,29.5569751450556,False,
0.0,0.0,60.0,988.0,1010.0,1.0,NA,-89.69999694824219,29.700000762939453,True,10.369427883646823
0.0,0.0,55.0,989.6666666666666,1010.0,1.0,NA,-89.84917549010754,29.85424224187381,True,32.762410543379644
0.0,0.0,50.0,991.3333333333334,1010.0,1.0,NA,-90.00832793602656,30.017296719613512,True,56.509345202454995
0.0,0.0,45.0,993.0,1010.0,1.0,NA,-90.17753601074219,30.18406105041504,False,
0.0,0.0,40.0,994.6666666666666,1010.0,1.0,NA,-90.35516609429904,30.35107723887503,True,12.60613537351924
0.0,0.0,35.0,996.3333333333334,1010.0,1.0,NA,-90.53272318794815,30.521467890950706,True,38.07657682095201
0.0,0.0,30.0,998.0,1010.0,1.0,NA,-90.69999694824219,30.700000762939453,True,63.57865905778746
0.0,0.0,28.333333333333332,998.6666666666666,1010.0,1.0,NA,-90.84963277764346,30.889502289767997,True,89.04032155281533
0.0,0.0,26.666666666666668,999.3333333333334,1010.0,1.0,NA,-90.98569906225313,31.085033620880523,True,114.35738881001613
0.0,0.0,25.0,1000.0,1010.0,1.0,NA,-91.11511993408203,31.279714584350586,True,139.2611173621479
0.0,0.0,23.333333333333332,1001.0,1010.0,1.0,NA,-91.2436065105857,31.46704077445243,True,163.39973239808955
0.0,0.0,21.666666666666668,1002.0,1010.0,1.0,NA,-91.37201785099863,31.642010850263148,True,186.34695092868233
0.0,0.0,20.0,1003.0,1010.0,1.0,NA,-91.50000000000001,31.799999237060543,True,207.68122037967836
0.0,0.0,19.0,1003.6666666666666,1010.0,1.0,NA,-91.62748435221422,31.937635315117767,True,227.15318710614852
0.0,0.0,18.0,1004.3333333333334,1010.0,1.0,NA,-91.7555437020466,32.056568284689405,True,245.0620792593154
0.0,0.0,17.0,1005.0,1010.0,1.0,NA,-91.88553619384764,32.15970230102539,True,261.83768986750215
0.0,0.0,16.333333333333332,1005.6666666666666,1010.0,1.0,NA,-92.01879438260454,32.24981742095937,True,277.8878229150847
0.0,0.0,15.666666666666666,1006.3333333333334,1010.0,1.0,NA,-92.15654846585112,32.329197307659804,True,293.55888066829186
0.0,0.0,15.0,1007.0,1010.0,1.0,NA,-92.30000305175781,32.400001525878906,True,309.1640275889134
0.0,0.0,15.0,1007.3333333333334,1010.0,1.0,NA,-92.45013624019741,32.46400880471049,True,324.9498087054506
0.0,0.0,15.0,1007.6666666666666,1010.0,1.0,NA,-92.60702009785189,32.52147453061501,True,340.9912933598672
0.0,0.0,15.0,1008.0,1010.0,1.0,NA,-92.77050018310545,32.57227325439453,True,357.32254718524047
0.0,0.0,15.0,1008.3333333333334,1010.0,1.0,NA,-92.9404601900259,32.61689389136728,True,373.9998981747199
0.0,0.0,15.0,1008.6666666666666,1010.0,1.0,NA,-93.11693635541494,32.658282814915964,True,391.15352217019085
0.0,0.0,15.0,1009.0,1010.0,1.0,NA,-93.30000305175781,32.70000076293945,True,408.9042427318107
0.0,0.0,15.0,1009.0,1010.0,1.0,NA,-93.48954497913685,32.74488338404311,True,427.32451238504007
0.0,0.0,15.0,1009.0,1010.0,1.0,NA,-93.68468814802304,32.792865969658536,True,446.33437878773856
0.0,0.0,15.0,1009.0,1010.0,1.0,NA,-93.88436889648438,32.84315872192383,True,465.814087652466
0.0,0.0,15.0,1009.3333333333334,1010.0,1.0,NA,-94.08752356258893,32.89497184297709,True,485.6429678764562
0.0,0.0,15.0,1009.6666666666666,1010.0,1.0,NA,-94.29308848440479,32.94751553495644,True,505.70003204380794
0.0,0.0,15.0,1010.0,1010.0,1.0,NA,-94.5,33.0,True,525.8644840487588
