radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-76.0999984741211,11.600000381469727,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-76.26665033658583,11.65288047312765,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-76.4332758831467,11.705691753380052,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-76.59989929199219,11.757621765136719,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-76.76654474131075,11.807858051307452,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-76.93323640929088,11.855588154802037,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-77.0999984741211,11.899999618530273,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-77.2658944982652,11.94018129498601,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-77.4261455812884,11.974827274999331,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-77.57501220703124,12.002532958984375,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-77.70690639070081,12.02078403480302,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-77.81684627297017,12.022627340108052,False,
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-77.90000152587889,11.999999999999998,False,
0.0,0.0,30.666666666666668,1001.6666666666666,1010.0,1.0,NA,-77.95309808264892,11.948088336845478,False,
0.0,0.0,31.333333333333332,1001.3333333333334,1010.0,1.0,NA,-77.97908692123188,11.875075462075511,False,
0.0,0.0,32.0,1001.0,1010.0,1.0,NA,-77.98247528076172,11.792393684387205,False,
0.0,0.0,33.0,1001.0,1010.0,1.0,NA,-77.96769231331709,11.711450955466061,False,
0.0,0.0,34.0,1001.0,1010.0,1.0,NA,-77.93885482275543,11.6435577989511,False,
0.0,0.0,35.0,1001.0,1010.0,1.0,NA,-77.90000152587889,11.600000381469727,False,
0.0,0.0,35.666666666666664,1000.6666666666666,1010.0,1.0,NA,-77.85466445209629,11.588799507222253,False,
0.0,0.0,36.333333333333336,1000.3333333333334,1010.0,1.0,NA,-77.80434888124314,11.604914530700635,False,
0.0,0.0,37.0,1000.0,1010.0,1.0,NA,-77.75005340576172,11.640039443969727,False,
0.0,0.0,38.0,1000.0,1010.0,1.0,NA,-77.69376643284056,11.686741822337536,False,
0.0,0.0,39.0,1000.0,1010.0,1.0,NA,-77.6414356286536,11.741083574084668,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-77.5999984741211,11.800000190734867,False,
0.0,0.0,40.666666666666664,999.6666666666666,1010.0,1.0,NA,-77.57461721508744,11.861128202331223,False,
0.0,0.0,41.333333333333336,999.3333333333334,1010.0,1.0,NA,-77.56335315709381,11.924908292994244,False,
0.0,0.0,42.0,999.0,1010.0,1.0,NA,-77.56249237060545,11.99248218536377,False,
0.0,0.0,43.0,999.0,1010.0,1.0,NA,-77.56886937532087,12.063903302455763,False,
0.0,0.0,44.0,999.0,1010.0,1.0,NA,-77.58151248787127,12.134871868790691,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-77.5999984741211,12.199999809265137,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-77.62385655270816,12.255511899850653,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-77.65242575336404,12.304084320818678,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-77.68499755859375,12.350006103515623,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-77.72087677034602,12.397019689086266,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-77.75942146834481,12.44668115786885,False,
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-77.80000305175781,12.5,False,
0.0,0.0,45.666666666666664,998.6666666666666,1010.0,1.0,NA,-77.84179928004258,12.557726904918558,False,
0.0,0.0,46.333333333333336,998.3333333333334,1010.0,1.0,NA,-77.88321335381589,12.6195773592723,False,
0.0,0.0,47.0,998.0,1010.0,1.0,NA,-77.92245483398439,12.68500804901123,False,
0.0,0.0,48.0,998.0,1010.0,1.0,NA,-77.95739108434624,12.753573853733167,False,
0.0,0.0,49.0,998.0,1010.0,1.0,NA,-77.98452068026606,12.825222427627208,False,
0.0,0.0,50.0,998.0,1010.0,1.0,NA,-78.0,12.899999618530277,False,
