radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1008.0,1010.0,1.0,NA,-87.0,18.100000381469727,False,
0.0,0.0,25.0,1007.6666666666666,1010.0,1.0,NA,-86.98252276567352,18.20977460420019,False,
0.0,0.0,25.0,1007.3333333333334,1010.0,1.0,NA,-86.96493853453319,18.317824091454774,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-86.94757080078125,18.422510147094723,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-86.93074305862002,18.522194074981314,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-86.9147788022518,18.615237178975804,False,
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-86.9000015258789,18.700000762939453,False,
0.0,0.0,25.0,1006.6666666666666,1010.0,1.0,NA,-86.88641659833452,18.775559480215183,False,
0.0,0.0,25.0,1006.3333333333334,1010.0,1.0,NA,-86.87275688697538,18.843841382072533,False,
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-86.85743713378908,18.907487869262695,False,
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-86.83940311811931,18.9692503992453,False,
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-86.81972476873418,19.032320656313708,False,
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-86.80000305175781,19.100000381469723,False,
30.0,63.333333333333336,25.0,1005.6666666666666,1010.0,1.0,NA,-86.78112730351913,19.17480267877149,False,
60.0,126.66666666666667,25.0,1005.3333333333334,1010.0,1.0,NA,-86.76114034116594,19.256086104502582,False,
90.0,190.0,25.0,1005.0,1010.0,1.0,NA,-86.73737335205078,19.34242057800293,False,
90.0,190.0,25.0,1005.0,1010.0,1.0,NA,-86.70653879672842,19.431730496499533,False,
90.0,190.0,25.0,1005.0,1010.0,1.0,NA,-86.66287422856307,19.519358168767674,False,
90.0,190.0,25.0,1005.0,1010.0,1.0,NA,-86.5999984741211,19.600000381469727,False,
90.0,190.0,25.0,1005.0,1010.0,1.0,NA,-86.51403957626265,19.670509736226837,False,
90.0,190.0,25.0,1005.0,1010.0,1.0,NA,-86.41116244302282,19.736362094495355,False,
90.0,190.0,25.0,1005.0,1010.0,1.0,NA,-86.30004119873047,19.80518913269043,False,
90.0,190.0,25.0,1005.0,1010.0,1.0,NA,-86.18920352168371,19.884406426874715,False,
90.0,190.0,25.0,1005.0,1010.0,1.0,NA,-86.0865913060585,19.980565151701036,False,
90.0,190.0,25.0,1005.0,1010.0,1.0,NA,-86.0,20.100000381469727,False,
90.0,190.0,25.0,1005.0,1010.0,1.0,NA,-85.93502837412984,20.246958999701477,False,
90.0,190.0,25.0,1005.0,1010.0,1.0,NA,-85.88848848897506,20.417335126798356,False,
90.0,190.0,25.0,1005.0,1010.0,1.0,NA,-85.85499572753906,20.604934692382812,False,
90.0,190.0,25.0,1005.0,1010.0,1.0,NA,-85.82994506675782,20.803225383360722,False,
90.0,190.0,25.0,1005.0,1010.0,1.0,NA,-85.81184985929774,21.004321915771857,False,
90.0,190.0,25.0,1005.0,1010.0,1.0,NA,-85.80000305175783,21.20000076293945,False,
90.0,190.0,25.666666666666668,1004.6666666666666,1010.0,1.0,NA,-85.79359958456948,21.384360440682844,False,
90.0,190.0,26.333333333333332,1004.3333333333334,1010.0,1.0,NA,-85.79144237349396,21.560787634805855,False,
90.0,190.0,27.0,1004.0,1010.0,1.0,NA,-85.792236328125,21.7349910736084,False,
90.0,190.0,28.0,1004.0,1010.0,1.0,NA,-85.79470964581787,21.912629600055883,False,
90.0,190.0,29.0,1004.0,1010.0,1.0,NA,-85.79768367497437,22.09916251577566,False,
90.0,190.0,30.0,1004.0,1010.0,1.0,NA,-85.80000305175783,22.29999923706055,False,
81.66666666666667,183.33333333333334,31.666666666666668,1003.3333333333334,1010.0,1.0,NA,-85.80035818044823,22.51823446068866,False,
73.33333333333334,176.66666666666666,33.333333333333336,1002.6666666666666,1010.0,1.0,NA,-85.79682253779204,22.747704005379262,False,
65.0,170.0,35.0,1002.0,1010.0,1.0,NA,-85.78731536865234,22.979928970336914,False,
