radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
10.0,120.0,25.0,1002.0,1006.0,1.0,NA,-95.30000305175781,19.5,False,
10.0,120.0,25.0,1002.0,1006.0,1.0,NA,-95.2220582980019,19.50002023231824,False,
10.0,120.0,25.0,1002.0,1006.0,1.0,NA,-95.14320483881386,19.500025510670135,False,
10.0,120.0,25.0,1002.0,1006.0,1.0,NA,-95.06250762939453,19.50002098083496,False,
10.0,120.0,25.0,1002.0,1006.0,1.0,NA,-94.97903162494484,19.500011788592023,False,
10.0,120.0,25.0,1002.0,1006.0,1.0,NA,-94.89184178066563,19.5000030797206,False,
10.0,120.0,25.0,1002.0,1006.0,1.0,NA,-94.80000305175781,19.5,False,
10.0,120.0,25.0,1001.6666666666666,1006.0,1.0,NA,-94.70305315342681,19.500005657702047,False,
10.0,120.0,25.0,1001.3333333333334,1006.0,1.0,NA,-94.60242084089631,19.500015011068832,False,
10.0,120.0,25.0,1001.0,1006.0,1.0,NA,-94.50000762939455,19.50002098083496,False,
10.0,120.0,25.0,1001.0,1006.0,1.0,NA,-94.39767426359039,19.500018421221142,False,
10.0,120.0,25.0,1001.0,1006.0,1.0,NA,-94.2971184059155,19.500009920392444,False,
10.0,120.0,25.0,1001.0,1006.0,1.0,NA,-94.19999694824219,19.5,False,
10.0,120.0,25.666666666666668,1000.6666666666666,1006.0,1.0,NA,-94.10756668222174,19.49999151188295,False,
10.0,120.0,26.333333333333332,1000.3333333333334,1006.0,1.0,NA,-94.01948399862164,19.499980628632372,False,
10.0,120.0,27.0,1000.0,1006.0,1.0,NA,-93.93500518798828,19.499961853027344,False,
10.0,120.0,28.0,1000.0,1006.0,1.0,NA,-93.8535436537899,19.499936976740397,False,
10.0,120.0,29.0,1000.0,1006.0,1.0,NA,-93.77514125118206,19.499936947017982,False,
10.0,120.0,30.0,1000.0,1006.0,1.0,NA,-93.69999694824219,19.499999999999996,False,
10.0,120.0,30.0,1000.0,1006.0,1.0,NA,-93.62817658772785,19.50012734932131,False,
10.0,120.0,30.0,1000.0,1006.0,1.0,NA,-93.55921351111762,19.500172118596605,False,
10.0,120.0,30.0,1000.0,1006.0,1.0,NA,-93.49250793457031,19.499950408935543,False,
10.0,120.0,30.0,1000.0,1006.0,1.0,NA,-93.42746246998037,19.499432120802194,False,
10.0,120.0,30.0,1000.0,1006.0,1.0,NA,-93.3634893121852,19.49920235207829,False,
10.0,120.0,30.0,1000.0,1006.0,1.0,NA,-93.30000305175783,19.5,False,
10.0,120.0,30.0,1000.0,1006.0,1.0,NA,-93.23645252947516,19.50224935421489,False,
10.0,120.0,30.0,1000.0,1006.0,1.0,NA,-93.17242358692975,19.505116274016153,False,
10.0,120.0,30.0,1000.0,1006.0,1.0,NA,-93.10753631591797,19.5074520111084,False,
10.0,120.0,30.0,1000.3333333333334,1006.0,1.0,NA,-93.04126547771139,19.508115793374852,False,
10.0,120.0,30.0,1000.6666666666666,1006.0,1.0,NA,-92.97250451148247,19.505998753413266,False,
10.0,120.0,30.0,1001.0,1006.0,1.0,NA,-92.90000152587892,19.5,False,
10.0,120.0,30.0,1001.0,1006.0,1.0,NA,-92.82287368223784,19.489381170857918,False,
10.0,120.0,30.0,1001.0,1006.0,1.0,NA,-92.74171435265463,19.474854019495858,False,
10.0,120.0,30.0,1001.0,1006.0,1.0,NA,-92.65748596191408,19.45749282836914,False,
10.0,120.0,30.0,1001.3333333333334,1006.0,1.0,NA,-92.57129874425593,19.438403427250723,False,
10.0,120.0,30.0,1001.6666666666666,1006.0,1.0,NA,-92.48485417173947,19.418817835184072,False,
10.0,120.0,30.0,1002.0,1006.0,1.0,NA,-92.4000015258789,19.399999618530273,False,
10.0,120.0,30.0,1002.0,1006.0,1.0,NA,-92.31799883431846,19.382810374474936,False,
10.0,120.0,30.0,1002.0,1006.0,1.0,NA,-92.23773910922282,19.366503823501755,False,
10.0,120.0,30.0,1002.0,1006.0,1.0,NA,-92.15752410888672,19.34993171691894,False,
10.0,120.0,30.0,1002.3333333333334,1006.0,1.0,NA,-92.07564953554919,19.33242208975566,False,
10.0,120.0,30.0,1002.6666666666666,1006.0,1.0,NA,-91.99038686722643,19.315208111924882,False,
10.0,120.0,30.0,1003.0,1006.0,1.0,NA,-91.90000152587889,19.299999237060547,False,
12.333333333333334,116.66666666666667,29.0,1003.0,1006.0,1.0,NA,-91.80347444139922,19.287820570792057,False,
14.666666666666668,113.33333333333333,28.0,1003.0,1006.0,1.0,NA,-91.70264857540873,19.276959826730742,False,
