radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
80.0,150.0,25.0,1013.0,1013.0,1.0,NA,-45.79999923706055,13.699999809265137,False,
80.0,150.0,25.0,1012.3333333333334,1013.0,1.0,NA,-46.06673891465463,13.705961589146794,False,
80.0,150.0,25.0,1011.6666666666666,1013.0,1.0,NA,-46.333349899084816,13.710553161935657,False,
80.0,150.0,25.0,1011.0,1013.0,1.0,NA,-46.59990692138672,13.713013648986816,False,
80.0,150.0,25.0,1010.6666666666666,1013.0,1.0,NA,-46.86648471259595,13.712582171655383,False,
80.0,150.0,25.0,1010.3333333333334,1013.0,1.0,NA,-47.133158003748136,13.708497851296455,False,
80.0,150.0,25.0,1010.0,1013.0,1.0,NA,-47.400001525878906,13.699999809265137,False,
80.0,150.0,25.0,1009.6666666666666,1013.0,1.0,NA,-47.667009203729634,13.68667277337854,False,
80.0,150.0,25.0,1009.3333333333334,1013.0,1.0,NA,-47.93385173686481,13.66948389730181,False,
80.0,150.0,25.0,1009.0,1013.0,1.0,NA,-48.20011901855469,13.649745941162111,False,
80.0,150.0,25.0,1009.0,1013.0,1.0,NA,-48.465720635119325,13.629202597969304,False,
80.0,150.0,25.0,1009.0,1013.0,1.0,NA,-48.731844945078045,13.61132129226405,False,
80.0,150.0,25.0,1009.0,1013.0,1.0,NA,-48.99999999999999,13.600000381469725,False,
80.0,145.0,25.0,1009.0,1012.6666666666666,1.0,NA,-49.27106597086287,13.59776778700572,False,
80.0,140.0,25.0,1009.0,1012.3333333333334,1.0,NA,-49.54341150627858,13.60166968627554,False,
80.0,135.0,25.0,1009.0,1012.0,1.0,NA,-49.81477737426758,13.607381820678711,False,
80.0,130.0,25.0,1009.3333333333334,1012.0,1.0,NA,-50.082889299155575,13.61087116616239,False,
80.0,125.0,25.0,1009.6666666666666,1012.0,1.0,NA,-50.345412830489394,13.609269636864285,False,
80.0,120.0,25.0,1010.0,1012.0,1.0,NA,-50.599998474121094,13.600000381469727,False,
78.33333333333333,120.0,25.0,1009.6666666666666,1012.0,1.0,NA,-50.845124946076346,13.581292331477758,False,
76.66666666666667,120.0,25.0,1009.3333333333334,1012.0,1.0,NA,-51.0825838030753,13.554597549642244,False,
75.0,120.0,25.0,1009.0,1012.0,1.0,NA,-51.31499481201171,13.522173881530762,False,
73.33333333333333,120.0,25.0,1008.6666666666666,1012.0,1.0,NA,-51.54467631683921,13.485793676537323,False,
71.66666666666667,120.0,25.0,1008.3333333333334,1012.0,1.0,NA,-51.77274096975095,13.445287299361743,False,
70.0,120.0,25.0,1008.0,1012.0,1.0,NA,-52.0,13.399999618530273,False,
70.0,120.0,25.666666666666668,1008.0,1012.0,1.0,NA,-52.22726644138811,13.349767479788305,False,
70.0,120.0,26.333333333333332,1008.0,1012.0,1.0,NA,-52.45536054591202,13.296395637757781,False,
70.0,120.0,27.0,1008.0,1012.0,1.0,NA,-52.68510437011719,13.242180824279785,False,
70.0,120.0,28.0,1008.0,1012.0,1.0,NA,-52.91759948164551,13.189514382599022,False,
70.0,120.0,29.0,1008.0,1012.0,1.0,NA,-53.1550654925247,13.141166101574717,False,
70.0,120.0,30.0,1008.0,1012.0,1.0,NA,-53.40000152587891,13.100000381469727,False,
63.333333333333336,120.0,30.666666666666668,1007.3333333333334,1012.0,1.0,NA,-53.654177367869686,13.06810921624021,False,
56.66666666666667,120.0,31.333333333333332,1006.6666666666666,1012.0,1.0,NA,-53.91644545680819,13.044494974615581,False,
50.0,120.0,32.0,1006.0,1012.0,1.0,NA,-54.18492889404297,13.027387619018556,False,
43.333333333333336,120.0,33.0,1005.3333333333334,1012.0,1.0,NA,-54.457421065774035,13.015113167700731,False,
36.66666666666667,120.0,34.0,1004.6666666666666,1012.0,1.0,NA,-54.730396497607266,13.006381862229217,False,
30.0,120.0,35.0,1004.0,1012.0,1.0,NA,-55.0,13.0,False,
30.0,120.0,35.666666666666664,1003.6666666666666,1011.6666666666666,1.0,NA,-55.26366955347788,12.995110845557328,False,
30.0,120.0,36.333333333333336,1003.3333333333334,1011.3333333333334,1.0,NA,-55.52401581883984,12.992205532038481,False,
30.0,120.0,37.0,1003.0,1011.0,1.0,NA,-55.784942626953125,12.992112159729004,False,
30.0,120.0,38.0,1003.0,1010.6666666666666,1.0,NA,-56.0499743219312,12.995029766213987,False,
30.0,120.0,39.0,1003.0,1010.3333333333334,1.0,NA,-56.32111730087236,12.998641138276707,False,
30.0,120.0,40.0,1003.0,1010.0,1.0,NA,-56.599998474121094,12.999999999999998,False,
30.0,120.0,40.0,1003.0,1010.0,1.0,NA,-56.88774812733029,12.997089304019054,False,
30.0,120.0,40.0,1003.0,1010.0,1.0,NA,-57.18351004738643,12.991608917178539,False,
30.0,120.0,40.0,1003.0,1010.0,1.0,NA,-57.485931396484375,12.986187934875485,False,
30.0,120.0,40.0,1003.3333333333334,1010.0,1.0,NA,-57.79293259185237,12.98358240179724,False,
30.0,120.0,40.0,1003.6666666666666,1010.0,1.0,NA,-58.09952707085216,12.98705615979243,False,
30.0,120.0,40.0,1004.0,1010.0,1.0,NA,-58.400001525878906,12.999999999999996,False,
30.0,120.0,40.0,1004.0,1010.0,1.0,NA,-58.69131990726941,13.02405096200838,False,
30.0,120.0,40.0,1004.0,1010.0,1.0,NA,-58.981155197127336,13.053831079204016,False,
30.0,120.0,40.0,1004.0,1010.0,1.0,NA,-59.279857635498054,13.082208633422852,False,
30.0,120.0,40.0,1004.0,1010.0,1.0,NA,-59.599998474121094,13.100000381469727,True,17.364326672652787
35.0,120.0,40.0,1004.0,1010.0,1.0,NA,-59.95145322141004,13.098289832616544,False,
40.0,120.0,40.0,1004.0,1010.0,1.0,NA,-60.299999237060554,13.100000381469728,False,
40.0,120.0,40.0,1004.0,1010.0,1.0,NA,-60.61205039336275,13.127653413116722,False,
40.0,120.0,40.0,1004.0,1010.0,1.0,NA,-60.90288577339659,13.168270864203373,False,
40.0,120.0,40.0,1004.0,1010.0,1.0,NA,-61.20000076293945,13.199999809265137,True,16.179370945817848
46.666666666666664,120.0,38.333333333333336,1004.3333333333334,1010.0,1.0,NA,-61.52333606319625,13.207530784156337,False,
53.33333333333333,120.0,36.666666666666664,1004.6666666666666,1010.0,1.0,NA,-61.86261363708204,13.201728170006776,False,
60.0,120.0,35.0,1005.0,1010.0,1.0,NA,-62.20000076293945,13.199999809265137,False,
60.0,120.0,35.0,1005.0,1009.6666666666666,1.0,NA,-62.52153929233786,13.21577931890124,False,
60.0,120.0,35.0,1005.0,1009.3333333333334,1.0,NA,-62.82876936975381,13.246603413969483,False,
60.0,120.0,35.0,1005.0,1009.0,1.0,NA,-63.127105712890625,13.28603458404541,False,
60.0,120.0,35.0,1005.0,1009.0,1.0,NA,-63.421114909316074,13.327946584573285,False,
