radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1010.0,1010.0,1.0,NA,-94.4000015258789,19.5,False,
0.0,0.0,30.0,1009.6666666666666,1010.0,1.0,NA,-94.41551749592566,19.495656706287242,False,
0.0,0.0,30.0,1009.3333333333334,1010.0,1.0,NA,-94.43131027766502,19.492080818860092,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-94.44751739501953,19.489999771118164,False,
0.0,0.0,30.0,1008.6666666666666,1010.0,1.0,NA,-94.46427637191181,19.490140996461093,False,
0.0,0.0,30.0,1008.3333333333334,1010.0,1.0,NA,-94.48172473226444,19.493231928288495,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-94.5,19.5,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-94.5191038705395,19.51090834410067,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-94.53849472529762,19.52536288951733,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-94.55749511718751,19.542505264282227,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-94.57522831872753,19.561422457038024,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-94.59002048085713,19.58098289886897,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-94.59999847412108,19.600000381469727,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-94.6039446352398,19.617587319238478,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-94.6032631656365,19.6340506173876,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-94.60001373291016,19.649995803833008,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-94.59642430622033,19.665999620965916,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-94.59539606096958,19.6825236690788,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-94.5999984741211,19.700000762939453,False,
0.0,0.0,30.666666666666668,1007.3333333333334,1010.0,1.0,NA,-94.61225294239617,19.718679600927977,False,
0.0,0.0,31.333333333333332,1006.6666666666666,1010.0,1.0,NA,-94.62998854154851,19.738072415873823,False,
0.0,0.0,32.0,1006.0,1010.0,1.0,NA,-94.64998626708986,19.75750732421875,False,
0.0,0.0,33.0,1005.6666666666666,1010.0,1.0,NA,-94.6693469216088,19.775966274367295,False,
0.0,0.0,34.0,1005.3333333333334,1010.0,1.0,NA,-94.68645053600181,19.791046542575096,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-94.69999694824219,19.79999923706055,False,
0.0,0.0,35.666666666666664,1004.0,1010.0,1.0,NA,-94.70900840319615,19.801182605566947,False,
0.0,0.0,36.333333333333336,1003.0,1010.0,1.0,NA,-94.71379677330192,19.797383453937183,False,
0.0,0.0,37.0,1002.0,1010.0,1.0,NA,-94.71499633789062,19.79249572753906,False,
0.0,0.0,38.0,1001.3333333333334,1010.0,1.0,NA,-94.71311515245544,19.790034063727322,False,
0.0,0.0,39.0,1000.6666666666666,1010.0,1.0,NA,-94.70815637713808,19.791995867804612,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-94.69999694824217,19.799999237060547,False,
0.0,0.0,40.666666666666664,999.6666666666666,1010.0,1.0,NA,-94.6886033249449,19.815423792134247,False,
0.0,0.0,41.333333333333336,999.3333333333334,1010.0,1.0,NA,-94.67430005791712,19.83869524706295,False,
0.0,0.0,42.0,999.0,1010.0,1.0,NA,-94.65750122070312,19.8700008392334,False,
0.0,0.0,43.0,998.6666666666666,1010.0,1.0,NA,-94.63875890354106,19.909009479622615,False,
0.0,0.0,44.0,998.3333333333334,1010.0,1.0,NA,-94.61917726344454,19.95331677356869,False,
0.0,0.0,45.0,998.0,1010.0,1.0,NA,-94.5999984741211,20.0,False,
0.0,0.0,45.666666666666664,997.0,1010.0,1.0,NA,-94.58219328654913,20.047244683147003,False,
0.0,0.0,46.333333333333336,996.0,1010.0,1.0,NA,-94.56564676079091,20.09766932844853,False,
0.0,0.0,47.0,995.0,1010.0,1.0,NA,-94.54997253417969,20.155000686645508,False,
0.0,0.0,48.0,994.3333333333334,1010.0,1.0,NA,-94.53462424321305,20.222754288942262,False,
0.0,0.0,49.0,993.6666666666666,1010.0,1.0,NA,-94.51841552104652,20.303600788396736,False,
0.0,0.0,50.0,993.0,1010.0,1.0,NA,-94.50000000000001,20.399999618530273,False,
0.0,0.0,50.666666666666664,992.6666666666666,1010.0,1.0,NA,-94.47866384170905,20.513314040781385,False,
