radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-93.5,27.5,False,
0.0,0.0,26.666666666666668,1008.6666666666666,1010.0,1.0,NA,-93.51152185195609,27.659542807826288,False,
0.0,0.0,28.333333333333332,1008.3333333333334,1010.0,1.0,NA,-93.50921748156487,27.827634246261027,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-93.5,28.0,False,
0.0,0.0,30.0,1008.3333333333334,1010.0,1.0,NA,-93.49078251843511,28.172365753738966,False,
0.0,0.0,30.0,1008.6666666666666,1010.0,1.0,NA,-93.48847814804388,28.340457192173705,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-93.5,28.5,False,
0.0,0.0,29.0,1009.0,1010.0,1.0,NA,-93.53027892373194,28.64770421275386,False,
0.0,0.0,28.0,1009.0,1010.0,1.0,NA,-93.57631672168777,28.784217269332323,False,
0.0,0.0,27.0,1009.0,1010.0,1.0,NA,-93.63313293457033,28.911170959472663,False,
0.0,0.0,26.333333333333332,1009.0,1010.0,1.0,NA,-93.69506397648809,29.032012091742626,False,
0.0,0.0,25.666666666666668,1009.0,1010.0,1.0,NA,-93.7537137551718,29.157447550031872,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-93.80000305175781,29.299999237060543,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-93.82832523704748,29.465996724587892,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-93.84696404050264,29.637000260529692,False,
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-93.86767578125,29.788377761840817,True,8.475375747536825
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-93.90000152587889,29.89999961853027,False,
0.0,0.0,25.0,1009.5,1010.0,1.0,NA,-93.94462133082838,29.969746112823483,True,4.433598114584822
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-94.0,30.0,True,10.739533270059388
