radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-90.5,27.299999237060547,False,
0.0,0.0,31.666666666666668,1008.3333333333334,1010.0,1.0,NA,-90.58344126597966,27.283260396285055,False,
0.0,0.0,33.333333333333336,1007.6666666666666,1010.0,1.0,NA,-90.66677674867783,27.266648312009593,False,
0.0,0.0,35.0,1007.0,1010.0,1.0,NA,-90.75005340576172,27.250089645385742,False,
0.0,0.0,36.666666666666664,1006.6666666666666,1010.0,1.0,NA,-90.83331819489857,27.23351105756506,False,
0.0,0.0,38.333333333333336,1006.3333333333334,1010.0,1.0,NA,-90.91661807375556,27.216839209699103,False,
0.0,0.0,40.0,1006.0,1010.0,1.0,NA,-91.0,27.200000762939453,False,
0.0,0.0,40.666666666666664,1005.6666666666666,1010.0,1.0,NA,-91.08346934246501,27.18300391182096,False,
0.0,0.0,41.333333333333336,1005.3333333333334,1010.0,1.0,NA,-91.16686511464769,27.16618298441172,False,
0.0,0.0,42.0,1005.0,1010.0,1.0,NA,-91.24998474121095,27.149953842163086,False,
0.0,0.0,43.0,1005.0,1010.0,1.0,NA,-91.33278635075062,27.134399925807006,False,
0.0,0.0,44.0,1005.0,1010.0,1.0,NA,-91.41587088759371,27.118274993197645,False,
0.0,0.0,45.0,1005.0,1010.0,1.0,NA,-91.5,27.100000381469727,False,
0.0,0.0,45.666666666666664,1004.6666666666666,1010.0,1.0,NA,-91.5856132886579,27.07868269747813,False,
0.0,0.0,46.333333333333336,1004.3333333333334,1010.0,1.0,NA,-91.67186216397052,27.056169626958397,False,
0.0,0.0,47.0,1004.0,1010.0,1.0,NA,-91.75757598876953,27.03499412536621,False,
0.0,0.0,48.0,1004.0,1010.0,1.0,NA,-91.84159150409397,27.01751053376052,False,
0.0,0.0,49.0,1004.0,1010.0,1.0,NA,-91.92277496381223,27.005358735613356,False,
0.0,0.0,50.0,1004.0,1010.0,1.0,NA,-92.0,27.0,False,
0.0,0.0,50.666666666666664,1003.6666666666666,1010.0,1.0,NA,-92.07254100384925,27.00245642380934,False,
0.0,0.0,51.333333333333336,1003.3333333333334,1010.0,1.0,NA,-92.14127540301719,27.011993415184698,False,
0.0,0.0,52.0,1003.0,1010.0,1.0,NA,-92.20748138427734,27.027437210083008,False,
0.0,0.0,53.0,1002.6666666666666,1010.0,1.0,NA,-92.27229975801548,27.04770769653469,False,
0.0,0.0,54.0,1002.3333333333334,1010.0,1.0,NA,-92.33632182906683,27.072099370864255,False,
0.0,0.0,55.0,1002.0,1010.0,1.0,NA,-92.40000152587892,27.10000038146972,False,
0.0,0.0,55.666666666666664,1001.3333333333334,1010.0,1.0,NA,-92.46375389674215,27.13084683964408,False,
0.0,0.0,56.333333333333336,1000.6666666666666,1010.0,1.0,NA,-92.52783846931862,27.1642667082602,False,
0.0,0.0,57.0,1000.0,1010.0,1.0,NA,-92.59247589111328,27.199935913085938,False,
0.0,0.0,58.0,999.3333333333334,1010.0,1.0,NA,-92.65818648833113,27.236893358946954,False,
0.0,0.0,59.0,998.6666666666666,1010.0,1.0,NA,-92.72668930197752,27.271629866900227,False,
0.0,0.0,60.0,998.0,1010.0,1.0,NA,-92.8000030517578,27.299999237060547,False,
0.0,0.0,60.666666666666664,996.6666666666666,1010.0,1.0,NA,-92.87944805981826,27.319228924442406,False,
0.0,0.0,61.333333333333336,995.3333333333334,1010.0,1.0,NA,-92.96355105806859,27.332041003659103,False,
0.0,0.0,62.0,994.0,1010.0,1.0,NA,-93.05014038085938,27.342531204223633,False,
0.0,0.0,63.0,993.0,1010.0,1.0,NA,-93.1369293037181,27.354757173774768,False,
0.0,0.0,64.0,992.0,1010.0,1.0,NA,-93.22117086688016,27.372624232454417,False,
0.0,0.0,65.0,991.0,1010.0,1.0,NA,-93.3000030517578,27.399999618530273,False,
0.0,0.0,65.66666666666667,990.3333333333334,1010.0,1.0,NA,-93.37147324572663,27.43943769013282,False,
0.0,0.0,66.33333333333333,989.6666666666666,1010.0,1.0,NA,-93.43726646001546,27.488241284843717,False,
0.0,0.0,67.0,989.0,1010.0,1.0,NA,-93.4999771118164,27.542400360107422,False,
0.0,0.0,68.0,988.3333333333334,1010.0,1.0,NA,-93.56236402884116,27.598019344452815,False,
0.0,0.0,69.0,987.6666666666666,1010.0,1.0,NA,-93.62784368087985,27.651660550746485,False,
0.0,0.0,70.0,987.0,1010.0,1.0,NA,-93.69999694824217,27.70000076293945,False,
0.0,0.0,70.66666666666667,986.3333333333334,1010.0,1.0,NA,-93.78111655995174,27.740738194611062,False,
0.0,0.0,71.33333333333333,985.6666666666666,1010.0,1.0,NA,-93.86834263988806,27.775656777854095,False,
0.0,0.0,72.0,985.0,1010.0,1.0,NA,-93.95752716064452,27.80756187438965,False,
0.0,0.0,73.0,984.3333333333334,1010.0,1.0,NA,-94.04469416349869,27.83876809621912,False,
0.0,0.0,74.0,983.6666666666666,1010.0,1.0,NA,-94.12655596446506,27.869627056465053,False,
0.0,0.0,75.0,983.0,1010.0,1.0,NA,-94.19999694824217,27.899999618530273,False,
0.0,0.0,77.33333333333333,981.3333333333334,1010.0,1.0,NA,-94.2628817155238,27.929954733554972,False,
0.0,0.0,79.66666666666667,979.6666666666666,1010.0,1.0,NA,-94.31699573098426,27.960393703628885,False,
0.0,0.0,82.0,978.0,1010.0,1.0,NA,-94.36510467529295,27.9924259185791,False,
0.0,0.0,84.66666666666667,976.6666666666666,1010.0,1.0,NA,-94.40993504808219,28.026820933066464,False,
0.0,0.0,87.33333333333333,975.3333333333334,1010.0,1.0,NA,-94.45405662483567,28.062988961086816,False,
0.0,0.0,90.0,974.0,1010.0,1.0,NA,-94.5,28.100000381469727,False,
0.0,0.0,90.66666666666667,973.0,1010.0,1.0,NA,-94.54968335609048,28.137692530544165,False,
0.0,0.0,91.33333333333333,972.0,1010.0,1.0,NA,-94.60257522789779,28.178970574636686,False,
0.0,0.0,92.0,971.0,1010.0,1.0,NA,-94.65753173828125,28.22750663757324,False,
0.0,0.0,93.0,970.3333333333334,1010.0,1.0,NA,-94.71254429611045,28.28499563728435,False,
0.0,0.0,94.0,969.6666666666666,1010.0,1.0,NA,-94.7621454542958,28.345223668118884,False,
0.0,0.0,95.0,969.0,1010.0,1.0,NA,-94.80000305175783,28.39999961853027,False,
0.0,0.0,95.66666666666667,968.0,1010.0,1.0,NA,-94.82247527489729,28.444602808863692,False,
0.0,0.0,96.33333333333333,967.0,1010.0,1.0,NA,-94.83668170003617,28.488194287031277,False,
0.0,0.0,97.0,966.0,1010.0,1.0,NA,-94.85243225097656,28.54340553283691,False,
0.0,0.0,98.0,965.0,1010.0,1.0,NA,-94.87927581831217,28.62268013513664,False,
0.0,0.0,99.0,964.0,1010.0,1.0,NA,-94.92571715980282,28.73771011899539,False,
0.0,0.0,100.0,963.0,1010.0,1.0,NA,-95.0,28.899999618530277,False,
0.0,0.0,100.0,962.0,1010.0,1.0,NA,-95.09999847412108,29.100000381469727,True,12.135317777255292
0.0,0.0,95.5,962.5,1010.0,1.0,NA,-95.1922788527066,29.26602792135892,True,32.65557670387353
0.0,0.0,91.0,963.0,1010.0,1.0,NA,-95.27371978759766,29.393638610839847,True,48.89372139307164
0.0,0.0,87.33333333333333,963.6666666666666,1010.0,1.0,NA,-95.35050015014221,29.499637480073012,True,62.82915906468833
0.0,0.0,83.66666666666667,964.3333333333334,1010.0,1.0,NA,-95.4253177190803,29.597530943807485,True,75.90078267627564
0.0,0.0,80.0,965.0,1010.0,1.0,NA,-95.5,29.700000762939457,True,89.38824983149627
0.0,0.0,73.33333333333333,969.0,1010.0,1.0,NA,-95.57610316866005,29.816653415916566,True,104.29530235747568
0.0,0.0,66.66666666666667,973.0,1010.0,1.0,NA,-95.65409808150166,29.944794251392224,True,120.40645669456825
0.0,0.0,60.0,977.0,1010.0,1.0,NA,-95.73418426513672,30.07865333557129,True,137.16979196065742
0.0,0.0,53.333333333333336,981.3333333333334,1010.0,1.0,NA,-95.81696918295778,30.21405922568167,True,154.2009834853531
0.0,0.0,46.66666666666667,985.6666666666666,1010.0,1.0,NA,-95.90469204548019,30.35323444304351,True,171.82042386258627
0.0,0.0,40.0,990.0,1010.0,1.0,NA,-96.0,30.5,True,190.52432340941502
0.0,0.0,39.0,991.3333333333334,1010.0,1.0,NA,-96.10468925053237,30.657009151368133,True,210.65501436401533
0.0,0.0,38.0,992.6666666666666,1010.0,1.0,NA,-96.21715222796928,30.82224412186016,True,231.94124577826778
0.0,0.0,37.0,994.0,1010.0,1.0,NA,-96.33493041992188,30.992519378662113,True,253.95825245960648
0.0,0.0,36.333333333333336,995.3333333333334,1010.0,1.0,NA,-96.4557292321219,31.164585257893812,True,276.2833847930353
0.0,0.0,35.666666666666664,996.6666666666666,1010.0,1.0,NA,-96.5779097427837,31.334935571410195,True,298.50285093781224
0.0,0.0,35.0,998.0,1010.0,1.0,NA,-96.69999694824219,31.5,True,320.2076439661809
0.0,0.0,34.0,998.6666666666666,1010.0,1.0,NA,-96.82077017279568,31.657307621192547,True,341.10871050112354
0.0,0.0,33.0,999.3333333333334,1010.0,1.0,NA,-96.94002605259587,31.808785099479657,True,361.37947710460804
0.0,0.0,32.0,1000.0,1010.0,1.0,NA,-97.05781555175781,31.95745849609375,True,381.3039891113556
0.0,0.0,31.333333333333332,1001.0,1010.0,1.0,NA,-97.17408245363038,32.105727454402675,True,401.1013441894381
0.0,0.0,30.666666666666668,1002.0,1010.0,1.0,NA,-97.28834181849801,32.25348594631605,True,420.73751009987524
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-97.4000015258789,32.400001525878906,True,440.1152635474267
0.0,0.0,29.0,1003.3333333333334,1010.0,1.0,NA,-97.50854269027242,32.544917912307106,True,459.1766634510536
0.0,0.0,28.0,1003.6666666666666,1010.0,1.0,NA,-97.61373936610231,32.6893834854999,True,478.0212855092966
0.0,0.0,27.0,1004.0,1010.0,1.0,NA,-97.71543884277344,32.834922790527344,True,496.79170596329845
0.0,0.0,26.333333333333332,1004.6666666666666,1010.0,1.0,NA,-97.81356148480609,32.98331113874627,True,515.6637821970312
0.0,0.0,25.666666666666668,1005.3333333333334,1010.0,1.0,NA,-97.90831995718241,33.137326906660476,True,534.9322525320016
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-98.0,33.29999923706054,True,554.9303119929821
0.0,0.0,25.0,1006.3333333333334,1010.0,1.0,NA,-98.08882529827368,33.47332616886596,True,575.8937136552272
0.0,0.0,25.0,1006.6666666666666,1010.0,1.0,NA,-98.17477131668777,33.655181325511904,True,597.6265987131741
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-98.25775146484375,33.8424072265625,True,619.8138284160343
0.0,0.0,25.0,1007.6666666666666,1010.0,1.0,NA,-98.33812245664768,34.03167109284465,True,642.126916463011
0.0,0.0,25.0,1008.3333333333334,1010.0,1.0,NA,-98.41801422322361,34.21893895023647,True,664.2105575465434
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-98.5,34.400001525878906,True,685.7059307717233
