radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
40.0,150.0,25.0,1010.0,1013.0,1.0,NA,-44.79999923706055,15.699999809265137,False,
40.0,154.0,25.666666666666668,1009.6666666666666,1013.0,1.0,NA,-45.145221982136135,15.698029480406667,False,
40.0,158.0,26.333333333333332,1009.3333333333334,1013.0,1.0,NA,-45.48832003837276,15.693364770170605,False,
40.0,162.0,27.0,1009.0,1013.0,1.0,NA,-45.82732009887695,15.68361759185791,False,
40.0,166.33333333333334,28.0,1009.0,1013.0,1.0,NA,-46.16024885675528,15.666399858769553,False,
40.0,170.66666666666666,29.0,1009.0,1013.0,1.0,NA,-46.485133005114285,15.639323484206503,False,
40.0,175.0,30.0,1009.0,1013.0,1.0,NA,-46.79999923706055,15.600000381469727,False,
40.0,187.33333333333334,30.0,1008.6666666666666,1013.0,1.0,NA,-47.10344487428095,15.547146798965525,False,
40.0,199.66666666666666,30.0,1008.3333333333334,1013.0,1.0,NA,-47.396349752783934,15.483896325521552,False,
40.0,212.0,30.0,1008.0,1013.0,1.0,NA,-47.6801643371582,15.414486885070804,False,
40.0,224.66666666666666,30.0,1008.0,1013.0,1.0,NA,-47.956651278237125,15.342723653703942,False,
40.0,237.33333333333334,30.0,1008.0,1013.0,1.0,NA,-48.22882197183232,15.270680816142361,False,
40.0,250.0,30.0,1008.0,1013.0,1.0,NA,-48.5,15.199999809265135,False,
39.0,250.0,30.0,1007.6666666666666,1013.0,1.0,NA,-48.7725564965126,15.132310117635992,False,
38.0,250.0,30.0,1007.3333333333334,1013.0,1.0,NA,-49.04505280200739,15.069193416557304,False,
37.0,250.0,30.0,1007.0,1013.0,1.0,NA,-49.31509780883789,15.012219429016113,False,
36.333333333333336,250.0,30.0,1007.0,1013.0,1.0,NA,-49.58079613207026,14.963185605445453,False,
35.666666666666664,250.0,30.0,1007.0,1013.0,1.0,NA,-49.84223527762146,14.924800306062462,False,
35.0,250.0,30.0,1007.0,1013.0,1.0,NA,-50.09999847412109,14.899999618530273,False,
35.0,250.0,30.0,1006.6666666666666,1013.0,1.0,NA,-50.35467709428363,14.890820249188046,False,
35.0,250.0,30.0,1006.3333333333334,1013.0,1.0,NA,-50.60689508716312,14.895701379079,False,
35.0,250.0,30.0,1006.0,1013.0,1.0,NA,-50.85728454589843,14.912182807922365,False,
35.0,250.0,30.0,1006.0,1013.0,1.0,NA,-51.10633666827635,14.93755889523888,False,
35.0,250.0,30.0,1006.0,1013.0,1.0,NA,-51.35397907067517,14.968142239755332,False,
35.0,250.0,30.0,1006.0,1013.0,1.0,NA,-51.599998474121094,15.0,False,
33.333333333333336,250.0,30.666666666666668,1005.6666666666666,1012.6666666666666,1.0,NA,-51.844509002838436,15.030244068922363,False,
31.666666666666668,250.0,31.333333333333332,1005.3333333333334,1012.3333333333334,1.0,NA,-52.0889343938442,15.060165277156653,False,
30.0,250.0,32.0,1005.0,1012.0,1.0,NA,-52.33502578735351,15.0920991897583,False,
28.333333333333332,250.0,33.0,1005.0,1011.6666666666666,1.0,NA,-52.58450436391733,15.127517186780635,False,
26.666666666666668,250.0,34.0,1005.0,1011.3333333333334,1.0,NA,-52.83897146542985,15.16443390826862,False,
25.0,250.0,35.0,1005.0,1011.0,1.0,NA,-53.099998474121094,15.199999809265138,False,
25.0,245.66666666666666,35.666666666666664,1004.6666666666666,1011.3333333333334,1.0,NA,-53.368769210482746,15.232185985857592,False,
25.0,241.33333333333334,36.333333333333336,1004.3333333333334,1011.6666666666666,1.0,NA,-53.64491724805326,15.262246098311525,False,
25.0,237.0,37.0,1004.0,1012.0,1.0,NA,-53.92768859863281,15.292254447937012,False,
25.0,233.0,38.0,1004.0,1012.3333333333334,1.0,NA,-54.21602544404497,15.324184879954743,False,
25.0,229.0,39.0,1004.0,1012.6666666666666,1.0,NA,-54.50765464620725,15.359609415227897,False,
25.0,225.0,40.0,1004.0,1013.0,1.0,NA,-54.79999923706056,15.399999618530273,False,
25.0,225.0,40.666666666666664,1003.6666666666666,1013.0,1.0,NA,-55.091294075005436,15.44622908846225,False,
25.0,225.0,41.333333333333336,1003.3333333333334,1013.0,1.0,NA,-55.383021324280996,15.496779558930543,False,
25.0,225.0,42.0,1003.0,1013.0,1.0,NA,-55.677474975585945,15.549534797668457,False,
25.0,225.0,43.0,1003.0,1013.0,1.0,NA,-55.97694399093217,15.602383498647512,False,
25.0,225.0,44.0,1003.0,1013.0,1.0,NA,-56.28369721758453,15.653234060792178,False,
25.0,225.0,45.0,1003.0,1013.0,1.0,NA,-56.599998474121094,15.699999809265135,False,
25.666666666666668,225.0,45.0,1003.0,1012.6666666666666,1.0,NA,-56.927049589041815,15.741057712925237,False,
26.333333333333332,225.0,45.0,1003.0,1012.3333333333334,1.0,NA,-57.26180443053453,15.776639315416013,False,
27.0,225.0,45.0,1003.0,1012.0,1.0,NA,-57.600154876708984,15.807439804077148,False,
28.0,225.0,45.0,1003.3333333333334,1012.0,1.0,NA,-57.93815205936754,15.834965223953915,False,
