radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
50.0,150.0,30.0,1006.0,1010.0,1.0,EP,-96.0999984741211,13.899999618530273,False,
50.0,150.0,30.666666666666668,1005.6666666666666,1009.6666666666666,1.0,EP,-96.10007950080531,13.940918866277105,False,
50.0,150.0,31.333333333333332,1005.3333333333334,1009.3333333333334,1.0,EP,-96.10007685883653,13.980519694869017,False,
50.0,150.0,32.0,1005.0,1009.0,1.0,EP,-96.10002899169922,14.017515182495117,False,
50.0,150.0,33.0,1004.6666666666666,1009.0,1.0,EP,-96.09997434287789,14.050618407344524,False,
50.0,150.0,34.0,1004.3333333333334,1009.0,1.0,EP,-96.099951355857,14.078542447606354,False,
50.0,150.0,35.0,1004.0,1009.0,1.0,EP,-96.0999984741211,14.100000381469728,False,
45.0,140.0,35.666666666666664,1003.3333333333334,1008.6666666666666,1.0,EP,-96.09965341287555,14.11452925303593,False,
40.0,130.0,36.333333333333336,1002.6666666666666,1008.3333333333334,1.0,EP,-96.09645097420967,14.124961970054953,False,
35.0,120.0,37.0,1002.0,1008.0,1.0,EP,-96.0874252319336,14.134955406188965,False,
30.0,110.0,38.0,1001.6666666666666,1007.6666666666666,1.0,EP,-96.06976770720766,14.14820832559504,False,
25.0,100.0,39.0,1001.3333333333334,1007.3333333333334,1.0,EP,-96.04129971059277,14.16858705440989,False,
20.0,90.0,40.0,1001.0,1007.0,1.0,EP,-96.0,14.199999809265137,False,
20.0,90.0,41.666666666666664,1000.3333333333334,1007.0,1.0,EP,-95.94444334726948,14.245260847214746,False,
20.0,90.0,43.333333333333336,999.6666666666666,1007.0,1.0,EP,-95.87558857995786,14.30280858700211,False,
20.0,90.0,45.0,999.0,1007.0,1.0,EP,-95.7949905395508,14.369987487792965,False,
20.0,90.0,46.666666666666664,998.6666666666666,1007.3333333333334,1.0,EP,-95.70426757884455,14.444039958146602,False,
20.0,90.0,48.333333333333336,998.3333333333334,1007.6666666666666,1.0,EP,-95.60529209587786,14.521800204196508,False,
20.0,90.0,50.0,998.0,1008.0,1.0,EP,-95.5,14.600000381469725,False,
20.0,90.0,50.666666666666664,997.3333333333334,1008.0,1.0,EP,-95.39002758807565,14.67650153230504,False,
20.0,90.0,51.333333333333336,996.6666666666666,1008.0,1.0,EP,-95.27581270703126,14.753680246288248,False,
20.0,90.0,52.0,996.0,1008.0,1.0,EP,-95.1574935913086,14.835041999816895,False,
20.0,90.0,53.0,995.3333333333334,1008.0,1.0,EP,-95.03597550761864,14.92263745891144,False,
20.0,90.0,54.0,994.6666666666666,1008.0,1.0,EP,-94.91523185174935,15.01269804808403,False,
20.0,90.0,55.0,994.0,1008.0,1.0,EP,-94.80000305175783,15.10000038146973,False,
20.0,85.0,56.666666666666664,992.6666666666666,1007.6666666666666,1.0,EP,-94.69373744823577,15.181355515571513,False,
20.0,80.0,58.333333333333336,991.3333333333334,1007.3333333333334,1.0,EP,-94.59471503191317,15.261712276364054,False,
20.0,75.0,60.0,990.0,1007.0,1.0,EP,-94.4999237060547,15.348053932189941,False,
20.0,70.0,61.666666666666664,988.6666666666666,1007.0,1.0,EP,-94.40595069408533,15.446888894205525,False,
20.0,65.0,63.333333333333336,987.3333333333334,1007.0,1.0,EP,-94.30778050007203,15.5628261448222,False,
20.0,60.0,65.0,986.0,1007.0,1.0,EP,-94.19999694824217,15.699999809265137,False,
20.0,60.0,67.72727272727273,984.3636363636364,1006.4545454545455,1.0,EP,-94.08376427963186,15.859239852847569,False,
20.0,60.0,69.14285714285714,983.2857142857143,1006.0,1.0,EP,-93.98653185332273,16.02817471113399,False,
20.0,60.0,64.0,985.0,1006.0,1.0,EP,-93.92993927001953,16.196250915527344,True,9.821164402483536
20.0,60.0,59.333333333333336,987.6666666666666,1005.6666666666666,1.0,EP,-93.90531313552256,16.364622791386413,True,28.726876893863047
20.0,60.0,54.666666666666664,990.3333333333334,1005.3333333333334,1.0,EP,-93.89964893270593,16.532939273092428,True,47.45256104851086
20.0,60.0,50.0,993.0,1005.0,1.0,EP,-93.90000152587892,16.700000762939453,True,66.02898914764192
20.0,60.0,46.666666666666664,994.3333333333334,1005.0,1.0,EP,-93.89636337940092,16.86458599056188,True,84.33412944419959
20.0,60.0,43.333333333333336,995.6666666666666,1005.0,1.0,EP,-93.89047735783174,17.025386994955408,True,102.22534313961253
20.0,60.0,40.0,997.0,1005.0,1.0,EP,-93.88702392578126,17.181074142456055,True,119.54085424618283
20.0,60.0,36.666666666666664,998.3333333333334,1005.3333333333334,1.0,EP,-93.88927383352738,17.330163883640907,True,136.1205986012002
20.0,60.0,33.333333333333336,999.6666666666666,1005.6666666666666,1.0,EP,-93.89485897402045,17.470557006051322,True,151.74284590300437
20.0,60.0,30.0,1001.0,1006.0,1.0,EP,-93.9000015258789,17.600000381469723,True,166.14661650737077
20.0,60.0,29.0,1001.3333333333334,1006.0,1.0,EP,-93.90185010177457,17.717070294445517,True,179.16567034858238
20.0,60.0,28.0,1001.6666666666666,1006.0,1.0,EP,-93.90125905059307,17.823660680596056,True,191.0181457594325
20.0,60.0,27.0,1002.0,1006.0,1.0,EP,-93.90000915527344,17.922494888305664,True,202.00880423845237
20.0,60.0,26.333333333333332,1002.6666666666666,1006.0,1.0,EP,-93.89950665401408,18.016307630340428,True,212.44044061016388
20.0,60.0,25.666666666666668,1003.3333333333334,1006.0,1.0,EP,-93.8996596060508,18.107879076993413,True,222.62273374188953
20.0,60.0,25.0,1004.0,1006.0,1.0,EP,-93.9000015258789,18.200000762939453,True,232.86626156061416
20.0,60.0,24.0,1004.3333333333334,1006.0,1.0,EP,-93.90015899903834,18.294905831147343,False,
20.0,60.0,23.0,1004.6666666666666,1006.0,1.0,NA,-93.90013089524847,18.392593857761845,False,
20.0,60.0,22.0,1005.0,1006.0,1.0,NA,-93.90000915527344,18.49250602722168,False,
20.0,60.0,21.333333333333332,1005.3333333333334,1006.3333333333334,1.0,NA,-93.8998857198774,18.594083523965587,False,
20.0,60.0,20.666666666666668,1005.6666666666666,1006.6666666666666,1.0,NA,-93.89985252982449,18.696767532432297,False,
20.0,60.0,20.0,1006.0,1007.0,1.0,NA,-93.9000015258789,18.799999237060547,False,
