radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,50.0,1004.0,1010.0,1.0,NA,-70.5999984741211,17.799999237060547,False,
0.0,0.0,50.0,1004.0,1010.0,1.0,NA,-70.77611618042825,17.885429480391508,False,
0.0,0.0,50.0,1004.0,1010.0,1.0,NA,-70.97866967095935,17.95056596760043,False,
0.0,0.0,50.0,1004.0,1010.0,1.0,NA,-71.19999694824219,18.0,True,12.02216817560135
0.0,0.0,46.666666666666664,1004.0,1010.0,1.0,NA,-71.43243601480454,18.038322878902935,True,36.96721317381033
0.0,0.0,43.333333333333336,1004.0,1010.0,1.0,NA,-71.66832487317417,18.07012590562194,True,62.15488842071522
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-71.9000015258789,18.100000381469727,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-72.12271964180977,18.131607850680957,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-72.34339555531093,18.164890829178123,False,
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-72.57186126708984,18.198862075805668,True,12.21423149612546
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-72.81786301217655,18.23271828363564,True,38.468854409469124
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-73.09080396289178,18.26639188265056,True,67.53415081539565
0.0,0.0,40.0,1004.0,1010.0,1.0,NA,-73.4000015258789,18.299999237060547,True,100.39288966995912
0.0,0.0,39.0,1004.0,1010.0,1.0,NA,-73.75188006955703,18.333603058491217,True,137.72502067095988
0.0,0.0,38.0,1004.0,1010.0,1.0,NA,-74.14129180944853,18.36705144823016,True,178.99170416935533
0.0,0.0,37.0,1004.0,1010.0,1.0,NA,-74.56019592285156,18.40013885498047,False,
0.0,0.0,36.333333333333336,1004.0,1010.0,1.0,NA,-75.00005333701858,18.432838258395943,False,
0.0,0.0,35.666666666666664,1004.0,1010.0,1.0,NA,-75.4503319790196,18.465836761933307,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-75.9000015258789,18.5,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-76.34117960392527,18.535763501114385,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-76.77857563670538,18.571842370238503,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-77.2200469970703,18.606521606445312,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-77.67169223201695,18.638641366387326,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-78.13257458512528,18.669262437035275,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-78.5999984741211,18.700000762939453,False,
0.0,0.0,34.0,1004.0,1010.0,1.0,NA,-79.0717303552682,18.731637345886043,False,
0.0,0.0,33.0,1004.0,1010.0,1.0,NA,-79.5473848389827,18.76161341660483,False,
0.0,0.0,32.0,1004.0,1010.0,1.0,NA,-80.02703857421875,18.786535263061523,False,
0.0,0.0,31.333333333333332,1004.0,1010.0,1.0,NA,-80.51111036627874,18.803118836204934,False,
0.0,0.0,30.666666666666668,1004.0,1010.0,1.0,NA,-81.00138764585799,18.808518738916444,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-81.5,18.799999237060547,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-82.00771598343626,18.77570436489045,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-82.51986002165002,18.7372972302142,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-83.0303955078125,18.68732070922852,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-83.53358270229101,18.628561989597465,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-84.0248693342375,18.5647855048544,False,
0.0,0.0,30.0,1004.0,1010.0,1.0,NA,-84.5,18.500000000000004,False,
0.0,0.0,29.0,1004.0,1010.0,1.0,NA,-84.9555958940316,18.437256555978596,False,
0.0,0.0,28.0,1004.0,1010.0,1.0,NA,-85.39178460320551,18.375775597509058,False,
0.0,0.0,27.0,1004.0,1010.0,1.0,NA,-85.8095703125,18.313819885253906,False,
0.0,0.0,26.333333333333332,1004.0,1010.0,1.0,NA,-86.2113441961196,18.249365829841192,False,
0.0,0.0,25.666666666666668,1004.0,1010.0,1.0,NA,-86.60504538517421,18.179244441761195,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-87.0,18.100000381469727,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-87.40200566757285,18.009918270951104,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-87.80274604142747,17.91424257830368,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-88.19037628173828,17.819957733154297,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-88.55467522072004,17.73348178744487,True,19.879511675656424
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-88.89191637874909,17.65896728237759,True,56.55283900681013
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-89.19999694824217,17.600000381469727,True,89.85285283531066
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-89.47751031875988,17.55940710318615,True,119.61406958270618
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-89.72583466843858,17.53697288578223,True,146.0594144612778
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-89.94704437255858,17.531723022460938,True,169.5211925077789
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-90.14437197809015,17.542337172812182,True,190.47647977190292
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-90.32568271876377,17.56611246197359,True,209.87941043183605
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-90.49999999999999,17.600000381469727,True,228.7373342425074
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-90.67379826862627,17.64180206124184,True,247.73352036933662
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-90.84335613709796,17.69271718489798,True,266.5692318938086
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-91.00240325927733,17.75479507446289,True,284.7744276520194
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-91.14638132010793,17.829029549781385,True,302.10976917551983
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-91.27758012885846,17.912192421978666,True,318.79206807305815
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-91.40000152587889,17.999999999999996,True,335.0100595867494
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-91.5167395929413,18.089239287791585,True,350.8465913908457
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-91.62725737750641,18.180980069303395,True,366.3530870305381
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-91.73011016845703,18.277362823486325,True,381.61280142068955
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-91.82465949658521,18.379944054102335,True,396.7689799045834
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-91.91349186032008,18.487944364157688,True,412.00155541497963
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-91.99999999999999,18.600000381469727,True,427.44255342923435
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-92.08676469818813,18.71486225424903,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-92.17311890634704,18.831734212279258,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-92.25758361816405,18.949934005737305,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-92.33924091205105,19.06856906393389,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-92.41941720531817,19.185905532715026,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-92.5,19.299999237060547,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-92.58239639590353,19.40933487642671,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-92.66609188392533,19.51411264817554,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-92.75009155273436,19.614961624145508,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-92.8336239528301,19.712502473314444,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-92.91681148203446,19.807322253217766,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-92.99999999999999,19.899999618530273,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-93.08342624935511,19.99089089383546,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-93.16689050463228,20.079463083351698,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-93.25008392333984,20.164960861206055,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-93.3328846727962,20.24679724050566,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-93.41591895956002,20.325058590277916,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-93.5,20.399999618530273,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-93.58560472091833,20.471876684850066,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-93.67186489085151,20.540952755144183,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-93.75757598876953,20.607492446899414,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-93.84155684030412,20.671962592834415,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-93.9227196577341,20.73563888659542,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-94.0,20.799999237060547,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-94.07269218273052,20.866076545112538,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-94.14152554830746,20.933123679652688,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-94.20758819580078,20.999948501586914,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-94.27196706522118,21.065834170418395,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-94.33574446034238,21.131965040039397,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-94.40000152587889,21.200000762939453,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-94.465580009582,21.270965530266825,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-94.53236407135077,21.34334168780473,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-94.5999984741211,21.414976119995117,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-94.66796322875318,21.483571358412117,False,
0.0,0.0,25.0,1004.0,1010.0,1.0,NA,-94.73507933780476,21.546252523158625,False,
