radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-94.5,25.5,False,
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-94.47535059209818,25.46992910541431,False,
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-94.45249031932742,25.439282263416732,False,
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-94.4324722290039,25.40751266479492,False,
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-94.41634936844385,25.374073500336518,False,
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-94.40517478496345,25.338417960829176,False,
0.0,0.0,30.0,1000.0,1010.0,1.0,NA,-94.4000015258789,25.299999237060547,False,
0.0,0.0,30.0,999.6666666666666,1010.0,1.0,NA,-94.40175218278817,25.258355468091313,False,
0.0,0.0,30.0,999.3333333333334,1010.0,1.0,NA,-94.41082752441616,25.21336458607435,False,
0.0,0.0,30.0,999.0,1010.0,1.0,NA,-94.42749786376955,25.164989471435554,False,
0.0,0.0,30.0,999.0,1010.0,1.0,NA,-94.45107862503096,25.113223095858338,False,
0.0,0.0,30.0,999.0,1010.0,1.0,NA,-94.47706567708696,25.05817879605616,False,
0.0,0.0,30.0,999.0,1010.0,1.0,NA,-94.5,24.999999999999996,False,
0.0,0.0,30.0,998.6666666666666,1010.0,1.0,NA,-94.51632649426172,24.938801428712615,False,
0.0,0.0,30.0,998.3333333333334,1010.0,1.0,NA,-94.53010574208048,24.874582975424016,False,
0.0,0.0,30.0,998.0,1010.0,1.0,NA,-94.54730224609375,24.807315826416012,False,
0.0,0.0,30.0,998.0,1010.0,1.0,NA,-94.5746566802933,24.73745510551026,False,
0.0,0.0,30.0,998.0,1010.0,1.0,NA,-94.62201440408829,24.66739168668785,False,
0.0,0.0,30.0,998.0,1010.0,1.0,NA,-94.69999694824219,24.600000381469723,False,
0.0,0.0,30.666666666666668,997.6666666666666,1010.0,1.0,NA,-94.81492366309148,24.537428052833373,False,
0.0,0.0,31.333333333333332,997.3333333333334,1010.0,1.0,NA,-94.95590517726505,24.478909769582543,False,
0.0,0.0,32.0,997.0,1010.0,1.0,NA,-95.10774993896484,24.42295265197754,False,
0.0,0.0,33.0,997.0,1010.0,1.0,NA,-95.25613498190235,24.366007570919354,False,
0.0,0.0,34.0,997.0,1010.0,1.0,NA,-95.39021168182757,24.29630039987182,False,
0.0,0.0,35.0,997.0,1010.0,1.0,NA,-95.50000000000001,24.200000762939457,False,
0.0,0.0,35.666666666666664,996.6666666666666,1010.0,1.0,NA,-95.57814120892293,24.068981673277424,False,
0.0,0.0,36.333333333333336,996.3333333333334,1010.0,1.0,NA,-95.62776182607429,23.917929700243498,False,
0.0,0.0,37.0,996.0,1010.0,1.0,NA,-95.65460968017577,23.76723480224609,False,
0.0,0.0,38.0,995.6666666666666,1010.0,1.0,NA,-95.66235865634616,23.63650204352483,False,
0.0,0.0,39.0,995.3333333333334,1010.0,1.0,NA,-95.64638686529302,23.542196911644226,False,
0.0,0.0,40.0,995.0,1010.0,1.0,NA,-95.5999984741211,23.500000000000004,False,
0.0,0.0,40.0,995.0,1010.0,1.0,NA,-95.51953545086671,23.520868476462233,False,
0.0,0.0,40.0,995.0,1010.0,1.0,NA,-95.41349096729274,23.59686580679832,False,
0.0,0.0,40.0,995.0,1010.0,1.0,NA,-95.29339599609375,23.71533203125,False,
0.0,0.0,40.0,995.0,1010.0,1.0,NA,-95.1721104772349,23.863646311956177,False,
0.0,0.0,40.0,995.0,1010.0,1.0,NA,-95.0678102197641,24.02934429864442,False,
0.0,0.0,40.0,995.0,1010.0,1.0,NA,-95.0,24.200000762939457,False,
0.0,0.0,40.666666666666664,995.0,1010.0,1.0,NA,-94.98239581366015,24.36643173646066,False,
0.0,0.0,41.333333333333336,995.0,1010.0,1.0,NA,-95.00555853405807,24.532418290806067,False,
0.0,0.0,42.0,995.0,1010.0,1.0,NA,-95.05426025390625,24.70498275756836,False,
0.0,0.0,43.0,995.3333333333334,1010.0,1.0,NA,-95.11322405150844,24.88994866422085,False,
0.0,0.0,44.0,995.6666666666666,1010.0,1.0,NA,-95.16697694753368,25.08834432175941,False,
0.0,0.0,45.0,996.0,1010.0,1.0,NA,-95.19999694824219,25.299999237060547,False,
0.0,0.0,45.0,996.0,1010.0,1.0,NA,-95.20208907477938,25.523799942195573,False,
0.0,0.0,45.0,996.0,1010.0,1.0,NA,-95.18436640783119,25.754861070015078,False,
0.0,0.0,45.0,996.0,1010.0,1.0,NA,-95.16326904296874,25.987354278564453,False,
0.0,0.0,45.0,996.0,1010.0,1.0,NA,-95.15360252878662,26.21414964857146,False,
0.0,0.0,45.0,996.0,1010.0,1.0,NA,-95.16363422597362,26.422910951493346,False,
0.0,0.0,45.0,996.0,1010.0,1.0,NA,-95.19999694824217,26.600000381469727,False,
0.0,0.0,46.666666666666664,995.6666666666666,1010.0,1.0,NA,-95.26717831387184,26.736135378720395,False,
0.0,0.0,48.333333333333336,995.3333333333334,1010.0,1.0,NA,-95.36108515941132,26.83945436778593,False,
0.0,0.0,50.0,995.0,1010.0,1.0,NA,-95.47547912597655,26.92245101928711,False,
0.0,0.0,51.666666666666664,994.6666666666666,1010.0,1.0,NA,-95.60489227553131,26.998565563412374,False,
0.0,0.0,53.333333333333336,994.3333333333334,1010.0,1.0,NA,-95.74693835343102,27.08502446862088,False,
0.0,0.0,55.0,994.0,1010.0,1.0,NA,-95.90000152587889,27.200000762939453,False,
0.0,0.0,53.333333333333336,993.3333333333334,1010.0,1.0,NA,-96.06208500406932,27.35546371496987,False,
0.0,0.0,51.666666666666664,992.6666666666666,1010.0,1.0,NA,-96.22966817916122,27.538567555613746,False,
0.0,0.0,50.0,992.0,1010.0,1.0,NA,-96.39884948730469,27.73026275634765,False,
0.0,0.0,48.333333333333336,991.3333333333334,1010.0,1.0,NA,-96.56658051110652,27.912744215651273,False,
