radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,100.0,30.0,1009.0,1011.0,1.0,NA,-93.80000305175781,28.0,False,
60.0,100.0,30.666666666666668,1008.3333333333334,1011.0,1.0,NA,-93.81464928095397,27.969978805876718,False,
60.0,100.0,31.333333333333332,1007.6666666666666,1011.0,1.0,NA,-93.82949025131484,27.93932287149717,False,
60.0,100.0,32.0,1007.0,1011.0,1.0,NA,-93.84498596191406,27.907514572143555,False,
60.0,100.0,33.0,1006.6666666666666,1011.0,1.0,NA,-93.86159641182533,27.8740362830981,False,
60.0,100.0,34.0,1006.3333333333334,1011.0,1.0,NA,-93.87978160012239,27.838370379643028,False,
60.0,100.0,35.0,1006.0,1011.0,1.0,NA,-93.9000015258789,27.799999237060547,False,
62.333333333333336,104.0,36.666666666666664,1005.6666666666666,1011.0,1.0,NA,-93.9227198867403,27.758923067278293,False,
64.66666666666667,108.0,38.333333333333336,1005.3333333333334,1011.0,1.0,NA,-93.94841517463874,27.71721342880551,False,
67.0,112.0,40.0,1005.0,1011.0,1.0,NA,-93.97756958007812,27.677459716796882,False,
69.66666666666667,116.33333333333333,41.666666666666664,1005.0,1011.3333333333334,1.0,NA,-94.01101303680088,27.642405855679915,False,
72.33333333333333,120.66666666666667,43.333333333333336,1005.0,1011.6666666666666,1.0,NA,-94.05096645150351,27.615413886973588,False,
75.0,125.0,45.0,1005.0,1012.0,1.0,NA,-94.0999984741211,27.600000381469727,False,
75.0,125.0,45.666666666666664,1004.3333333333334,1012.0,1.0,NA,-94.15966455278941,27.598540446105027,False,
75.0,125.0,46.333333333333336,1003.6666666666666,1012.0,1.0,NA,-94.2274673284473,27.608843332395725,False,
75.0,125.0,47.0,1003.0,1012.0,1.0,NA,-94.29989624023436,27.627576828002926,False,
75.0,125.0,48.0,1002.3333333333334,1012.0,1.0,NA,-94.37307649826178,27.65137027301755,False,
75.0,125.0,49.0,1001.6666666666666,1012.0,1.0,NA,-94.44167639652723,27.676699217249734,False,
75.0,125.0,50.0,1001.0,1012.0,1.0,NA,-94.49999999999999,27.700000762939453,False,
70.0,127.33333333333333,50.0,1000.6666666666666,1011.6666666666666,1.0,NA,-94.54424730898107,27.718742286287654,False,
65.0,129.66666666666666,50.0,1000.3333333333334,1011.3333333333334,1.0,NA,-94.57820206509862,27.734512259339358,False,
60.0,132.0,50.0,1000.0,1011.0,1.0,NA,-94.6075439453125,27.749929428100582,False,
55.0,134.66666666666666,50.0,999.6666666666666,1010.6666666666666,1.0,NA,-94.63703810243857,27.766862452220266,False,
50.0,137.33333333333334,50.0,999.3333333333334,1010.3333333333334,1.0,NA,-94.66779159271655,27.78417964591906,False,
45.0,140.0,50.0,999.0,1010.0,1.0,NA,-94.6999969482422,27.79999923706055,False,
45.0,140.0,50.0,998.6666666666666,1010.0,1.0,NA,-94.73432232038141,27.813282070005965,False,
45.0,140.0,50.0,998.3333333333334,1010.0,1.0,NA,-94.77333833758114,27.826359455107216,False,
45.0,140.0,50.0,998.0,1010.0,1.0,NA,-94.8200912475586,27.842405319213867,False,
45.0,140.0,50.0,998.0,1010.0,1.0,NA,-94.87624826798168,27.86310864711875,False,
45.0,140.0,50.0,998.0,1010.0,1.0,NA,-94.93796049632155,27.884218655387812,False,
45.0,140.0,50.0,998.0,1010.0,1.0,NA,-95.0,27.89999961853028,False,
43.333333333333336,141.66666666666666,50.0,998.0,1009.6666666666666,1.0,NA,-95.05946017464052,27.907432874261,False,
41.666666666666664,143.33333333333334,50.0,998.0,1009.3333333333334,1.0,NA,-95.12271972867339,27.914368013117457,False,
40.0,145.0,50.0,998.0,1009.0,1.0,NA,-95.19847869873048,27.931371688842777,False,
38.333333333333336,146.66666666666666,50.0,998.3333333333334,1008.6666666666666,1.0,NA,-95.29589067710126,27.967215736913648,False,
36.666666666666664,148.33333333333334,50.0,998.6666666666666,1008.3333333333334,1.0,NA,-95.42592347870564,28.0234927197411,False,
35.0,150.0,50.0,999.0,1008.0,1.0,NA,-95.5999984741211,28.100000381469727,False,
37.333333333333336,150.0,50.0,999.0,1008.0,1.0,NA,-95.8221041718047,28.19842961878084,False,
39.666666666666664,150.0,50.0,999.0,1008.0,1.0,NA,-96.06649763173193,28.32804393850263,False,
42.0,150.0,50.0,999.0,1008.0,1.0,NA,-96.30000305175781,28.5,False,
44.666666666666664,150.0,43.333333333333336,1000.0,1008.0,1.0,NA,-96.5004286473263,28.715029097922105,True,15.444380162282227
47.333333333333336,150.0,36.66666666666667,1001.0,1008.0,1.0,NA,-96.68951870423713,28.932161068055187,True,45.8131315436696
50.0,150.0,30.0,1002.0,1008.0,1.0,NA,-96.9000015258789,29.100000381469727,True,73.51148500129375
50.0,150.0,29.0,1002.0,1008.0,1.0,NA,-97.15557339655061,29.179628993147617,True,99.86495475198205
50.0,150.0,28.0,1002.0,1008.0,1.0,NA,-97.44380252419276,29.18203879371635,True,127.84827744661635
50.0,150.0,27.0,1002.0,1008.0,1.0,NA,-97.74322509765624,29.130699157714844,True,157.47905639861457
33.333333333333336,100.0,26.333333333333332,1002.0,1008.0,1.0,NA,-98.03259895832956,29.049491394602438,True,187.01140627378606
16.66666666666667,50.0,25.666666666666668,1002.0,1008.0,1.0,NA,-98.29156855775187,28.963944553520356,True,213.93200934013035
0.0,0.0,25.0,1002.0,1008.0,1.0,NA,-98.5,28.899999618530273,True,235.42610691670487
