radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1009.0,1010.0,1.0,NA,-25.5,11.0,False,
0.0,0.0,25.666666666666668,1009.0,1010.0,1.0,NA,-25.911387220731175,11.01727960266176,False,
0.0,0.0,26.333333333333332,1009.0,1010.0,1.0,NA,-26.32357846554979,11.034170472019277,False,
0.0,0.0,27.0,1009.0,1010.0,1.0,NA,-26.737554550170902,11.050780296325684,False,
0.0,0.0,28.0,1009.0,1010.0,1.0,NA,-27.154296290309585,11.067216763834132,False,
0.0,0.0,29.0,1009.0,1010.0,1.0,NA,-27.574784501680927,11.083587562797764,False,
0.0,0.0,30.0,1009.0,1010.0,1.0,NA,-28.000000000000004,11.100000381469727,False,
0.0,0.0,30.0,1008.6666666666666,1010.0,1.0,NA,-28.429947094461866,11.116538754655881,False,
0.0,0.0,30.0,1008.3333333333334,1010.0,1.0,NA,-28.86072406818151,11.133189603372966,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-29.287452697753906,11.14991569519043,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-29.705456008383763,11.166673379319413,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-30.11086201971468,11.183393331537793,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-30.499999999999996,11.199999809265137,False,
0.0,0.0,30.0,1007.6666666666666,1010.0,1.0,NA,-30.87019371518795,11.216457289415839,False,
0.0,0.0,30.0,1007.3333333333334,1010.0,1.0,NA,-31.22274492200635,11.232891126883644,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-31.559949874877923,11.249466896057129,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-31.88401409659431,11.266287158474398,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-32.1967801834229,11.283202424271714,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-32.5,11.300000190734863,False,
0.0,0.0,30.0,1006.6666666666666,1010.0,1.0,NA,-32.79524496306423,11.316539173076889,False,
0.0,0.0,30.0,1006.3333333333334,1010.0,1.0,NA,-33.0833646977634,11.332962958219882,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-33.365028381347656,11.349486351013184,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-33.641720963845884,11.366257393148427,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-33.91819048640219,11.383157073686425,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-34.20000076293945,11.399999618530275,False,
0.0,0.0,30.666666666666668,1005.6666666666666,1010.0,1.0,NA,-34.49121274332883,11.41665355595384,False,
0.0,0.0,31.333333333333332,1005.3333333333334,1010.0,1.0,NA,-34.789875921234646,11.433204623714023,False,
0.0,0.0,32.0,1005.0,1010.0,1.0,NA,-35.09253692626953,11.449792861938478,False,
0.0,0.0,33.0,1005.0,1010.0,1.0,NA,-35.396113750998865,11.466514569989156,False,
0.0,0.0,34.0,1005.0,1010.0,1.0,NA,-35.69900983979924,11.483291084165193,False,
0.0,0.0,35.0,1005.0,1010.0,1.0,NA,-36.0,11.500000000000002,False,
0.0,0.0,35.666666666666664,1004.6666666666666,1010.0,1.0,NA,-36.298350180057405,11.51656169031656,False,
