radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,150.0,25.0,1005.0,1009.0,1.0,NA,-78.5,16.299999237060547,False,
61.666666666666664,150.0,25.0,1004.6666666666666,1008.6666666666666,1.0,NA,-78.71536764713281,16.348205879068434,False,
63.333333333333336,150.0,25.0,1004.3333333333334,1008.3333333333334,1.0,NA,-78.93109776082692,16.3965035714595,False,
65.0,150.0,25.0,1004.0,1008.0,1.0,NA,-79.14730834960938,16.445362091064453,False,
66.66666666666667,150.0,25.0,1004.0,1008.0,1.0,NA,-79.36411742200728,16.495251214714003,False,
68.33333333333333,150.0,25.0,1004.0,1008.0,1.0,NA,-79.58164298654773,16.546640719238855,False,
70.0,150.0,25.0,1004.0,1008.0,1.0,NA,-79.80000305175781,16.600000381469727,False,
70.0,155.0,25.0,1003.6666666666666,1008.0,1.0,NA,-80.0191829239888,16.65582844325503,False,
70.0,160.0,25.0,1003.3333333333334,1008.0,1.0,NA,-80.2386371008887,16.714737006514007,False,
70.0,165.0,25.0,1003.0,1008.0,1.0,NA,-80.4576873779297,16.777366638183594,False,
70.0,170.0,25.0,1003.0,1008.3333333333334,1.0,NA,-80.67544687315805,16.84458058619979,False,
70.0,175.0,25.0,1003.0,1008.6666666666666,1.0,NA,-80.89019399491632,16.91813282249483,False,
70.0,180.0,25.0,1003.0,1009.0,1.0,NA,-81.09999847412108,17.0,False,
70.0,180.0,25.666666666666668,1003.0,1009.0,1.0,NA,-81.30365557350486,17.09130429120107,False,
70.0,180.0,26.333333333333332,1003.0,1009.0,1.0,NA,-81.50286268306365,17.18974994680183,False,
70.0,180.0,27.0,1003.0,1009.0,1.0,NA,-81.70004272460939,17.292186737060547,False,
70.0,180.0,28.0,1003.0,1009.0,1.0,NA,-81.8974835604158,17.395762904942995,False,
70.0,180.0,29.0,1003.0,1009.0,1.0,NA,-82.0969328146042,17.498820584244964,False,
70.0,180.0,30.0,1003.0,1009.0,1.0,NA,-82.3000030517578,17.600000381469727,False,
60.0,180.0,30.666666666666668,1002.6666666666666,1009.0,1.0,NA,-82.50785988282095,17.69798362025433,False,
50.0,180.0,31.333333333333332,1002.3333333333334,1009.0,1.0,NA,-82.71988110418282,17.791614492770865,False,
40.0,180.0,32.0,1002.0,1009.0,1.0,NA,-82.93499755859375,17.879777908325195,False,
30.0,180.0,33.0,1001.6666666666666,1009.0,1.0,NA,-83.15257607867429,17.961347216045255,False,
20.0,180.0,34.0,1001.3333333333334,1009.0,1.0,NA,-83.37372745652614,18.035149524347315,False,
10.0,180.0,35.0,1001.0,1009.0,1.0,NA,-83.5999984741211,18.100000381469727,False,
10.0,175.0,35.666666666666664,1000.6666666666666,1009.0,1.0,NA,-83.83229249238704,18.155029284566925,False,
10.0,170.0,36.333333333333336,1000.3333333333334,1009.0,1.0,NA,-84.06893918807563,18.200621526457702,False,
10.0,165.0,37.0,1000.0,1009.0,1.0,NA,-84.30762481689453,18.237476348876953,False,
10.0,160.0,38.0,999.6666666666666,1009.0,1.0,NA,-84.54556238050658,18.26619634616718,False,
10.0,155.0,39.0,999.3333333333334,1009.0,1.0,NA,-84.77807186439543,18.286997523101473,False,
10.0,150.0,40.0,999.0,1009.0,1.0,NA,-85.0,18.299999237060547,False,
10.0,145.0,42.333333333333336,998.6666666666666,1008.6666666666666,1.0,NA,-85.20802974710645,18.305547274892294,False,
10.0,140.0,44.666666666666664,998.3333333333334,1008.3333333333334,1.0,NA,-85.40618897889047,18.30489314131342,False,
10.0,135.0,47.0,998.0,1008.0,1.0,NA,-85.60034179687501,18.299514770507812,False,
10.0,130.0,49.666666666666664,997.6666666666666,1008.0,1.0,NA,-85.79570764202673,18.292008084084948,False,
10.0,125.0,52.333333333333336,997.3333333333334,1008.0,1.0,NA,-85.99492731308733,18.289440953356703,False,
10.0,120.0,55.0,997.0,1008.0,1.0,NA,-86.1999969482422,18.299999237060547,False,
10.0,120.0,55.0,996.0,1008.0,1.0,NA,-86.41252905743559,18.329053250435113,False,
10.0,120.0,55.0,995.0,1008.0,1.0,NA,-86.63260163764761,18.37071113472373,False,
10.0,120.0,55.0,994.0,1008.0,1.0,NA,-86.85990905761719,18.416265487670895,False,
10.0,120.0,55.0,993.0,1008.3333333333334,1.0,NA,-87.09480547981143,18.45740767235782,False,
10.0,120.0,55.0,992.0,1008.6666666666666,1.0,NA,-87.3402842416101,18.487424113212587,False,
10.0,120.0,55.0,991.0,1009.0,1.0,NA,-87.5999984741211,18.5,False,
10.0,120.0,54.44444444444444,991.1111111111111,991.1111111111111,1.0,NA,-87.86287211438727,18.502377642689275,True,13.860337979343878
10.0,120.0,52.22222222222222,991.5555555555555,991.5555555555555,1.0,NA,-88.08854049142624,18.53029366660111,False,
10.0,120.0,50.0,992.0,992.0,1.0,NA,-88.28116607666014,18.581573486328125,True,10.544718163743028
10.0,120.0,48.333333333333336,992.6666666666666,997.6666666666666,1.0,NA,-88.4528308170326,18.64830889646512,True,30.097243814120883
10.0,120.0,46.666666666666664,993.3333333333334,1003.3333333333334,1.0,NA,-88.61994548320254,18.723411825892146,True,49.580554804882745
10.0,120.0,45.0,994.0,1009.0,1.0,NA,-88.80000305175781,18.799999237060547,True,70.36315147100676
10.0,120.0,44.0,994.3333333333334,1009.0,1.0,NA,-89.00555360565494,18.87268490773181,True,93.45581673616866
10.0,120.0,43.0,994.6666666666666,1009.0,1.0,NA,-89.22937565332562,18.942069876908008,True,118.23267783870489
10.0,120.0,42.0,995.0,1009.0,1.0,NA,-89.45930480957033,19.010251998901367,True,143.5709929018248
10.0,120.0,41.333333333333336,995.6666666666666,1009.0,1.0,NA,-89.68450659275867,19.078271384988273,True,168.42068706168266
10.0,120.0,40.666666666666664,996.3333333333334,1009.0,1.0,NA,-89.89946613553707,19.142937174301863,True,192.12280529750763
10.0,120.0,40.0,997.0,1009.0,1.0,NA,-90.0999984741211,19.200000762939453,True,214.11937186531173
10.0,120.0,40.666666666666664,996.3333333333334,1009.0,1.0,NA,-90.2834775297304,19.2463803577531,True,234.0621207313747
10.0,120.0,41.333333333333336,995.6666666666666,1009.0,1.0,NA,-90.45351276360091,19.28366140861384,True,252.38551963043548
10.0,120.0,42.0,995.0,1009.0,1.0,NA,-90.61527252197266,19.314596176147457,True,269.70661764883226
10.0,120.0,43.0,994.6666666666666,1009.0,1.0,NA,-90.77382944988653,19.34205374444221,False,
10.0,120.0,44.0,994.3333333333334,1009.0,1.0,NA,-90.93387338758741,19.369370491436264,False,
10.0,120.0,45.0,994.0,1009.0,1.0,NA,-91.0999984741211,19.399999618530273,False,
10.0,120.0,46.666666666666664,992.6666666666666,1009.0,1.0,NA,-91.27537664970926,19.43623154956014,False,
10.0,120.0,48.333333333333336,991.3333333333334,1009.0,1.0,NA,-91.45749105927712,19.475705598102916,False,
10.0,120.0,50.0,990.0,1009.0,1.0,NA,-91.64240264892578,19.5148983001709,False,
10.0,120.0,51.666666666666664,988.6666666666666,1009.0,1.0,NA,-91.82711558656648,19.55045088414012,False,
10.0,120.0,53.333333333333336,987.3333333333334,1009.0,1.0,NA,-92.01240692735122,19.579663347841507,False,
10.0,120.0,55.0,986.0,1009.0,1.0,NA,-92.19999694824219,19.600000381469727,False,
10.0,120.0,57.333333333333336,985.3333333333334,1008.6666666666666,1.0,NA,-92.390826327918,19.609856869784867,False,
10.0,120.0,59.666666666666664,984.6666666666666,1008.3333333333334,1.0,NA,-92.58271735192339,19.611348475808814,False,
10.0,120.0,62.0,984.0,1008.0,1.0,NA,-92.77271270751953,19.607521057128906,False,
10.0,120.0,64.66666666666667,983.3333333333334,1008.0,1.0,NA,-92.95779031957103,19.601621106618772,False,
10.0,120.0,67.33333333333333,982.6666666666666,1008.0,1.0,NA,-93.13466906335644,19.59769765829731,False,
10.0,120.0,70.0,982.0,1008.0,1.0,NA,-93.30000305175781,19.600000381469727,False,
10.0,120.0,72.33333333333333,980.0,1008.0,1.0,NA,-93.4515257356309,19.61140789954534,False,
10.0,120.0,74.66666666666667,978.0,1008.0,1.0,NA,-93.59128791772659,19.62931465234995,False,
10.0,120.0,77.0,976.0,1008.0,1.0,NA,-93.72241973876953,19.649744033813477,False,
10.0,120.0,79.66666666666667,974.3333333333334,1008.0,1.0,NA,-93.84822408138407,19.669223099846672,False,
10.0,120.0,82.33333333333333,972.6666666666666,1008.0,1.0,NA,-93.97269479579357,19.68629355428367,False,
10.0,120.0,85.0,971.0,1008.0,1.0,NA,-94.09999847412108,19.700000762939453,False,
10.0,124.0,86.66666666666667,970.0,1008.0,1.0,NA,-94.23307704591102,19.70952200342709,False,
10.0,128.0,88.33333333333333,969.0,1008.0,1.0,NA,-94.36997379039317,19.714562200552063,False,
10.0,132.0,90.0,968.0,1008.0,1.0,NA,-94.50750732421875,19.71495819091797,False,
10.0,136.33333333333334,91.66666666666667,967.3333333333334,1008.0,1.0,NA,-94.6427883639504,19.711041310218846,False,
10.0,140.66666666666666,93.33333333333333,966.6666666666666,1008.0,1.0,NA,-94.774096025797,19.705120890510564,False,
10.0,145.0,95.0,966.0,1008.0,1.0,NA,-94.90000152587892,19.700000762939457,False,
9.0,145.66666666666666,97.33333333333333,964.3333333333334,1007.6666666666666,1.0,NA,-95.01964831637547,19.69736935619757,False,
8.0,146.33333333333334,99.66666666666667,962.6666666666666,1007.3333333333334,1.0,NA,-95.1344687937018,19.694453489159876,False,
7.0,147.0,102.0,961.0,1007.0,1.0,NA,-95.24646759033203,19.687364578247067,False,
6.333333333333333,148.0,104.66666666666667,959.3333333333334,1007.0,1.0,NA,-95.35818334812298,19.67213354488002,False,
5.666666666666667,149.0,107.33333333333333,957.6666666666666,1007.0,1.0,NA,-95.47429074646247,19.644469330480312,False,
5.0,150.0,110.0,956.0,1007.0,1.0,NA,-95.5999984741211,19.600000381469727,False,
5.0,150.0,110.0,960.6666666666666,994.6666666666666,1.0,NA,-95.73730001539836,19.537242182327063,False,
5.0,150.0,110.0,965.3333333333334,982.3333333333334,1.0,NA,-95.87532803670986,19.46625836975926,False,
