radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,150.0,30.0,1007.0,1013.0,1.0,NA,-78.5999984741211,25.399999618530273,False,
60.0,155.0,30.0,1006.3333333333334,1012.6666666666666,1.0,NA,-78.73082814548006,25.44090117723406,False,
60.0,160.0,30.0,1005.6666666666666,1012.3333333333334,1.0,NA,-78.86234348562233,25.480567426501334,False,
60.0,165.0,30.0,1005.0,1012.0,1.0,NA,-78.99478149414062,25.51765441894531,False,
60.0,170.0,30.0,1004.6666666666666,1011.6666666666666,1.0,NA,-79.12837917062768,25.550818207179223,False,
60.0,175.0,30.0,1004.3333333333334,1011.3333333333334,1.0,NA,-79.26337351467619,25.578714843816282,False,
60.0,180.0,30.0,1004.0,1011.0,1.0,NA,-79.40000152587892,25.600000381469727,False,
51.66666666666667,180.0,30.0,1003.6666666666666,1010.6666666666666,1.0,NA,-79.53824201147324,25.613766145122362,False,
43.333333333333336,180.0,30.0,1003.3333333333334,1010.3333333333334,1.0,NA,-79.67704100927536,25.6208445492354,False,
35.0,180.0,30.0,1003.0,1010.0,1.0,NA,-79.8150863647461,25.62250328063965,False,
26.666666666666668,180.0,30.0,1003.0,1009.6666666666666,1.0,NA,-79.9506369572894,25.619727140038574,False,
18.333333333333336,180.0,30.0,1003.0,1009.3333333333334,1.0,NA,-80.08023580208163,25.612369383626326,False,
10.0,180.0,30.0,1003.0,1009.0,1.0,NA,-80.19999694824219,25.600000381469723,False,
11.666666666666666,175.0,30.666666666666668,1003.0,1009.0,1.0,NA,-80.30746964016336,25.582698160188283,False,
13.333333333333332,170.0,31.333333333333332,1003.0,1009.0,1.0,NA,-80.40594390332907,25.562571372612354,True,5.0639780138353165
15.0,165.0,32.0,1003.0,1009.0,1.0,NA,-80.50014495849608,25.542236328124996,True,14.780890782081482
16.666666666666668,160.0,33.0,1003.0,1009.0,1.0,NA,-80.59463661783539,25.524081752886115,True,24.47426065841327
18.333333333333332,155.0,34.0,1003.0,1009.0,1.0,NA,-80.69333705917515,25.50958604016305,True,34.50903350839626
20.0,150.0,35.0,1003.0,1009.0,1.0,NA,-80.8000030517578,25.5,True,45.26685241583612
26.666666666666664,150.0,35.0,1003.0,1009.0,1.0,NA,-80.91736529266524,25.496546057989995,True,57.05209634354651
33.33333333333333,150.0,35.0,1003.0,1009.0,1.0,NA,-81.04405019033764,25.500333101921505,True,69.7736966689701
40.0,150.0,35.0,1003.0,1009.0,1.0,NA,-81.17765808105469,25.512441635131836,True,83.24968847393755
46.666666666666664,150.0,35.0,1003.0,1009.0,1.0,NA,-81.31593653812754,25.533600278649427,False,
53.33333333333333,150.0,35.0,1003.0,1009.0,1.0,NA,-81.45722208299344,25.563130124267335,False,
60.0,150.0,35.0,1003.0,1009.0,1.0,NA,-81.5999984741211,25.600000381469727,False,
60.0,150.0,35.0,1003.0,1008.6666666666666,1.0,NA,-81.74323463094217,25.64356974545335,False,
60.0,150.0,35.0,1003.0,1008.3333333333334,1.0,NA,-81.8878401167402,25.69475485426525,False,
60.0,150.0,35.0,1003.0,1008.0,1.0,NA,-82.03520965576172,25.754861831665036,False,
60.0,150.0,35.0,1003.0,1008.0,1.0,NA,-82.18644723763717,25.82513105278313,False,
60.0,150.0,35.0,1003.0,1008.0,1.0,NA,-82.34149391353311,25.90653989823327,False,
60.0,150.0,35.0,1003.0,1008.0,1.0,NA,-82.5,26.0,False,
55.0,145.0,36.666666666666664,1002.6666666666666,1008.0,1.0,NA,-82.66159733819588,26.105704514370412,False,
50.0,140.0,38.333333333333336,1002.3333333333334,1008.0,1.0,NA,-82.82584386770881,26.22097269484177,False,
45.0,135.0,40.0,1002.0,1008.0,1.0,NA,-82.99227905273438,26.342405319213867,False,
40.0,130.0,41.666666666666664,1001.6666666666666,1008.0,1.0,NA,-83.16043823958509,26.466244021923803,False,
35.0,125.0,43.333333333333336,1001.3333333333334,1008.0,1.0,NA,-83.32984030304122,26.58729386395782,False,
30.0,120.0,45.0,1001.0,1008.0,1.0,NA,-83.5,26.700000762939453,False,
30.0,120.0,45.666666666666664,1000.0,1008.0,1.0,NA,-83.67034298597964,26.800287375952664,False,
30.0,120.0,46.333333333333336,999.0,1008.0,1.0,NA,-83.83993851098272,26.889983317923217,False,
30.0,120.0,47.0,998.0,1008.0,1.0,NA,-84.00776672363281,26.972394943237305,False,
30.0,120.0,48.0,997.3333333333334,1008.0,1.0,NA,-84.17316151426829,27.050495765534325,False,
30.0,120.0,49.0,996.6666666666666,1008.0,1.0,NA,-84.33687174008658,27.125927935466553,False,
30.0,120.0,50.0,996.0,1008.0,1.0,NA,-84.5,27.200000762939453,False,
30.0,125.0,50.0,996.0,1008.0,1.0,NA,-84.66302606201809,27.27357201660836,False,
30.0,130.0,50.0,996.0,1008.0,1.0,NA,-84.82393837054008,27.34569330012809,False,
30.0,135.0,50.0,996.0,1008.0,1.0,NA,-84.9801025390625,27.41496467590332,False,
30.0,140.0,50.0,996.0,1008.0,1.0,NA,-85.12911526205524,27.480294369326174,False,
30.0,145.0,50.0,996.0,1008.0,1.0,NA,-85.26949755788178,27.541823257738525,False,
30.0,150.0,50.0,996.0,1008.0,1.0,NA,-85.4000015258789,27.600000381469727,False,
30.0,150.0,50.0,996.0,1008.0,1.0,NA,-85.51976667846169,27.655215283715542,False,
30.0,150.0,50.0,996.0,1008.0,1.0,NA,-85.62948218035825,27.70761951913753,False,
30.0,150.0,50.0,996.0,1008.0,1.0,NA,-85.730224609375,27.757305145263672,False,
30.0,150.0,50.0,996.0,1008.0,1.0,NA,-85.82346390490305,27.804698615006522,False,
30.0,150.0,50.0,996.0,1008.0,1.0,NA,-85.91224345267294,27.85156396281692,False,
30.0,150.0,50.0,996.0,1008.0,1.0,NA,-86.0,27.899999618530266,False,
31.666666666666668,150.0,50.666666666666664,996.0,1008.0,1.0,NA,-86.08918967069411,27.95142759010709,False,
33.333333333333336,150.0,51.333333333333336,996.0,1008.0,1.0,NA,-86.17834609454374,28.004564198008396,False,
35.0,150.0,52.0,996.0,1008.0,1.0,NA,-86.26502227783205,28.05744934082031,False,
36.666666666666664,150.0,53.0,996.0,1008.3333333333334,1.0,NA,-86.34730087694722,28.108308317068165,False,
38.333333333333336,150.0,54.0,996.0,1008.6666666666666,1.0,NA,-86.42538314869842,28.156108025034094,False,
40.0,150.0,55.0,996.0,1009.0,1.0,NA,-86.5,28.200000762939453,False,
40.0,150.0,56.666666666666664,995.0,1009.0,1.0,NA,-86.57177998051584,28.23942311977869,False,
40.0,150.0,58.333333333333336,994.0,1009.0,1.0,NA,-86.64094221090845,28.274948847638804,False,
40.0,150.0,60.0,993.0,1009.0,1.0,NA,-86.70760345458984,28.307435989379883,False,
40.0,150.0,61.666666666666664,992.3333333333334,1009.0,1.0,NA,-86.77211205372731,28.337918635715372,False,
40.0,150.0,63.333333333333336,991.6666666666666,1009.0,1.0,NA,-86.83574266550914,28.36813506877212,False,
40.0,150.0,65.0,991.0,1009.0,1.0,NA,-86.9000015258789,28.399999618530273,False,
35.666666666666664,150.0,66.66666666666667,990.0,1009.0,1.0,NA,-86.9659648158234,28.43479127485075,False,
31.333333333333336,150.0,68.33333333333333,989.0,1009.0,1.0,NA,-87.03298849650294,28.471247667117378,False,
27.0,150.0,70.0,988.0,1009.0,1.0,NA,-87.0999984741211,28.507471084594727,False,
23.0,150.0,71.66666666666667,987.3333333333334,1009.0,1.0,NA,-87.16628353640421,28.541720631381903,False,
19.0,150.0,73.33333333333333,986.6666666666666,1009.0,1.0,NA,-87.23258399716971,28.572882670916268,False,
15.0,150.0,75.0,986.0,1009.0,1.0,NA,-87.30000305175781,28.600000381469727,False,
15.0,150.0,75.0,986.0,1009.0,1.0,NA,-87.36918276101703,28.622486570624943,False,
15.0,150.0,75.0,986.0,1009.0,1.0,NA,-87.43892064782956,28.64123256320769,False,
15.0,150.0,75.0,986.0,1009.0,1.0,NA,-87.50755310058594,28.65749931335449,False,
15.0,150.0,75.0,986.0,1009.0,1.0,NA,-87.57378003396623,28.672398408994262,False,
15.0,150.0,75.0,986.0,1009.0,1.0,NA,-87.63775546780896,28.6864439732256,False,
15.0,150.0,75.0,986.0,1009.0,1.0,NA,-87.69999694824219,28.700000762939453,False,
16.666666666666668,150.0,74.0,985.6666666666666,1009.0,1.0,NA,-87.76068969977955,28.713474521022924,False,
18.333333333333332,150.0,73.0,985.3333333333334,1009.0,1.0,NA,-87.81868966047732,28.727434934347613,False,
20.0,150.0,72.0,985.0,1009.0,1.0,NA,-87.87252044677734,28.74249267578125,False,
21.666666666666668,150.0,71.33333333333333,984.6666666666666,1009.0,1.0,NA,-87.9209192335026,28.759245182622944,False,
23.333333333333332,150.0,70.66666666666667,984.3333333333334,1009.0,1.0,NA,-87.96347742900062,28.77823694989736,False,
25.0,150.0,70.0,984.0,1009.0,1.0,NA,-88.0,28.799999237060547,False,
25.0,150.0,70.0,983.6666666666666,1009.0,1.0,NA,-88.03033259852336,28.824980033700303,False,
25.0,150.0,70.0,983.3333333333334,1009.0,1.0,NA,-88.0544836177693,28.853294249931558,False,
