radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
80.0,120.0,30.0,1009.0,1012.0,1.0,NA,-93.69999694824219,20.200000762939453,False,
80.0,120.0,30.0,1009.0,1012.0,1.0,NA,-93.90123614752672,20.36724075008022,False,
80.0,120.0,30.0,1009.0,1012.0,1.0,NA,-94.09943231808651,20.53406486772369,False,
80.0,120.0,30.0,1009.0,1012.0,1.0,NA,-94.29149627685547,20.700613021850586,False,
80.0,120.0,30.0,1009.0,1012.0,1.0,NA,-94.47433884076769,20.867025118441678,False,
80.0,120.0,30.0,1009.0,1012.0,1.0,NA,-94.64487082675713,21.033441063477717,False,
80.0,120.0,30.0,1009.0,1012.0,1.0,NA,-94.80000305175783,21.200000762939453,False,
80.0,120.0,30.0,1009.0,1012.0,1.0,NA,-94.93779482385716,21.36675910608199,False,
80.0,120.0,30.0,1009.0,1012.0,1.0,NA,-95.060899415756,21.53343091525781,False,
80.0,120.0,30.0,1009.0,1012.0,1.0,NA,-95.17311859130861,21.699645996093754,False,
80.0,120.0,30.0,1009.3333333333334,1012.0,1.0,NA,-95.27890295664956,21.865336074146605,False,
80.0,120.0,30.0,1009.6666666666666,1012.0,1.0,NA,-95.38529848703465,22.03164055469298,False,
80.0,120.0,30.0,1010.0,1012.0,1.0,NA,-95.5,22.20000076293945,False,
80.0,120.0,30.0,1010.0,1012.0,1.0,NA,-95.6283520888748,22.371236711218668,False,
80.0,120.0,30.0,1010.0,1012.0,1.0,NA,-95.7662984501607,22.543683160367678,False,
80.0,120.0,30.0,1010.0,1012.0,1.0,NA,-95.90743255615234,22.715053558349606,False,
80.0,120.0,30.0,1010.0,1012.0,1.0,NA,-96.04587036012404,22.88306719898,False,
80.0,120.0,30.0,1010.0,1012.0,1.0,NA,-96.17781773926845,23.04546675948407,False,
80.0,120.0,30.0,1010.0,1012.0,1.0,NA,-96.30000305175781,23.200000762939453,False,
80.0,120.0,30.0,1010.0,1012.0,1.0,NA,-96.41036721751847,23.34519177374509,False,
80.0,120.0,30.0,1010.0,1012.0,1.0,NA,-96.51170140349319,23.482658521585325,False,
80.0,120.0,30.0,1010.0,1012.0,1.0,NA,-96.6080093383789,23.61479377746582,False,
80.0,120.0,30.0,1010.0,1012.0,1.0,NA,-96.70304247688759,23.743874078932787,False,
80.0,120.0,30.0,1010.0,1012.0,1.0,NA,-96.7995431777917,23.87171102969455,False,
80.0,120.0,30.0,1010.0,1012.0,1.0,NA,-96.90000152587889,24.0,False,
80.0,120.0,30.0,1010.0,1011.6666666666666,1.0,NA,-97.00632747408842,24.130092990981673,False,
80.0,120.0,30.0,1010.0,1011.3333333333334,1.0,NA,-97.1181104479665,24.261968527306824,False,
80.0,120.0,30.0,1010.0,1011.0,1.0,NA,-97.23435974121094,24.395261764526367,False,
80.0,120.0,30.0,1010.0,1011.0,1.0,NA,-97.3540846475196,24.529607858191223,False,
80.0,120.0,30.0,1010.0,1011.0,1.0,NA,-97.47629446059034,24.664641963852304,False,
80.0,120.0,30.0,1010.0,1011.0,1.0,NA,-97.5999984741211,24.799999237060547,True,9.779275560632902
