radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-58.0,11.399999618530273,False,
0.0,0.0,25.666666666666668,1009.9047648111979,1010.0,1.0,NA,-58.220310945953734,11.433472559760022,False,
0.0,0.0,26.333333333333332,1009.8095296223959,1010.0,1.0,NA,-58.442885753562045,11.466859080455047,False,
0.0,0.0,27.0,1009.7142944335938,1010.0,1.0,NA,-58.66993331909179,11.500182151794434,False,
0.0,0.0,28.0,1009.6190592447916,1010.0,1.0,NA,-58.90366253880993,11.53346474495728,False,
0.0,0.0,29.0,1009.5238240559896,1010.0,1.0,NA,-59.14628230898333,11.566729831122679,False,
0.0,0.0,30.0,1009.4285888671875,1010.0,1.0,NA,-59.40000152587891,11.600000381469727,False,
0.0,0.0,30.0,1009.3333536783854,1010.0,1.0,NA,-59.666203653038316,11.633294233240264,False,
0.0,0.0,30.0,1009.2381184895834,1010.0,1.0,NA,-59.9429704231023,11.666608687927138,False,
0.0,0.0,30.0,1009.1428833007812,1010.0,1.0,NA,-60.227558135986335,11.699935913085938,False,
0.0,0.0,30.0,1009.0476277669271,1010.0,1.0,NA,-60.51719303765803,11.73327119863467,False,
0.0,0.0,30.0,1008.9523722330729,1010.0,1.0,NA,-60.80898115829353,11.766622323940963,False,
0.0,0.0,30.0,1008.8571166992188,1010.0,1.0,NA,-61.099998474121094,11.800000190734862,False,
0.0,0.0,30.0,1008.7618815104166,1010.0,1.0,NA,-61.388000993927946,11.833393792870375,False,
0.0,0.0,30.0,1008.6666463216146,1010.0,1.0,NA,-61.67346485673718,11.866704492697435,False,
0.0,0.0,30.0,1008.5714111328125,1010.0,1.0,NA,-61.95754623413086,11.89981174468994,False,
0.0,0.0,30.0,1008.4761759440104,1010.0,1.0,NA,-62.24091767055845,11.932716953010717,False,
0.0,0.0,30.0,1008.3809407552084,1010.0,1.0,NA,-62.52231720193941,11.965909320578259,False,
0.0,0.0,30.0,1008.2857055664062,1010.0,1.0,NA,-62.79999923706055,12.0,False,
0.0,0.0,29.0,1008.1904703776041,1010.0,1.0,NA,-63.072744477357396,12.035356812332127,False,
0.0,0.0,28.0,1008.0952351888021,1010.0,1.0,NA,-63.34143879486024,12.071374252425947,False,
0.0,0.0,27.0,1008.0,1010.0,1.0,NA,-63.60749435424805,12.107203483581543,False,
0.0,0.0,26.333333333333332,1007.9047648111979,1010.0,1.0,NA,-63.872177075583735,12.141807752537707,False,
0.0,0.0,25.666666666666668,1007.8095296223959,1010.0,1.0,NA,-64.13616790046635,12.173398639788111,False,
0.0,0.0,25.0,1007.7142944335938,1010.0,1.0,NA,-64.4000015258789,12.199999809265138,False,
0.0,0.0,25.0,1007.6190592447916,1010.0,1.0,NA,-64.66409317412887,12.220360880576482,False,
0.0,0.0,25.0,1007.5238240559896,1010.0,1.0,NA,-64.92838016882155,12.236135296031105,False,
0.0,0.0,25.0,1007.4285888671875,1010.0,1.0,NA,-65.19268035888672,12.249702453613281,False,
0.0,0.0,25.0,1007.3333536783854,1010.0,1.0,NA,-65.45741016397209,12.263406411743096,False,
0.0,0.0,25.0,1007.2381184895834,1010.0,1.0,NA,-65.72538028659733,12.279449870583901,False,
0.0,0.0,25.0,1007.1428833007812,1010.0,1.0,NA,-66.0,12.300000190734865,False,
0.0,0.0,25.0,1007.0476277669271,1010.0,1.0,NA,-66.28345987522363,12.326563099684565,False,
0.0,0.0,25.0,1006.9523722330729,1010.0,1.0,NA,-66.57307567453525,12.357997792479276,False,
0.0,0.0,25.0,1006.8571166992188,1010.0,1.0,NA,-66.86494445800781,12.392501831054688,False,
0.0,0.0,25.0,1006.7618815104166,1010.0,1.0,NA,-67.15460616105211,12.428405901760486,False,
0.0,0.0,25.0,1006.6666463216146,1010.0,1.0,NA,-67.43537222043025,12.46457318860236,False,
0.0,0.0,25.0,1006.5714111328125,1010.0,1.0,NA,-67.69999694824219,12.5,False,
0.0,0.0,26.666666666666668,1006.4761759440104,1010.0,1.0,NA,-67.94375502728016,12.53396313147381,False,
0.0,0.0,28.333333333333332,1006.3809407552084,1010.0,1.0,NA,-68.1720026231057,12.566861326947084,False,
0.0,0.0,30.0,1006.2857055664062,1010.0,1.0,NA,-68.39261627197266,12.599373817443848,False,
0.0,0.0,31.666666666666668,1006.1904703776041,1010.0,1.0,NA,-68.61393842031117,12.632128368801071,False,
0.0,0.0,33.333333333333336,1006.0952351888021,1010.0,1.0,NA,-68.8461751552567,12.665546886107574,False,
0.0,0.0,35.0,1006.0,1010.0,1.0,NA,-69.0999984741211,12.699999809265137,False,
0.0,0.0,36.666666666666664,1004.0,1010.0,1.0,NA,-69.38245901970141,12.73565349936483,False,
0.0,0.0,38.333333333333336,1002.0,1010.0,1.0,NA,-69.68612201673619,12.771858002254964,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-69.99993133544922,12.807759284973145,False,
0.0,0.0,41.666666666666664,998.3333333333334,1010.0,1.0,NA,-70.31313920169332,12.84231428255913,False,
0.0,0.0,43.333333333333336,996.6666666666666,1010.0,1.0,NA,-70.61623126383728,12.873723802061322,False,
0.0,0.0,45.0,995.0,1010.0,1.0,NA,-70.9000015258789,12.899999618530273,False,
0.0,0.0,47.333333333333336,994.6666666666666,1010.0,1.0,NA,-71.1581829356419,12.919944065754084,False,
0.0,0.0,49.666666666666664,994.3333333333334,1010.0,1.0,NA,-71.39626421625378,12.935521712471102,False,
0.0,0.0,52.0,994.0,1010.0,1.0,NA,-71.62267303466795,12.949487686157227,False,
0.0,0.0,54.666666666666664,994.0,1010.0,1.0,NA,-71.8452393417452,12.964253897851714,False,
0.0,0.0,57.333333333333336,994.0,1010.0,1.0,NA,-72.0694022239759,12.98085939284728,False,
0.0,0.0,60.0,994.0,1010.0,1.0,NA,-72.3000030517578,13.0,False,
0.0,0.0,60.666666666666664,993.6666666666666,1010.0,1.0,NA,-72.54054194157204,13.022288508393522,False,
0.0,0.0,61.333333333333336,993.3333333333334,1010.0,1.0,NA,-72.78915399423356,13.04800554802182,False,
0.0,0.0,62.0,993.0,1010.0,1.0,NA,-73.04263305664062,13.077348709106447,False,
0.0,0.0,63.0,993.0,1010.0,1.0,NA,-73.29776528237448,13.110918877644917,False,
0.0,0.0,64.0,993.0,1010.0,1.0,NA,-73.55130605174821,13.150930122738677,False,
0.0,0.0,65.0,993.0,1010.0,1.0,NA,-73.80000305175781,13.199999809265137,False,
