radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,180.0,25.0,1009.0,1012.0,1.0,NA,-92.30000305175781,19.200000762939453,False,
60.0,180.0,25.666666666666668,1009.0,1012.0,1.0,NA,-92.48732465405055,19.309098442154802,False,
60.0,180.0,26.333333333333332,1009.0,1012.0,1.0,NA,-92.66834516974653,19.42199154940527,False,
60.0,180.0,27.0,1009.0,1012.0,1.0,NA,-92.83659362792969,19.54310417175293,False,
60.0,180.0,28.0,1009.0,1012.0,1.0,NA,-92.98559905768401,19.67686039625988,False,
60.0,180.0,29.0,1009.0,1012.0,1.0,NA,-93.10889048809352,19.827684309988204,False,
60.0,180.0,30.0,1009.0,1012.0,1.0,NA,-93.19999694824219,20.0,False,
57.333333333333336,180.0,30.666666666666668,1008.6666666666666,1011.6666666666666,1.0,NA,-93.25561575800847,20.196174980446376,False,
54.666666666666664,180.0,31.333333333333332,1008.3333333333334,1011.3333333333334,1.0,NA,-93.28511740044883,20.410350473834544,False,
52.0,180.0,32.0,1008.0,1011.0,1.0,NA,-93.30104064941406,20.634611129760742,False,
49.666666666666664,180.0,33.0,1007.6666666666666,1010.6666666666666,1.0,NA,-93.31619367697404,20.86145821516678,False,
47.333333333333336,180.0,34.0,1007.3333333333334,1010.3333333333334,1.0,NA,-93.34446224807417,21.08505946637681,False,
45.0,180.0,35.0,1007.0,1010.0,1.0,NA,-93.4000015258789,21.299999237060543,False,
42.333333333333336,175.0,35.666666666666664,1006.6666666666666,1010.0,1.0,NA,-93.49309321736362,21.501646452370636,False,
39.666666666666664,170.0,36.333333333333336,1006.3333333333334,1010.0,1.0,NA,-93.61852520474794,21.68850832339149,False,
37.0,165.0,37.0,1006.0,1010.0,1.0,NA,-93.7672119140625,21.85987663269043,False,
34.666666666666664,160.0,38.0,1005.6666666666666,1010.3333333333334,1.0,NA,-93.93147734236987,22.016008393247063,False,
32.333333333333336,155.0,39.0,1005.3333333333334,1010.6666666666666,1.0,NA,-94.10928377086078,22.161021539690104,False,
30.0,150.0,40.0,1005.0,1011.0,1.0,NA,-94.30000305175783,22.299999237060547,False,
33.333333333333336,150.0,40.666666666666664,1005.0,1011.0,1.0,NA,-94.50267314467443,22.435753029247223,False,
36.666666666666664,150.0,41.333333333333336,1005.0,1011.0,1.0,NA,-94.71499643878737,22.562007975530374,False,
40.0,150.0,42.0,1005.0,1011.0,1.0,NA,-94.93434143066406,22.670217514038082,False,
43.333333333333336,150.0,43.0,1005.0,1011.0,1.0,NA,-95.15777316930053,22.751794015226988,False,
46.666666666666664,150.0,44.0,1005.0,1011.0,1.0,NA,-95.38114291340673,22.79798557886799,False,
50.0,150.0,45.0,1005.0,1011.0,1.0,NA,-95.59999847412111,22.79999923706055,False,
55.0,150.0,44.0,1004.6666666666666,1011.0,1.0,NA,-95.81058396156163,22.75272447203737,False,
60.0,150.0,43.0,1004.3333333333334,1011.0,1.0,NA,-96.01192868176467,22.665780566564198,False,
65.0,150.0,42.0,1004.0,1011.0,1.0,NA,-96.2037582397461,22.55246925354004,False,
70.0,150.0,41.333333333333336,1003.6666666666666,1011.0,1.0,NA,-96.38507916488186,22.42656087937453,False,
75.0,150.0,40.666666666666664,1003.3333333333334,1011.0,1.0,NA,-96.55202168398839,22.303700244520012,False,
80.0,150.0,40.0,1003.0,1011.0,1.0,NA,-96.69999694824219,22.200000762939453,False,
80.0,154.0,40.0,1002.6666666666666,1010.3333333333334,1.0,NA,-96.82610133203589,22.12727044769321,False,
80.0,158.0,40.0,1002.3333333333334,1009.6666666666666,1.0,NA,-96.93417210262677,22.080095708231163,False,
80.0,162.0,40.0,1002.0,1009.0,1.0,NA,-97.02973175048828,22.04875755310059,False,
80.0,166.33333333333334,40.0,1001.6666666666666,1008.6666666666666,1.0,NA,-97.11842995829112,22.02529355828687,False,
80.0,170.66666666666666,40.0,1001.3333333333334,1008.3333333333334,1.0,NA,-97.20642517749519,22.008767569527976,False,
80.0,175.0,40.0,1001.0,1008.0,1.0,NA,-97.30000305175781,22.0,False,
80.0,175.0,40.0,1000.0,1008.0,1.0,NA,-97.40000152587892,22.000000000000004,False,
80.0,175.0,40.0,1000.5,1008.0,1.0,NA,-97.49257041640996,22.007976839099538,False,
80.0,175.0,40.0,1001.0,1008.0,1.0,NA,-97.58682250976561,22.01310920715332,False,
80.0,175.0,40.0,1002.0,1008.0,1.0,NA,-97.69999694824217,21.999999999999996,False,
90.0,175.0,37.5,1003.0,1008.0,1.0,NA,-97.84474361173332,21.954779201353794,True,7.875432550592111
100.0,175.0,35.0,1004.0,1008.0,1.0,NA,-98.0,21.899999618530273,True,25.009536533904804
96.66666666666667,175.0,33.333333333333336,1004.0,1008.0,1.0,NA,-98.14221236821429,21.861401371102115,True,40.29844806407036
93.33333333333333,175.0,31.666666666666668,1004.0,1008.0,1.0,NA,-98.27259806202665,21.83903003926241,True,53.98311582844543
90.0,175.0,30.0,1004.0,1008.0,1.0,NA,-98.39856719970703,21.826507568359375,True,67.05990463438017
86.66666666666667,175.0,28.333333333333332,1004.3333333333334,1008.0,1.0,NA,-98.52663829186255,21.818039106048918,True,80.31377312180143
83.33333333333333,175.0,26.666666666666668,1004.6666666666666,1008.0,1.0,NA,-98.65976341844865,21.810162609217812,True,94.08452497584256
80.0,175.0,25.0,1005.0,1008.0,1.0,NA,-98.80000305175781,21.799999237060547,True,108.60679842279909
80.0,165.66666666666666,24.0,1005.0,1008.0,1.0,NA,-98.94889794813177,21.785515662773317,True,124.06404616984665
80.0,156.33333333333334,23.0,1005.0,1008.0,1.0,NA,-99.10591000010906,21.76806061555922,True,140.39281569096158
80.0,147.0,22.0,1005.0,1008.0,1.0,NA,-99.26998138427734,21.749828338623047,True,157.45772619031234
80.0,138.0,21.333333333333332,1005.0,1008.0,1.0,NA,-99.44027760151887,21.732553452999586,True,175.15138895522043
80.0,129.0,20.666666666666668,1005.0,1008.0,1.0,NA,-99.61685744989404,21.7161320910435,True,193.48278679510918
80.0,120.0,20.0,1005.0,1008.0,1.0,NA,-99.8000030517578,21.70000076293945,True,212.48821627179277
79.0,115.0,19.0,1004.3333333333334,1007.3333333333334,1.0,NA,-99.9897532130851,21.683698998806896,True,232.17695063007903
78.0,110.0,18.0,1003.6666666666666,1006.6666666666666,1.0,NA,-100.18517347433092,21.667178408504615,True,252.45358745157876
77.0,105.0,17.0,1003.0,1006.0,1.0,NA,-100.38508605957031,21.650493621826172,True,273.1965545812093
76.33333333333333,100.0,16.333333333333332,1002.6666666666666,1005.6666666666666,1.0,NA,-100.58831319287827,21.633699268565156,True,294.2842126337138
75.66666666666667,95.0,15.666666666666666,1002.3333333333334,1005.3333333333334,1.0,NA,-100.79367709832982,21.61684997851514,True,315.59485924441015
75.0,90.0,15.0,1002.0,1005.0,1.0,NA,-101.0,21.600000381469727,True,337.0067325771363
