radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,175.0,25.0,1006.0,1010.0,1.0,NA,-90.69999694824219,23.700000762939453,False,
60.0,175.0,25.0,1006.0,1010.0,1.0,NA,-90.88276452234463,23.836917241500736,False,
60.0,175.0,25.0,1006.0,1010.0,1.0,NA,-91.06590366160401,23.97304585781648,False,
60.0,175.0,25.0,1006.0,1010.0,1.0,NA,-91.24930572509766,24.10790252685547,False,
60.0,175.0,25.0,1006.0,1010.0,1.0,NA,-91.43286207190293,24.24100316358652,False,
60.0,175.0,25.0,1006.0,1010.0,1.0,NA,-91.61646406109719,24.37186368297843,False,
60.0,175.0,25.0,1006.0,1010.0,1.0,NA,-91.80000305175781,24.5,False,
60.0,175.0,25.666666666666668,1005.6666666666666,1010.0,1.0,NA,-91.98341320503566,24.624986281408326,False,
60.0,175.0,26.333333333333332,1005.3333333333334,1010.0,1.0,NA,-92.16679989037584,24.74662970111364,False,
60.0,175.0,27.0,1005.0,1010.0,1.0,NA,-92.3503112792969,24.864795684814453,False,
60.0,175.0,28.0,1005.0,1010.0,1.0,NA,-92.53398169676736,24.979457713248717,False,
60.0,175.0,29.0,1005.0,1010.0,1.0,NA,-92.71739008155534,25.09102148731204,False,
60.0,175.0,30.0,1005.0,1010.0,1.0,NA,-92.9000015258789,25.200000762939446,False,
60.0,175.0,30.666666666666668,1004.6666666666666,1010.0,1.0,NA,-93.08147075822049,25.306840277525325,False,
60.0,175.0,31.333333333333332,1004.3333333333334,1010.0,1.0,NA,-93.26221105212025,25.411708694301456,False,
60.0,175.0,32.0,1004.0,1010.0,1.0,NA,-93.44282531738281,25.514705657958984,False,
60.0,175.0,33.0,1004.0,1010.0,1.0,NA,-93.62428901790926,25.615432108001226,False,
60.0,175.0,34.0,1004.0,1010.0,1.0,NA,-93.809067833987,25.71149416318031,False,
60.0,175.0,35.0,1004.0,1010.0,1.0,NA,-94.0,25.799999237060547,False,
60.0,170.66666666666666,35.0,1003.6666666666666,1010.0,1.0,NA,-94.19881412428015,25.879398169855243,False,
60.0,166.33333333333334,35.0,1003.3333333333334,1010.0,1.0,NA,-94.40280031095146,25.953515508373698,False,
60.0,162.0,35.0,1003.0,1010.0,1.0,NA,-94.60813903808594,26.027519226074222,False,
60.0,158.0,35.0,1003.0,1010.0,1.0,NA,-94.81123010617236,26.106557698200632,False,
60.0,154.0,35.0,1003.0,1010.0,1.0,NA,-95.00935060536682,26.19570090713891,False,
60.0,150.0,35.0,1003.0,1010.0,1.0,NA,-95.1999969482422,26.299999237060547,False,
60.0,150.0,35.0,1003.3333333333334,1010.0,1.0,NA,-95.38134462719141,26.422730401039416,False,
