radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,180.0,25.0,1009.0,1012.0,1.0,NA,-95.0,27.299999237060547,False,
60.0,170.0,26.666666666666668,1008.3333333333334,1011.6666666666666,1.0,NA,-95.02433058463737,27.383220285802793,False,
60.0,160.0,28.333333333333332,1007.6666666666666,1011.3333333333334,1.0,NA,-95.04719697774681,27.466582857738373,False,
60.0,150.0,30.0,1007.0,1011.0,1.0,NA,-95.06739807128906,27.55001449584961,False,
60.0,140.0,31.666666666666668,1006.6666666666666,1011.0,1.0,NA,-95.08373275722496,27.63344274311884,False,
60.0,130.0,33.333333333333336,1006.3333333333334,1011.0,1.0,NA,-95.09499992751537,27.716795142528373,False,
60.0,120.0,35.0,1006.0,1011.0,1.0,NA,-95.0999984741211,27.79999923706055,False,
58.333333333333336,120.0,36.666666666666664,1005.0,1011.0,1.0,NA,-95.09779252464627,27.883056368923654,False,
56.666666666666664,120.0,38.333333333333336,1004.0,1011.0,1.0,NA,-95.08850714926848,27.966263077229883,False,
55.0,120.0,40.0,1003.0,1011.0,1.0,NA,-95.0725326538086,28.049989700317383,False,
53.333333333333336,120.0,41.666666666666664,1002.3333333333334,1011.3333333333334,1.0,NA,-95.05068980685994,28.134310531909925,False,
51.666666666666664,120.0,43.333333333333336,1001.6666666666666,1011.6666666666666,1.0,NA,-95.0255212281053,28.218115687273706,False,
50.0,120.0,45.0,1001.0,1012.0,1.0,NA,-94.99999999999997,28.299999237060547,False,
45.0,120.0,46.666666666666664,1000.3333333333334,1012.0,1.0,NA,-94.97603527500455,28.379107131217125,False,
40.0,120.0,48.333333333333336,999.6666666666666,1012.0,1.0,NA,-94.95128048560119,28.456792836869713,False,
35.0,120.0,50.0,999.0,1012.0,1.0,NA,-94.92232513427733,28.534961700439446,False,
30.0,120.0,51.666666666666664,998.3333333333334,1012.0,1.0,NA,-94.8866421427094,28.615836791836266,False,
25.0,120.0,53.333333333333336,997.6666666666666,1012.0,1.0,NA,-94.8452381093293,28.702912074925315,False,
20.0,120.0,55.0,997.0,1012.0,1.0,NA,-94.80000305175781,28.799999237060543,False,
19.0,115.0,59.0,995.0,1012.0,1.0,NA,-94.75204192419535,28.90950327691791,False,
18.0,110.0,63.0,993.0,1012.0,1.0,NA,-94.69931942716111,29.028202438461534,False,
17.0,105.0,67.0,991.0,1012.0,1.0,NA,-94.6390151977539,29.151468276977536,False,
16.333333333333332,100.0,71.33333333333333,989.0,1012.0,1.0,NA,-94.56888639305755,29.274584147484596,False,
15.666666666666666,95.0,75.66666666666667,987.0,1012.0,1.0,NA,-94.48900025009615,29.392480603931595,False,
15.0,90.0,80.0,985.0,1012.0,1.0,NA,-94.4000015258789,29.5,False,
14.0,90.0,80.0,985.0,1012.0,1.0,NA,-94.30000305175781,29.600000381469734,True,7.368248903459825
13.0,90.0,77.0,985.5,1012.0,1.0,NA,-94.1803606182395,29.718874473208935,True,24.928672189422205
12.0,90.0,74.0,986.0,1012.0,1.0,NA,-94.04338073730469,29.856918334960938,True,45.18591415725118
11.333333333333334,90.0,71.0,987.0,1012.0,1.0,NA,-93.89528911332746,30.00576108502962,True,67.03939079881673
10.666666666666666,90.0,68.0,988.0,1012.0,1.0,NA,-93.74450557312403,30.156476433184277,True,89.20568925856473
10.0,90.0,65.0,989.0,1012.0,1.0,NA,-93.59999847412112,30.299999237060547,True,110.35854713379068
10.666666666666666,91.66666666666667,60.0,990.6666666666666,1012.3333333333334,1.0,NA,-93.46840115623425,30.429658245673174,True,129.52282117753666
11.333333333333334,93.33333333333333,55.0,992.3333333333334,1012.6666666666666,1.0,NA,-93.34700688933435,30.548357773553345,True,147.1157212001776
12.0,95.0,50.0,994.0,1013.0,1.0,NA,-93.23077392578124,30.661396026611328,True,163.9006139237003
13.0,96.66666666666667,45.0,996.0,1013.3333333333334,1.0,NA,-93.11604481967832,30.77334805535167,True,180.49124864678464
14.0,98.33333333333333,40.0,998.0,1013.6666666666666,1.0,NA,-93.00469933210363,30.885896288655942,True,196.91226528306333
15.0,100.0,35.0,1000.0,1014.0,1.0,NA,-92.9000015258789,31.0,True,213.0578242629669
15.0,100.0,33.333333333333336,1001.0,1014.0,1.0,NA,-92.80386071811961,31.116188243676806,True,228.89388176396434
15.0,100.0,31.666666666666668,1002.0,1014.0,1.0,NA,-92.71276724311626,31.233269197247864,True,244.53344657801875
15.0,100.0,30.0,1003.0,1014.0,1.0,NA,-92.62185668945312,31.349620819091797,True,260.08995790006384
10.0,66.66666666666667,28.333333333333332,1004.0,1014.0,1.0,NA,-92.52620629791484,31.464432974435105,True,275.7547621386483
5.0,33.33333333333334,26.666666666666668,1005.0,1014.0,1.0,NA,-92.42065991808755,31.58014315589572,True,292.0529696099063
0.0,0.0,25.0,1006.0,1014.0,1.0,NA,-92.30000305175781,31.700000762939453,True,309.60548258683883
0.0,0.0,24.0,1006.3333333333334,1014.0,1.0,NA,-92.16060227336264,31.825887089214287,True,328.8313069489714
0.0,0.0,23.0,1006.6666666666666,1014.0,1.0,NA,-92.00514844794132,31.954211005096987,True,349.3009645561753
0.0,0.0,22.0,1007.0,1014.0,1.0,NA,-91.83791351318358,32.08001327514648,True,370.37893604384107
0.0,0.0,21.333333333333332,1007.6666666666666,1014.0,1.0,NA,-91.66286428166693,32.19860517021779,True,391.48677501640213
0.0,0.0,20.666666666666668,1008.3333333333334,1014.0,1.0,NA,-91.48274706551965,32.30637998635016,True,412.23545885482315
0.0,0.0,20.0,1009.0,1014.0,1.0,NA,-91.30000305175781,32.400001525878906,True,432.3112614365192
0.0,0.0,20.0,1009.3333333333334,1012.6666666666666,1.0,NA,-91.11667951191623,32.477162831314295,True,451.5360323371453
0.0,0.0,20.0,1009.6666666666666,1011.3333333333334,1.0,NA,-90.93324805560503,32.53967390586632,True,470.0881423646947
0.0,0.0,20.0,1010.0,1010.0,1.0,NA,-90.74978637695312,32.59037399291992,True,488.18158595640534
0.0,0.0,20.0,1010.6666666666666,1010.6666666666666,1.0,NA,-90.5663721700894,32.63210233586002,True,505.97659173458595
0.0,0.0,20.0,1011.3333333333334,1011.3333333333334,1.0,NA,-90.38308312914276,32.66769817807155,True,523.5874395246163
0.0,0.0,20.0,1012.0,1012.0,1.0,NA,-90.19999694824219,32.70000076293945,True,541.0946543522494
