radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-96.0,27.0,False,
0.0,0.0,30.0,1007.6666666666666,1010.0,1.0,NA,-95.99890133378779,26.991304497494877,False,
0.0,0.0,30.0,1007.3333333333334,1010.0,1.0,NA,-95.9980156525337,26.984155353366997,False,
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-95.99751281738281,26.98000144958496,False,
0.0,0.0,30.0,1006.6666666666666,1010.0,1.0,NA,-95.99756268948018,26.98029166811738,False,
0.0,0.0,30.0,1006.3333333333334,1010.0,1.0,NA,-95.99833512997088,26.986474890932854,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-96.0,27.0,False,
0.0,0.0,30.0,1005.6666666666666,1010.0,1.0,NA,-96.00255814727804,27.021792977758775,False,
0.0,0.0,30.0,1005.3333333333334,1010.0,1.0,NA,-96.00533436577722,27.050688208534545,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-96.00748443603516,27.084997177124023,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-96.00809985848811,27.12290097592384,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-96.00601501316665,27.162059127730263,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.99999999999999,27.20000076293945,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.98924879219615,27.234928537088766,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.9746508560787,27.26773920628042,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.95751953125,27.300003051757812,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.93901789454794,27.332948990326994,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.91970797175244,27.36644048104469,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.9000015258789,27.399999618530273,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.88030665281441,27.4332855328442,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.86101677993302,27.46650549581124,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.84252166748047,27.500003814697262,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.82537035557675,27.533916959802994,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.8107490038388,27.56755005356875,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-95.80000305175783,27.600000381469727,False,
0.0,0.0,30.666666666666668,1004.6666666666666,1010.0,1.0,NA,-95.79403409103891,27.630782551993466,False,
0.0,0.0,31.333333333333332,1004.3333333333334,1010.0,1.0,NA,-95.7919683222429,27.661080465676907,False,
0.0,0.0,32.0,1004.0,1010.0,1.0,NA,-95.79248809814452,27.692495346069332,False,
0.0,0.0,33.0,1004.0,1010.0,1.0,NA,-95.79440980225836,27.72627823946325,False,
0.0,0.0,34.0,1004.0,1010.0,1.0,NA,-95.79708594105824,27.762279483124104,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-95.80000305175781,27.799999237060547,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-95.8027365238751,27.83927198362049,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-95.80521715614567,27.881269494508782,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-95.80746459960938,27.92749786376953,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-95.8090169773135,27.979217678752097,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-95.80748630033492,28.036707500026928,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-95.80000305175783,28.100000381469723,False,
0.0,0.0,35.666666666666664,1003.6666666666666,1010.0,1.0,NA,-95.78478785880876,28.169110145157283,False,
0.0,0.0,36.333333333333336,1003.3333333333334,1010.0,1.0,NA,-95.76442192528373,28.243973685970705,False,
0.0,0.0,37.0,1003.0,1010.0,1.0,NA,-95.7425765991211,28.324508666992184,False,
0.0,0.0,38.0,1003.0,1010.0,1.0,NA,-95.72274245803882,28.410657992020308,False,
0.0,0.0,39.0,1003.0,1010.0,1.0,NA,-95.7076869988737,28.50246552771928,False,
0.0,0.0,40.0,1003.0,1010.0,1.0,NA,-95.69999694824219,28.600000381469727,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-95.69999694824219,28.700000762939453,False,
0.0,0.0,40.5,1001.5,1010.0,1.0,NA,-95.70072509613816,28.789883260098737,True,4.997364838152827
0.0,0.0,41.0,1001.0,1010.0,1.0,NA,-95.70000457763672,28.86974143981934,True,13.877466658888698
0.0,0.0,42.333333333333336,1001.0,1010.0,1.0,NA,-95.69797578409313,28.944036576899475,True,22.141069061304545
0.0,0.0,43.666666666666664,1001.0,1010.0,1.0,NA,-95.69700075649597,29.01869290122878,True,30.443015323684797
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-95.69999694824219,29.100000381469727,True,39.488683731696185
0.0,0.0,45.0,1000.6666666666666,1010.0,1.0,NA,-95.70866133311084,29.192421683642642,True,49.79985413227348
0.0,0.0,45.0,1000.3333333333334,1010.0,1.0,NA,-95.71980896640954,29.293110263199274,True,61.04803503811829
0.0,0.0,45.0,1000.0,1010.0,1.0,NA,-95.72903442382812,29.39739227294922,True,72.6780920203778
0.0,0.0,45.0,999.6666666666666,1010.0,1.0,NA,-95.7318905570023,29.50114721205334,True,84.21842898676096
0.0,0.0,45.0,999.3333333333334,1010.0,1.0,NA,-95.72376332135178,29.602467965077654,True,95.51217716943978
0.0,0.0,45.0,999.0,1010.0,1.0,NA,-95.69999694824219,29.700000762939446,True,106.59783951588147
