radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1011.0,1011.0,1.0,NA,-83.5999984741211,21.700000762939453,False,
0.0,0.0,25.0,1010.6666666666666,1010.6666666666666,1.0,NA,-83.70248834236385,21.677447080815316,False,
0.0,0.0,25.0,1010.3333333333334,1010.3333333333334,1.0,NA,-83.80760224615672,21.656362427768034,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-83.9176254272461,21.63741111755371,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-84.03484312737844,21.62125746392847,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-84.1615405883002,21.608565780648437,False,
0.0,0.0,25.0,1010.0,1010.0,1.0,NA,-84.30000305175781,21.600000381469727,False,
0.0,0.0,25.666666666666668,1009.6666666666666,1010.0,1.0,NA,-84.45116610757694,21.596022986046563,False,
0.0,0.0,26.333333333333332,1009.3333333333334,1010.0,1.0,NA,-84.61056673790014,21.596284937625594,False,
0.0,0.0,27.0,1009.0,1010.0,1.0,NA,-84.77239227294922,21.60023498535156,False,
0.0,0.0,28.0,1008.6666666666666,1010.0,1.0,NA,-84.93030061107827,21.606258885206664,False,
0.0,0.0,29.0,1008.3333333333334,1010.0,1.0,NA,-85.07583192317065,21.6084904205229,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-85.19999694824217,21.600000381469723,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-85.29661372078795,21.576502002482417,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-85.37072945722096,21.54427829505962,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-85.4301986694336,21.51225471496582,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-85.48290276540891,21.48911081810241,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-85.53683073749261,21.48254256091847,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-85.59999847412111,21.5,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-85.67790964637776,21.5464897910485,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-85.7660190559343,21.617244986227597,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-85.85726928710939,21.705055236816406,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-85.94536987683611,21.802757866915076,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-86.02709817250505,21.903380891907855,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-86.0999984741211,22.0,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-86.16250229186156,22.087666528947604,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-86.21658997659326,22.169334414710125,False,
0.0,0.0,30.0,1008.0,1010.0,1.0,NA,-86.26512908935547,22.24993324279785,False,
