radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
50.0,200.0,35.0,1004.0,1009.0,1.0,NA,-94.80000305175781,24.700000762939453,False,
50.666666666666664,196.66666666666666,35.666666666666664,1003.0,1009.0,1.0,NA,-94.59463940377016,24.911715823216472,False,
51.333333333333336,193.33333333333334,36.333333333333336,1002.0,1009.0,1.0,NA,-94.3899145734176,25.121884365455237,False,
52.0,190.0,37.0,1001.0,1009.0,1.0,NA,-94.18695831298828,25.32815170288086,False,
53.0,186.66666666666666,38.0,1000.0,1009.3333333333334,1.0,NA,-93.98690037477031,25.528163148718484,False,
54.0,183.33333333333334,39.0,999.0,1009.6666666666666,1.0,NA,-93.79087051105188,25.719564016193242,False,
55.0,180.0,40.0,998.0,1010.0,1.0,NA,-93.5999984741211,25.899999618530273,False,
55.0,180.0,40.666666666666664,997.6666666666666,1009.6666666666666,1.0,NA,-93.41489631096144,26.069062489547562,False,
55.0,180.0,41.333333333333336,997.3333333333334,1009.3333333333334,1.0,NA,-93.23410524733795,26.234134045434576,False,
55.0,180.0,42.0,997.0,1009.0,1.0,NA,-93.05564880371094,26.404542922973633,False,
55.0,180.0,43.0,996.6666666666666,1009.0,1.0,NA,-92.87701263396995,26.588096282897936,False,
55.0,180.0,44.0,996.3333333333334,1009.0,1.0,NA,-92.69353092572116,26.786515381744188,False,
55.0,180.0,45.0,996.0,1009.0,1.0,NA,-92.5,26.999999999999996,False,
55.0,180.0,45.0,995.6666666666666,1009.0,1.0,NA,-92.2930353783649,27.229947540807313,False,
55.0,180.0,45.0,995.3333333333334,1009.0,1.0,NA,-92.076529384467,27.48254589792557,False,
55.0,180.0,45.0,995.0,1009.0,1.0,NA,-91.85619354248048,27.76518058776855,False,
55.0,180.0,45.0,994.6666666666666,1009.0,1.0,NA,-91.63665325726511,28.082749771908457,False,
55.0,180.0,45.0,994.3333333333334,1009.0,1.0,NA,-91.41818945642311,28.43020219255106,False,
55.0,180.0,45.0,994.0,1009.0,1.0,NA,-91.19999694824219,28.799999237060543,False,
