radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
60.0,180.0,30.0,1005.0,1012.0,1.0,NA,-85.4000015258789,29.100000381469727,False,
60.0,175.0,30.0,1005.0,1012.0,1.0,NA,-85.52502402384654,29.1916010341947,False,
60.0,170.0,30.0,1005.0,1012.0,1.0,NA,-85.64874015956119,29.28455422416566,False,
60.0,165.0,30.0,1005.0,1012.0,1.0,NA,-85.76962280273438,29.3803653717041,False,
60.0,160.0,30.0,1005.0,1012.0,1.0,NA,-85.8861448230777,29.48053989713154,False,
60.0,155.0,30.0,1005.0,1012.0,1.0,NA,-85.99677909030274,29.586583220769484,False,
60.0,150.0,30.0,1005.0,1012.0,1.0,NA,-86.0999984741211,29.700000762939453,False,
60.0,150.0,29.0,1005.0,1012.0,1.0,NA,-86.19530310790584,29.82128214709973,False,
60.0,150.0,28.0,1005.0,1012.0,1.0,NA,-86.2863021796763,29.946853809255774,False,
60.0,150.0,27.0,1005.0,1012.0,1.0,NA,-86.37763214111328,30.072126388549805,False,
60.0,150.0,26.333333333333332,1005.3333333333334,1012.0,1.0,NA,-86.47393037234242,30.192501027748065,False,
60.0,150.0,25.666666666666668,1005.6666666666666,1012.0,1.0,NA,-86.57983796726879,30.303340884112803,False,
60.0,150.0,25.0,1006.0,1012.0,1.0,NA,-86.6999969482422,30.399999618530273,True,7.8801862579990045
60.0,150.0,24.0,1006.0,1012.0,1.0,NA,-86.83775217907349,30.479118147855083,True,23.74855592225366
60.0,150.0,23.0,1006.0,1012.0,1.0,NA,-86.99125988941765,30.54248641281531,True,40.05525671069349
60.0,150.0,22.0,1006.0,1012.0,1.0,NA,-87.15737915039062,30.593181610107422,True,56.92925289344449
40.0,100.0,21.333333333333332,1006.3333333333334,1012.0,1.0,NA,-87.33296903310838,30.63428093642785,True,74.34297614381755
20.0,50.0,20.666666666666668,1006.6666666666666,1012.0,1.0,NA,-87.51488860868692,30.66886158847304,True,92.16500069968956
0.0,0.0,20.0,1007.0,1012.0,1.0,NA,-87.69999694824219,30.700000762939453,True,110.20175521805282
