radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,55.0,991.0,1010.0,1.0,NA,-82.69999694824219,19.5,False,
0.0,0.0,56.666666666666664,989.0,1010.0,1.0,NA,-82.81032003910957,19.573773382244124,False,
0.0,0.0,58.333333333333336,987.0,1010.0,1.0,NA,-82.9149603363007,19.65232687908089,False,
0.0,0.0,60.0,985.0,1010.0,1.0,NA,-83.01508331298828,19.734943389892578,False,
0.0,0.0,61.666666666666664,983.3333333333334,1010.0,1.0,NA,-83.11185444234518,19.82090581406147,False,
0.0,0.0,63.333333333333336,981.6666666666666,1010.0,1.0,NA,-83.20643919754407,19.90949705096985,False,
0.0,0.0,65.0,980.0,1010.0,1.0,NA,-83.30000305175781,20.0,False,
0.0,0.0,69.0,978.0,1010.0,1.0,NA,-83.39320467604755,20.092037429977875,False,
0.0,0.0,73.0,976.0,1010.0,1.0,NA,-83.48467553302824,20.186591587504118,False,
0.0,0.0,77.0,974.0,1010.0,1.0,NA,-83.57254028320314,20.28498458862305,False,
0.0,0.0,81.33333333333333,972.3333333333334,1010.0,1.0,NA,-83.65508131129158,20.387930496323083,False,
0.0,0.0,85.66666666666667,970.6666666666666,1010.0,1.0,NA,-83.73121189887674,20.493711161369013,False,
0.0,0.0,90.0,969.0,1010.0,1.0,NA,-83.80000305175781,20.600000381469727,False,
0.0,0.0,90.66666666666667,968.3333333333334,1010.0,1.0,NA,-83.86094449827398,20.70543295680462,False,
0.0,0.0,91.33333333333333,967.6666666666666,1010.0,1.0,NA,-83.91520085692481,20.812487697435223,False,
0.0,0.0,92.0,967.0,1010.0,1.0,NA,-83.96435546875,20.924604415893555,False,
0.0,0.0,93.0,966.6666666666666,1010.0,1.0,NA,-84.01010116517628,21.044270134841465,False,
0.0,0.0,94.0,966.3333333333334,1010.0,1.0,NA,-84.05456873917912,21.170160717460135,False,
0.0,0.0,95.0,966.0,1010.0,1.0,NA,-84.0999984741211,21.299999237060547,False,
0.0,0.0,95.0,963.8518473307291,1010.0,1.0,NA,-84.14809638183756,21.432838484533338,False,
0.0,0.0,95.0,961.7036946614584,1010.0,1.0,NA,-84.198431388055,21.573050121087757,False,
0.0,0.0,95.0,959.5555419921875,1010.0,1.0,NA,-84.25003814697267,21.726335525512695,False,
0.0,0.0,95.0,953.111083984375,1010.0,1.0,NA,-84.30000305175781,21.899999618530277,True,9.993588740207798
0.0,0.0,92.5,949.8888854980469,1010.0,1.0,NA,-84.34384058792776,22.099643422466002,False,
0.0,0.0,90.0,946.6666870117188,1010.0,1.0,NA,-84.4000015258789,22.29999923706055,True,11.508042968320074
0.0,0.0,92.33333333333333,944.5185343424479,1010.0,1.0,NA,-84.48769996963097,22.47440945600987,False,
0.0,0.0,94.66666666666667,942.3703816731771,1010.0,1.0,NA,-84.60431881178557,22.623129113349123,False,
0.0,0.0,97.0,940.2222290039062,1010.0,1.0,NA,-84.74178314208984,22.753141403198242,False,
0.0,0.0,99.66666666666667,938.0740763346354,1010.0,1.0,NA,-84.8920734943231,22.87140116310181,False,
0.0,0.0,102.33333333333333,935.9259236653646,1010.0,1.0,NA,-85.04739217839366,22.984749804303025,False,
0.0,0.0,105.0,933.7777709960938,1010.0,1.0,NA,-85.19999694824219,23.100000381469723,False,
0.0,0.0,109.0,931.6296183268229,1010.0,1.0,NA,-85.34403187998996,23.222010458798394,False,
0.0,0.0,113.0,929.4814656575521,1010.0,1.0,NA,-85.48118633848152,23.34781563860017,False,
0.0,0.0,117.0,927.3333129882812,1010.0,1.0,NA,-85.61503601074219,23.472496032714844,False,
0.0,0.0,121.33333333333333,925.1851806640625,1010.0,1.0,NA,-85.74795239193085,23.59148025734243,False,
0.0,0.0,125.66666666666667,923.0370483398438,1010.0,1.0,NA,-85.87749020974107,23.701590946123925,False,
0.0,0.0,130.0,920.888916015625,1010.0,1.0,NA,-86.00000000000001,23.799999237060547,False,
0.0,0.0,133.33333333333334,918.7407633463541,1010.0,1.0,NA,-86.11282007391564,23.885288065461417,False,
0.0,0.0,136.66666666666666,916.5926106770834,1010.0,1.0,NA,-86.21723984421936,23.961687555867325,False,
0.0,0.0,140.0,914.4444580078125,1010.0,1.0,NA,-86.31553649902344,24.034839630126953,False,
0.0,0.0,143.33333333333334,912.2963053385416,1010.0,1.0,NA,-86.4101182939423,24.11071097536844,False,
0.0,0.0,146.66666666666666,910.1481526692709,1010.0,1.0,NA,-86.50391775459956,24.19656733983782,False,
0.0,0.0,150.0,908.0,1010.0,1.0,NA,-86.59999847412111,24.299999237060547,False,
0.0,0.0,150.0,907.3333333333334,1010.0,1.0,NA,-86.70049098651666,24.426220673287407,False,
0.0,0.0,150.0,906.6666666666666,1010.0,1.0,NA,-86.80379358933182,24.57093962567042,False,
0.0,0.0,150.0,906.0,1010.0,1.0,NA,-86.9073715209961,24.727487564086918,False,
0.0,0.0,150.0,905.6666666666666,1010.0,1.0,NA,-87.00889695604502,24.88914339428937,False,
0.0,0.0,150.0,905.3333333333334,1010.0,1.0,NA,-87.10686981343844,25.048975765530816,False,
0.0,0.0,150.0,905.0,1010.0,1.0,NA,-87.1999969482422,25.200000762939453,False,
0.0,0.0,149.0,905.7777709960938,1010.0,1.0,NA,-87.2874705870897,25.337530188144722,False,
0.0,0.0,148.0,906.5555419921875,1010.0,1.0,NA,-87.37042444288448,25.46605870878111,False,
0.0,0.0,147.0,907.3333129882812,1010.0,1.0,NA,-87.45047760009766,25.59237670898437,False,
0.0,0.0,146.33333333333334,908.1111043294271,1010.0,1.0,NA,-87.5296407440626,25.722312668136443,False,
0.0,0.0,145.66666666666666,908.8888956705729,1010.0,1.0,NA,-87.61149096356233,25.857847446604023,False,
0.0,0.0,145.0,909.6666870117188,1010.0,1.0,NA,-87.69999694824219,25.999999999999996,False,
0.0,0.0,144.0,910.4444580078125,1010.0,1.0,NA,-87.7977320232303,26.149556614556335,False,
0.0,0.0,143.0,911.2222290039062,1010.0,1.0,NA,-87.90168805558604,26.306372898981376,False,
0.0,0.0,142.0,912.0,1010.0,1.0,NA,-88.00746154785156,26.47007179260254,False,
0.0,0.0,141.33333333333334,912.7777709960938,1010.0,1.0,NA,-88.11095830783675,26.640324622824387,False,
0.0,0.0,140.66666666666666,913.5555419921875,1010.0,1.0,NA,-88.2093213644226,26.8169962693601,False,
0.0,0.0,140.0,914.3333129882812,1010.0,1.0,NA,-88.30000305175783,27.0,False,
0.0,0.0,139.0,915.1111043294271,1010.0,1.0,NA,-88.38127930018247,27.189204346909413,False,
0.0,0.0,138.0,915.8888956705729,1010.0,1.0,NA,-88.4547204248022,27.384298899753702,False,
0.0,0.0,137.0,916.6666870117188,1010.0,1.0,NA,-88.52272033691406,27.584928512573242,False,
0.0,0.0,136.33333333333334,917.4444580078125,1010.0,1.0,NA,-88.58700572696573,27.790127836136268,False,
0.0,0.0,135.66666666666666,918.2222290039062,1010.0,1.0,NA,-88.64663440200799,27.99649070812248,False,
0.0,0.0,135.0,919.0,1010.0,1.0,NA,-88.69999694824219,28.200000762939453,False,
0.0,0.0,135.66666666666666,917.0,1010.0,1.0,NA,-88.74637471704854,28.397861339998972,False,
0.0,0.0,136.33333333333334,915.0,1010.0,1.0,NA,-88.78861212052232,28.59215459872968,False,
0.0,0.0,137.0,913.0,1010.0,1.0,NA,-88.83044433593749,28.786182403564453,False,
0.0,0.0,138.0,911.0,1010.0,1.0,NA,-88.87594499884318,28.983258021880914,False,
0.0,0.0,139.0,909.0,1010.0,1.0,NA,-88.93054157788907,29.186740332835715,False,
0.0,0.0,140.0,907.0,1010.0,1.0,NA,-89.0,29.39999961853027,False,
0.0,0.0,142.33333333333334,905.0,1010.0,1.0,NA,-89.08784159382141,29.624562988289536,False,
0.0,0.0,144.66666666666666,903.0,1010.0,1.0,NA,-89.18860929488164,29.854584860332707,False,
0.0,0.0,147.0,901.0,1010.0,1.0,NA,-89.29460144042969,30.08237648010254,True,13.653728285157289
0.0,0.0,150.0,900.0,1010.0,1.0,NA,-89.40000152587889,30.299999237060547,True,39.887098330345516
0.0,0.0,132.5,902.3809509277344,1010.0,1.0,NA,-89.5043075901992,30.50242317102253,True,64.51847003569793
0.0,0.0,115.0,904.7619018554688,1010.0,1.0,NA,-89.5999984741211,30.700000762939453,True,88.32061131014372
0.0,0.0,108.33333333333333,906.3492024739584,1010.0,1.0,NA,-89.67932130395846,30.904235687212765,True,112.26087778225236
0.0,0.0,101.66666666666667,907.9365030924479,1010.0,1.0,NA,-89.74250070476269,31.115604094929402,True,136.52298518648686
0.0,0.0,95.0,909.5238037109375,1010.0,1.0,NA,-89.79175567626953,31.331825256347656,True,161.01761795314215
0.0,0.0,88.33333333333333,911.1111043294271,1010.0,1.0,NA,-89.83011401501162,31.55110740597046,True,185.67073194802094
0.0,0.0,81.66666666666667,912.6984049479166,1010.0,1.0,NA,-89.86383870470904,31.77361463527922,True,210.61744211428675
0.0,0.0,75.0,914.2857055664062,1010.0,1.0,NA,-89.9000015258789,32.0,True,236.02083881744989
0.0,0.0,70.66666666666667,915.8730061848959,1010.0,1.0,NA,-89.94330085367811,32.23058461769773,True,261.9829420922755
0.0,0.0,66.33333333333333,917.4603068033854,1010.0,1.0,NA,-89.98894144182353,32.46436185329291,True,288.32898677878995
0.0,0.0,62.0,919.047607421875,1010.0,1.0,NA,-90.02975463867186,32.69999313354492,True,314.8075714524907
0.0,0.0,58.0,920.6349080403646,1010.0,1.0,NA,-90.06036642625097,32.935968626548075,True,341.20231954862004
0.0,0.0,54.0,922.2222086588541,1010.0,1.0,NA,-90.08258132127297,33.17009346573641,True,367.3180134750993
0.0,0.0,50.0,923.8095092773438,1010.0,1.0,NA,-90.0999984741211,33.4000015258789,True,392.93383635801314
0.0,0.0,47.333333333333336,925.3968098958334,1010.0,1.0,NA,-90.11464055259182,33.623939579225905,True,417.87158624487967
0.0,0.0,44.666666666666664,926.9841105143229,1010.0,1.0,NA,-90.12222429413488,33.8426059879534,True,442.1962929062546
0.0,0.0,42.0,928.5714111328125,1010.0,1.0,NA,-90.11688995361328,34.05731201171874,True,466.07558319564095
0.0,0.0,39.666666666666664,930.1587117513021,1010.0,1.0,NA,-90.0940821937311,34.269710406220945,True,489.78625026468194
