radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
45.0,100.0,30.0,1006.0,1010.0,1.0,NA,-94.5,19.399999618530273,False,
45.0,100.0,30.666666666666668,1005.6666666666666,1010.0,1.0,NA,-94.58199873346713,19.43640864177397,False,
45.0,100.0,31.333333333333332,1005.3333333333334,1010.0,1.0,NA,-94.6636662068258,19.472283863628054,False,
45.0,100.0,32.0,1005.0,1010.0,1.0,NA,-94.74565124511719,19.507102966308594,False,
45.0,100.0,33.0,1004.6666666666666,1010.0,1.0,NA,-94.82860267338252,19.540343632031675,False,
45.0,100.0,34.0,1004.3333333333334,1010.0,1.0,NA,-94.91316931666304,19.571483543013354,False,
45.0,100.0,35.0,1004.0,1010.0,1.0,NA,-95.0,19.600000381469727,False,
40.666666666666664,100.0,36.666666666666664,1003.3333333333334,1009.6666666666666,1.0,NA,-95.09001420671945,19.625437867222285,False,
36.333333333333336,100.0,38.333333333333336,1002.6666666666666,1009.3333333333334,1.0,NA,-95.18521405328703,19.647603870514274,False,
32.0,100.0,40.0,1002.0,1009.0,1.0,NA,-95.28787231445312,19.666372299194336,False,
28.0,100.0,41.666666666666664,1001.6666666666666,1009.0,1.0,NA,-95.40161997293836,19.681578896181133,False,
24.0,100.0,43.333333333333336,1001.3333333333334,1009.0,1.0,NA,-95.5355208433442,19.692906744673298,False,
20.0,100.0,45.0,1001.0,1009.0,1.0,NA,-95.69999694824219,19.700000762939453,False,
20.0,100.0,46.333333333333336,1000.0,1009.0,1.0,NA,-95.89925310747317,19.702822927334672,False,
20.0,100.0,47.666666666666664,999.0,1009.0,1.0,NA,-96.11262532995507,19.70260344655985,False,
20.0,100.0,49.0,998.0,1009.0,1.0,NA,-96.313232421875,19.700889587402344,False,
20.0,100.0,47.0,998.8,1009.0,1.0,NA,-96.47305866420352,19.699492677832513,True,8.36621347176471
20.0,100.0,41.0,1000.4,1009.0,1.0,NA,-96.59076028710756,19.699461080005086,True,20.688054162905836
20.0,100.0,35.0,1002.0,1009.0,1.0,NA,-96.69999694824219,19.700000762939453,True,32.12386148404799
21.666666666666668,100.0,33.333333333333336,1002.3333333333334,1009.0,1.0,NA,-96.82933675376181,19.70038209877326,True,45.664075002196796
23.333333333333332,100.0,31.666666666666668,1002.6666666666666,1009.0,1.0,NA,-96.98041106696346,19.700516063811367,True,61.47951569273132
25.0,100.0,30.0,1003.0,1009.0,1.0,NA,-97.1481170654297,19.70047378540039,True,79.03605693670013
26.666666666666668,100.0,28.333333333333332,1003.6666666666666,1009.0,1.0,NA,-97.32735192674316,19.700326390886985,True,97.79953110111266
28.333333333333332,100.0,26.666666666666668,1004.3333333333334,1009.0,1.0,NA,-97.51301282848644,19.70014500761779,True,117.23574803658111
30.0,100.0,25.0,1005.0,1009.0,1.0,NA,-97.69999694824219,19.700000762939453,True,136.8105041612184
