radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,40.0,1001.0,1010.0,1.0,NA,-88.80000305175781,28.299999237060547,False,
0.0,0.0,40.666666666666664,1001.0,1010.0,1.0,NA,-88.85145119758386,28.2763827545402,False,
0.0,0.0,41.333333333333336,1001.0,1010.0,1.0,NA,-88.90452945443212,28.244443292323023,False,
0.0,0.0,42.0,1001.0,1010.0,1.0,NA,-88.95758056640625,28.2075080871582,False,
0.0,0.0,43.0,1001.0,1010.0,1.0,NA,-89.00894727760998,28.168904375794924,False,
0.0,0.0,44.0,1001.0,1010.0,1.0,NA,-89.05697233214701,28.131959394982367,False,
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-89.0999984741211,28.100000381469727,False,
0.0,0.0,45.666666666666664,1001.0,1010.0,1.0,NA,-89.13701410233138,28.07543398537635,False,
0.0,0.0,46.333333333333336,1001.0,1010.0,1.0,NA,-89.16959023435899,28.056984510302293,False,
0.0,0.0,47.0,1001.0,1010.0,1.0,NA,-89.19994354248047,28.042455673217777,False,
0.0,0.0,48.0,1001.0,1010.0,1.0,NA,-89.23029698806812,28.029635259255848,False,
0.0,0.0,49.0,1001.0,1010.0,1.0,NA,-89.26289868887699,28.01624732620086,False,
0.0,0.0,50.0,1001.0,1010.0,1.0,NA,-89.30000305175781,27.999999999999993,False,
0.0,0.0,50.0,1001.0,1010.0,1.0,NA,-89.34318604308854,27.979483783390922,False,
0.0,0.0,50.0,1001.0,1010.0,1.0,NA,-89.39130986735599,27.95681868627321,False,
0.0,0.0,50.0,1001.0,1010.0,1.0,NA,-89.44255828857423,27.935007095336914,False,
0.0,0.0,50.0,1001.0,1010.0,1.0,NA,-89.49523024483307,27.916876671050346,False,
0.0,0.0,50.0,1001.0,1010.0,1.0,NA,-89.5480853705257,27.90455616899491,False,
0.0,0.0,50.0,1001.0,1010.0,1.0,NA,-89.5999984741211,27.899999618530273,False,
0.0,0.0,49.0,1001.0,1010.0,1.0,NA,-89.65025623396299,27.90451409139476,False,
0.0,0.0,48.0,1001.0,1010.0,1.0,NA,-89.69979280789433,27.916818828841414,False,
0.0,0.0,47.0,1001.0,1010.0,1.0,NA,-89.74995422363281,27.934986114501957,False,
0.0,0.0,46.333333333333336,1001.0,1010.0,1.0,NA,-89.80143294322984,27.956888746930897,False,
0.0,0.0,45.666666666666664,1001.0,1010.0,1.0,NA,-89.85230716607184,27.979601584374045,False,
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-89.90000152587892,28.000000000000004,False,
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-89.94302774470906,28.0159342800758,False,
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-89.98424589797168,28.029154363262197,False,
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-90.02760314941408,28.04238510131836,False,
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-90.07667687826306,28.05800359115801,False,
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-90.13356532566408,28.076995910313,False,
0.0,0.0,45.0,1001.0,1010.0,1.0,NA,-90.19999694824219,28.100000381469727,False,
0.0,0.0,44.0,1001.0555623372396,1010.0,1.0,NA,-90.27728071084398,28.127395101901325,False,
0.0,0.0,43.0,1001.1111246744791,1010.0,1.0,NA,-90.36504761120278,28.158517267227886,False,
0.0,0.0,42.0,1001.1666870117188,1010.0,1.0,NA,-90.46250915527344,28.19244384765625,False,
0.0,0.0,41.333333333333336,1001.2222290039062,1010.0,1.0,NA,-90.56868523206464,28.22818438581695,False,
0.0,0.0,40.666666666666664,1001.2777709960938,1010.0,1.0,NA,-90.6818292628002,28.264478714035356,False,
0.0,0.0,40.0,1001.3333129882812,1010.0,1.0,NA,-90.80000305175781,28.299999237060547,False,
0.0,0.0,40.0,1001.3888753255209,1010.0,1.0,NA,-90.9217219409032,28.333836609501205,False,
0.0,0.0,40.0,1001.4444376627604,1010.0,1.0,NA,-91.0473154229551,28.366754485404385,False,
0.0,0.0,40.0,1001.5,1010.0,1.0,NA,-91.17756652832031,28.399934768676758,False,
0.0,0.0,40.0,1001.5555623372396,1010.0,1.0,NA,-91.31310653132259,28.43408272982588,False,
0.0,0.0,40.0,1001.6111246744791,1010.0,1.0,NA,-91.4539596819534,28.46799710576293,False,
0.0,0.0,40.0,1001.6666870117188,1010.0,1.0,NA,-91.5999984741211,28.5,False,
0.0,0.0,40.0,1001.7222290039062,1010.0,1.0,NA,-91.75071511333107,28.529054159925018,False,
0.0,0.0,40.0,1001.7777709960938,1010.0,1.0,NA,-91.90408065147727,28.556684908429368,False,
0.0,0.0,40.0,1001.8333129882812,1010.0,1.0,NA,-92.05768585205078,28.585058212280277,False,
0.0,0.0,40.0,1001.8888753255209,1010.0,1.0,NA,-92.20927529101498,28.61647735822107,False,
0.0,0.0,40.0,1001.9444376627604,1010.0,1.0,NA,-92.35720879422291,28.653794912899507,False,
0.0,0.0,40.0,1002.0,1010.0,1.0,NA,-92.5,28.700000762939453,False,
0.0,0.0,39.0,1002.3333333333334,1010.0,1.0,NA,-92.63633646421775,28.756995183594054,False,
0.0,0.0,38.0,1002.6666666666666,1010.0,1.0,NA,-92.76560141293236,28.822320004633678,False,
0.0,0.0,37.0,1003.0,1010.0,1.0,NA,-92.88735198974611,28.892427444458004,False,
0.0,0.0,36.333333333333336,1003.3333333333334,1010.0,1.0,NA,-93.00103082061072,28.96391908149757,False,
0.0,0.0,35.666666666666664,1003.6666666666666,1010.0,1.0,NA,-93.10562246087625,29.03399393430648,False,
0.0,0.0,35.0,1004.0,1010.0,1.0,NA,-93.19999694824217,29.100000381469727,False,
0.0,0.0,34.0,1004.0,1010.0,1.0,NA,-93.28347490729253,29.15994413508253,False,
0.0,0.0,33.0,1004.0,1010.0,1.0,NA,-93.35717931014963,29.214460241281106,False,
0.0,0.0,32.0,1004.0,1010.0,1.0,NA,-93.42268371582031,29.264841079711914,False,
0.0,0.0,31.333333333333332,1004.3333333333334,1010.0,1.0,NA,-93.48209005124988,29.312227320157245,False,
0.0,0.0,30.666666666666668,1004.6666666666666,1010.0,1.0,NA,-93.53961371513759,29.357152792942838,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-93.5999984741211,29.399999618530273,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-93.6665721187915,29.440968875909917,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-93.73699853555362,29.479537478187382,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-93.80752563476562,29.51500129699707,False,
0.0,0.0,30.0,1005.3333333333334,1010.0,1.0,NA,-93.8750609515752,29.546814634066195,False,
0.0,0.0,30.0,1005.6666666666666,1010.0,1.0,NA,-93.93915052028821,29.575065511493296,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-94.0,29.600000381469727,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-94.0578112518282,29.621869509392827,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-94.11277094497966,29.64093841348407,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-94.1650619506836,29.65747642517089,True,2.688609998951332
0.0,0.0,30.0,1006.3333333333334,1010.0,1.0,NA,-94.21458015855262,29.671952962653357,True,7.736656509243259
0.0,0.0,30.0,1006.6666666666666,1010.0,1.0,NA,-94.26007353173384,29.685637791221875,True,12.38764291122781
0.0,0.0,30.0,1007.0,1010.0,1.0,NA,-94.30000305175781,29.700000762939446,True,16.562193545815298
0.0,0.0,29.0,1007.0,1010.0,1.0,NA,-94.33362708160804,29.716069753885314,True,20.268703435157178
0.0,0.0,28.0,1007.0,1010.0,1.0,NA,-94.36339351007997,29.7331047362036,True,23.711078153826673
0.0,0.0,27.0,1007.0,1010.0,1.0,NA,-94.39254760742188,29.74992370605468,True,27.09049100037132
0.0,0.0,26.333333333333332,1007.0,1010.0,1.0,NA,-94.42400913961718,29.765816316437885,True,30.604250227049675
0.0,0.0,25.666666666666668,1007.0,1010.0,1.0,NA,-94.45939585559012,29.781958847708438,True,34.462595530003476
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-94.5,29.799999237060547,True,38.86453263668393
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-94.5469789968227,29.820952311838273,True,43.96086572681716
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-94.6009509873005,29.843300459985187,True,49.729675573326496
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-94.66239929199217,29.864892959594727,True,56.123597850456484
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-94.73193931400992,29.883444654330575,True,63.13876577077399
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-94.81071478667921,29.89613265013744,True,70.86300628982957
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-94.90000152587892,29.89999961853027,True,79.48065954115259
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-95.00048319112994,29.893142165186205,True,89.19684126788734
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-95.11047481652157,29.877872632431078,True,99.93604267210732
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-95.22769927978516,29.85755729675293,True,111.46301111366895
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-95.34987945865204,29.835562434639773,True,123.49794871652607
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-95.47473823085355,29.815254322579634,True,135.7525027301013
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-95.5999984741211,29.799999237060547,True,147.956543065354
