radius_max_wind,radius_oci,max_sustained_wind,central_pressure,environmental_pressure,time_step,basin,lon,lat,on_land,dist_since_lf
0.0,0.0,25.0,1007.0,1010.0,1.0,NA,-85.30000305175781,18.0,False,
0.0,0.0,25.0,1006.8888956705729,1010.0,1.0,NA,-85.31657960165546,18.050067349464978,False,
0.0,0.0,25.0,1006.7777913411459,1010.0,1.0,NA,-85.33325550939514,18.1000545746946,False,
0.0,0.0,25.0,1006.6666870117188,1010.0,1.0,NA,-85.34998321533203,18.150001525878906,False,
0.0,0.0,25.0,1006.5555623372396,1010.0,1.0,NA,-85.36671515982147,18.19994805320796,False,
0.0,0.0,25.0,1006.4444376627604,1010.0,1.0,NA,-85.38340378321865,18.24993400687182,False,
0.0,0.0,25.0,1006.3333129882812,1010.0,1.0,NA,-85.4000015258789,18.299999237060547,False,
0.0,0.0,25.0,1006.2222086588541,1010.0,1.0,NA,-85.41650669238116,18.350143955701757,False,
0.0,0.0,25.0,1006.1111043294271,1010.0,1.0,NA,-85.43310104419939,18.40020982167336,False,
0.0,0.0,25.0,1006.0,1010.0,1.0,NA,-85.45001220703126,18.44999885559082,False,
0.0,0.0,25.0,1005.8888956705729,1010.0,1.0,NA,-85.46728547996015,18.499471419191703,False,
0.0,0.0,25.0,1005.7777913411459,1010.0,1.0,NA,-85.48423685561238,18.549221238701982,False,
0.0,0.0,25.0,1005.6666870117188,1010.0,1.0,NA,-85.49999999999999,18.600000381469723,False,
0.0,0.0,25.666666666666668,1005.5555623372396,1010.0,1.0,NA,-85.5141167980249,18.6522444605942,False,
0.0,0.0,26.333333333333332,1005.4444376627604,1010.0,1.0,NA,-85.52776201014865,18.70512327217953,False,
0.0,0.0,27.0,1005.3333129882812,1010.0,1.0,NA,-85.54251861572266,18.757490158081055,False,
0.0,0.0,28.0,1005.2222086588541,1010.0,1.0,NA,-85.55962558993018,18.80819649490573,False,
0.0,0.0,29.0,1005.1111043294271,1010.0,1.0,NA,-85.57894589128207,18.856085798267085,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-85.5999984741211,18.899999618530273,False,
0.0,0.0,30.0,1005.0555623372396,1010.0,1.0,NA,-85.62262809115116,18.939193042833182,False,
0.0,0.0,30.0,1005.1111246744791,1010.0,1.0,NA,-85.6479826885214,18.97457530540461,False,
0.0,0.0,30.0,1005.1666870117188,1010.0,1.0,NA,-85.67753601074219,19.007469177246094,False,
0.0,0.0,30.0,1005.2222290039062,1010.0,1.0,NA,-85.71253503492184,19.039032696880028,False,
0.0,0.0,30.0,1005.2777709960938,1010.0,1.0,NA,-85.75331966856088,19.069764972912314,False,
0.0,0.0,30.0,1005.3333129882812,1010.0,1.0,NA,-85.80000305175781,19.100000381469727,False,
0.0,0.0,30.0,1005.3888753255209,1010.0,1.0,NA,-85.85273423543383,19.13012597896835,False,
0.0,0.0,30.0,1005.4444376627604,1010.0,1.0,NA,-85.9118059138011,19.16073954298157,False,
0.0,0.0,30.0,1005.5,1010.0,1.0,NA,-85.97754669189453,19.19249153137207,False,
0.0,0.0,30.0,1005.5555623372396,1010.0,1.0,NA,-86.04961581450306,19.22599227665538,False,
0.0,0.0,30.0,1005.6111246744791,1010.0,1.0,NA,-86.12499508543236,19.26169160995832,False,
0.0,0.0,30.0,1005.6666870117188,1010.0,1.0,NA,-86.19999694824219,19.29999923706055,False,
0.0,0.0,30.0,1005.7222290039062,1010.0,1.0,NA,-86.27220236820752,19.34133279628676,False,
0.0,0.0,30.0,1005.7777709960938,1010.0,1.0,NA,-86.3442663974642,19.386141656141856,False,
0.0,0.0,30.0,1005.8333129882812,1010.0,1.0,NA,-86.4201126098633,19.43488311767578,False,
0.0,0.0,30.0,1005.8888753255209,1010.0,1.0,NA,-86.5033096482861,19.487670935961436,False,
0.0,0.0,30.0,1005.9444376627604,1010.0,1.0,NA,-86.59600643173489,19.543244682163536,False,
0.0,0.0,30.0,1006.0,1010.0,1.0,NA,-86.6999969482422,19.600000381469727,False,
0.0,0.0,30.0,1005.6666666666666,1010.0,1.0,NA,-86.81633177085294,19.656934969131267,False,
0.0,0.0,30.0,1005.3333333333334,1010.0,1.0,NA,-86.94308781266218,19.71544902065377,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-87.07759857177734,19.777544021606445,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-87.21716072652687,19.845024065827467,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-87.35892367612328,19.91890368023095,False,
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-87.5,20.0,True,8.640982044377411
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-87.6381417668148,20.08876716956804,True,26.124041730592932
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-87.77365900212276,20.184207370369922,True,43.80971934590515
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-87.90750122070312,20.284959793090824,True,61.71241345684034
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-88.04030423836808,20.389460594410366,True,79.78860823464416
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-88.17144907506092,20.495333794986028,True,97.82484204201384
0.0,0.0,30.0,1005.0,1010.0,1.0,NA,-88.3000030517578,20.600000381469727,True,115.56220490574424
0.0,0.0,30.0,1004.3333333333334,1010.0,1.0,NA,-88.42519442324945,20.70158330353918,True,132.80373653316303
0.0,0.0,30.0,1003.6666666666666,1010.0,1.0,NA,-88.54689517958516,20.80101336297534,True,149.60781223080124
0.0,0.0,30.0,1003.0,1010.0,1.0,NA,-88.6651382446289,20.89992332458496,True,166.098189570774
0.0,0.0,30.0,1002.6666666666666,1010.0,1.0,NA,-88.77997689296133,20.99958078622728,True,182.37735447611044
0.0,0.0,30.0,1002.3333333333334,1010.0,1.0,NA,-88.89154580203021,21.099792677971536,True,198.44653816529075
0.0,0.0,30.0,1002.0,1010.0,1.0,NA,-88.99999999999999,21.200000762939453,True,214.27872514990224
0.0,0.0,31.666666666666668,1001.6666666666666,1010.0,1.0,NA,-89.10547371336507,21.29982765302376,True,229.85743342072467
0.0,0.0,33.333333333333336,1001.3333333333334,1010.0,1.0,NA,-89.20801796193948,21.39961935520125,False,
0.0,0.0,35.0,1001.0,1010.0,1.0,NA,-89.30766296386717,21.499902725219727,False,
0.0,0.0,36.666666666666664,1000.6666666666666,1010.0,1.0,NA,-89.40482759665916,21.600872316503327,False,
0.0,0.0,38.333333333333336,1000.3333333333334,1010.0,1.0,NA,-89.50148537529493,21.70139347318163,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-89.59999847412108,21.799999237060547,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-89.70189091943902,21.895790399417226,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-89.80533414536956,21.990138749413795,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-89.90766143798827,22.084983825683594,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-90.00689928231567,22.182565345380873,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-90.10384695915195,22.286323739743512,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-90.19999694824216,22.399999618530273,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-90.29614841234418,22.525928725108518,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-90.39032724626689,22.660827337280004,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-90.47986602783203,22.80000686645508,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-90.56232063529247,22.938914120074973,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-90.63614014862613,23.073537489704528,False,
0.0,0.0,40.0,1000.0,1010.0,1.0,NA,-90.6999969482422,23.200000762939453,False,
0.0,0.0,40.666666666666664,999.6666666666666,1010.0,1.0,NA,-90.75299648698795,23.315567151339796,False,
0.0,0.0,41.333333333333336,999.3333333333334,1010.0,1.0,NA,-90.79597650746346,23.422057562322916,False,
0.0,0.0,42.0,999.0,1010.0,1.0,NA,-90.83020782470703,23.522432327270508,False,
